Ut,Ui,emotion,labels,id
"Sorry , I ' m looking for my wallet .","Sorry , I ' m looking for my wallet .",sadness,0,dailydialog_tr_8265_utt_2_impossible_cause_utt_2
"Oh , I ' m sorry to hear that . I think you ' d better talk to the police officer walking there .","Hey , don ' t walk on the lawn .",sadness,0,dailydialog_tr_8265_utt_5_impossible_cause_utt_1
"Oh , I ' m sorry to hear that . I think you ' d better talk to the police officer walking there .","Sorry , I ' m looking for my wallet .",sadness,0,dailydialog_tr_8265_utt_5_impossible_cause_utt_2
"Oh , I ' m sorry to hear that . I think you ' d better talk to the police officer walking there .","Oh , I ' m sorry to hear that . I think you ' d better talk to the police officer walking there .",sadness,0,dailydialog_tr_8265_utt_5_impossible_cause_utt_5
"Oh , I ' m sorry to hear that . I think you ' d better talk to the police officer walking there .",You lost your wallet ? Anything important in it ?,sadness,1,dailydialog_tr_8265_utt_5_true_cause_utt_3_span_0
"Oh , I ' m sorry to hear that . I think you ' d better talk to the police officer walking there .",Yes . A lot of cash . Almost forty thousand pounds .,sadness,1,dailydialog_tr_8265_utt_5_true_cause_utt_4_span_1
"Oh , I ' m sorry to hear that . I think you ' d better talk to the police officer walking there .",Yes . A lot of cash . Almost forty thousand pounds .,sadness,1,dailydialog_tr_8265_utt_5_true_cause_utt_4_span_2
It seems that is a better way . Thank you .,"Hey , don ' t walk on the lawn .",happiness,0,dailydialog_tr_8265_utt_6_impossible_cause_utt_1
It seems that is a better way . Thank you .,"Sorry , I ' m looking for my wallet .",happiness,0,dailydialog_tr_8265_utt_6_impossible_cause_utt_2
It seems that is a better way . Thank you .,You lost your wallet ? Anything important in it ?,happiness,0,dailydialog_tr_8265_utt_6_impossible_cause_utt_3
It seems that is a better way . Thank you .,Yes . A lot of cash . Almost forty thousand pounds .,happiness,0,dailydialog_tr_8265_utt_6_impossible_cause_utt_4
It seems that is a better way . Thank you .,"Oh , I ' m sorry to hear that . I think you ' d better talk to the police officer walking there .",happiness,1,dailydialog_tr_8265_utt_6_true_cause_utt_5_span_0
It seems that is a better way . Thank you .,It seems that is a better way . Thank you .,happiness,1,dailydialog_tr_8265_utt_6_true_cause_utt_6_span_1
You are welcome .,"Hey , don ' t walk on the lawn .",happiness,0,dailydialog_tr_8265_utt_7_impossible_cause_utt_1
You are welcome .,"Sorry , I ' m looking for my wallet .",happiness,0,dailydialog_tr_8265_utt_7_impossible_cause_utt_2
You are welcome .,You lost your wallet ? Anything important in it ?,happiness,0,dailydialog_tr_8265_utt_7_impossible_cause_utt_3
You are welcome .,Yes . A lot of cash . Almost forty thousand pounds .,happiness,0,dailydialog_tr_8265_utt_7_impossible_cause_utt_4
You are welcome .,"Oh , I ' m sorry to hear that . I think you ' d better talk to the police officer walking there .",happiness,0,dailydialog_tr_8265_utt_7_impossible_cause_utt_5
You are welcome .,You are welcome .,happiness,0,dailydialog_tr_8265_utt_7_impossible_cause_utt_7
You are welcome .,It seems that is a better way . Thank you .,happiness,1,dailydialog_tr_8265_utt_7_true_cause_utt_6_span_0
"Sure , here you go .","Sure , here you go .",happiness,0,dailydialog_tr_10606_utt_2_impossible_cause_utt_2
"Sure , here you go .","Hey , Ann . You don't have a pen , do you ?",happiness,1,dailydialog_tr_10606_utt_2_true_cause_utt_1_span_0
"Thanks . I don't suppose you have some paper , too .","Hey , Ann . You don't have a pen , do you ?",happiness,0,dailydialog_tr_10606_utt_3_impossible_cause_utt_1
"Thanks . I don't suppose you have some paper , too .","Thanks . I don't suppose you have some paper , too .",happiness,0,dailydialog_tr_10606_utt_3_impossible_cause_utt_3
"Thanks . I don't suppose you have some paper , too .","Sure , here you go .",happiness,1,dailydialog_tr_10606_utt_3_true_cause_utt_2_span_0
Of course . There you are .,"Sure , here you go .",happiness,0,dailydialog_tr_10606_utt_4_impossible_cause_utt_2
Of course . There you are .,Of course . There you are .,happiness,0,dailydialog_tr_10606_utt_4_impossible_cause_utt_4
Of course . There you are .,"Hey , Ann . You don't have a pen , do you ?",happiness,1,dailydialog_tr_10606_utt_4_true_cause_utt_1_span_0
Of course . There you are .,"Thanks . I don't suppose you have some paper , too .",happiness,1,dailydialog_tr_10606_utt_4_true_cause_utt_3_span_1
Thanks so much . I owe you one .,"Hey , Ann . You don't have a pen , do you ?",happiness,0,dailydialog_tr_10606_utt_5_impossible_cause_utt_1
Thanks so much . I owe you one .,"Thanks . I don't suppose you have some paper , too .",happiness,0,dailydialog_tr_10606_utt_5_impossible_cause_utt_3
Thanks so much . I owe you one .,Thanks so much . I owe you one .,happiness,0,dailydialog_tr_10606_utt_5_impossible_cause_utt_5
Thanks so much . I owe you one .,"Sure , here you go .",happiness,1,dailydialog_tr_10606_utt_5_true_cause_utt_2_span_0
Thanks so much . I owe you one .,Of course . There you are .,happiness,1,dailydialog_tr_10606_utt_5_true_cause_utt_4_span_1
I got fired .,"Hi , Dan . What's new ?",sadness,0,dailydialog_te_34_utt_4_impossible_cause_utt_1
I got fired .,Where have you been ? I've been trying to get in touch with you for two days .,sadness,0,dailydialog_te_34_utt_4_impossible_cause_utt_2
I got fired .,I went to Salt Lake City on business . What's up ?,sadness,0,dailydialog_te_34_utt_4_impossible_cause_utt_3
I got fired .,I got fired .,sadness,1,dailydialog_te_34_utt_4_true_cause_utt_4_span_0
"How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?","Hi , Dan . What's new ?",surprise,0,dailydialog_te_34_utt_5_impossible_cause_utt_1
"How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?",Where have you been ? I've been trying to get in touch with you for two days .,surprise,0,dailydialog_te_34_utt_5_impossible_cause_utt_2
"How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?",I went to Salt Lake City on business . What's up ?,surprise,0,dailydialog_te_34_utt_5_impossible_cause_utt_3
"How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?",I got fired .,surprise,1,dailydialog_te_34_utt_5_true_cause_utt_4_span_0
"How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?","How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?",surprise,1,dailydialog_te_34_utt_5_true_cause_utt_5_span_1
"It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up .","Hi , Dan . What's new ?",sadness,0,dailydialog_te_34_utt_6_impossible_cause_utt_1
"It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up .",Where have you been ? I've been trying to get in touch with you for two days .,sadness,0,dailydialog_te_34_utt_6_impossible_cause_utt_2
"It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up .",I went to Salt Lake City on business . What's up ?,sadness,0,dailydialog_te_34_utt_6_impossible_cause_utt_3
"It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up .","How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?",sadness,0,dailydialog_te_34_utt_6_impossible_cause_utt_5
"It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up .",I got fired .,sadness,1,dailydialog_te_34_utt_6_true_cause_utt_4_span_0
"It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up .","It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up .",sadness,1,dailydialog_te_34_utt_6_true_cause_utt_6_span_1
"I just don't know how to bring it up . Well , all right . She has the right to know anyways .","Hi , Dan . What's new ?",sadness,0,dailydialog_te_34_utt_12_impossible_cause_utt_1
"I just don't know how to bring it up . Well , all right . She has the right to know anyways .",Where have you been ? I've been trying to get in touch with you for two days .,sadness,0,dailydialog_te_34_utt_12_impossible_cause_utt_2
"I just don't know how to bring it up . Well , all right . She has the right to know anyways .",I went to Salt Lake City on business . What's up ?,sadness,0,dailydialog_te_34_utt_12_impossible_cause_utt_3
"I just don't know how to bring it up . Well , all right . She has the right to know anyways .","How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?",sadness,0,dailydialog_te_34_utt_12_impossible_cause_utt_5
"I just don't know how to bring it up . Well , all right . She has the right to know anyways .",What are you going to do now ?,sadness,0,dailydialog_te_34_utt_12_impossible_cause_utt_7
"I just don't know how to bring it up . Well , all right . She has the right to know anyways .","I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual .",sadness,0,dailydialog_te_34_utt_12_impossible_cause_utt_8
"I just don't know how to bring it up . Well , all right . She has the right to know anyways .",That's not the way to solve the problem . Did you look in the classified advertisements column ?,sadness,0,dailydialog_te_34_utt_12_impossible_cause_utt_9
"I just don't know how to bring it up . Well , all right . She has the right to know anyways .","Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand .",sadness,0,dailydialog_te_34_utt_12_impossible_cause_utt_11
"I just don't know how to bring it up . Well , all right . She has the right to know anyways .","I just don't know how to bring it up . Well , all right . She has the right to know anyways .",sadness,0,dailydialog_te_34_utt_12_impossible_cause_utt_12
"I just don't know how to bring it up . Well , all right . She has the right to know anyways .",I got fired .,sadness,1,dailydialog_te_34_utt_12_true_cause_utt_4_span_0
"I just don't know how to bring it up . Well , all right . She has the right to know anyways .","It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up .",sadness,1,dailydialog_te_34_utt_12_true_cause_utt_6_span_1
"I just don't know how to bring it up . Well , all right . She has the right to know anyways .","Yes , I did . But I wasn't qualified for most of the jobs that I was interested in .",sadness,1,dailydialog_te_34_utt_12_true_cause_utt_10_span_2
Really ? Where did you hear that ?,Really ? Where did you hear that ?,surprise,0,dailydialog_tr_10943_utt_2_impossible_cause_utt_2
Really ? Where did you hear that ?,Our company is going to do some cutbacks soon .,surprise,1,dailydialog_tr_10943_utt_2_true_cause_utt_1_span_0
"No , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family to support .",Really ? Where did you hear that ?,sadness,0,dailydialog_tr_10943_utt_9_impossible_cause_utt_2
"No , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family to support .","I met with the supervisor just this morning . I don't know , but I am a little worried . Who do you think will get sacked ?",sadness,0,dailydialog_tr_10943_utt_9_impossible_cause_utt_3
"No , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family to support .","I'm not sure ... well , first , it couldn't be George . He is such a kiss-ass . He'd wash the boss's dog if he asked .",sadness,0,dailydialog_tr_10943_utt_9_impossible_cause_utt_4
"No , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family to support .","No , it's not going to be George . I don't think it's Andy either . He is involved with the boss's sister in-law . And you know how whipped our boss is .",sadness,0,dailydialog_tr_10943_utt_9_impossible_cause_utt_5
"No , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family to support .",That's true . What about Lisa ? I bet there's nobody who could do a worse job than her .,sadness,0,dailydialog_tr_10943_utt_9_impossible_cause_utt_6
"No , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family to support .",Lisa ? No way . I've heard a rumor that she and the boss were having an affair . You know rumors can't come out from nowhere .,sadness,0,dailydialog_tr_10943_utt_9_impossible_cause_utt_7
"No , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family to support .","Well , okay . Then there is still Michael . But he's the boss ' pet after having the best sales record for three months in a row . It definitely won't be Michael .",sadness,0,dailydialog_tr_10943_utt_9_impossible_cause_utt_8
"No , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family to support .",Our company is going to do some cutbacks soon .,sadness,1,dailydialog_tr_10943_utt_9_true_cause_utt_1_span_0
"No , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family to support .","No , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family to support .",sadness,1,dailydialog_tr_10943_utt_9_true_cause_utt_9_span_1
"No , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family to support .","No , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family to support .",sadness,1,dailydialog_tr_10943_utt_9_true_cause_utt_9_span_2
"Well , it could be me too . But I am not too worried . This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning . It would almost be a blessing to be fired from this place .",Our company is going to do some cutbacks soon .,sadness,0,dailydialog_tr_10943_utt_10_impossible_cause_utt_1
"Well , it could be me too . But I am not too worried . This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning . It would almost be a blessing to be fired from this place .",Really ? Where did you hear that ?,sadness,0,dailydialog_tr_10943_utt_10_impossible_cause_utt_2
"Well , it could be me too . But I am not too worried . This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning . It would almost be a blessing to be fired from this place .","I met with the supervisor just this morning . I don't know , but I am a little worried . Who do you think will get sacked ?",sadness,0,dailydialog_tr_10943_utt_10_impossible_cause_utt_3
"Well , it could be me too . But I am not too worried . This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning . It would almost be a blessing to be fired from this place .","I'm not sure ... well , first , it couldn't be George . He is such a kiss-ass . He'd wash the boss's dog if he asked .",sadness,0,dailydialog_tr_10943_utt_10_impossible_cause_utt_4
"Well , it could be me too . But I am not too worried . This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning . It would almost be a blessing to be fired from this place .","No , it's not going to be George . I don't think it's Andy either . He is involved with the boss's sister in-law . And you know how whipped our boss is .",sadness,0,dailydialog_tr_10943_utt_10_impossible_cause_utt_5
"Well , it could be me too . But I am not too worried . This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning . It would almost be a blessing to be fired from this place .",That's true . What about Lisa ? I bet there's nobody who could do a worse job than her .,sadness,0,dailydialog_tr_10943_utt_10_impossible_cause_utt_6
"Well , it could be me too . But I am not too worried . This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning . It would almost be a blessing to be fired from this place .",Lisa ? No way . I've heard a rumor that she and the boss were having an affair . You know rumors can't come out from nowhere .,sadness,0,dailydialog_tr_10943_utt_10_impossible_cause_utt_7
"Well , it could be me too . But I am not too worried . This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning . It would almost be a blessing to be fired from this place .","Well , okay . Then there is still Michael . But he's the boss ' pet after having the best sales record for three months in a row . It definitely won't be Michael .",sadness,0,dailydialog_tr_10943_utt_10_impossible_cause_utt_8
"Well , it could be me too . But I am not too worried . This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning . It would almost be a blessing to be fired from this place .","No , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family to support .",sadness,0,dailydialog_tr_10943_utt_10_impossible_cause_utt_9
"Well , it could be me too . But I am not too worried . This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning . It would almost be a blessing to be fired from this place .","Well , it could be me too . But I am not too worried . This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning . It would almost be a blessing to be fired from this place .",sadness,1,dailydialog_tr_10943_utt_10_true_cause_utt_10_span_0
"Well , it could be me too . But I am not too worried . This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning . It would almost be a blessing to be fired from this place .","Well , it could be me too . But I am not too worried . This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning . It would almost be a blessing to be fired from this place .",sadness,1,dailydialog_tr_10943_utt_10_true_cause_utt_10_span_1
Really ? How did you get the chance ?,Really ? How did you get the chance ?,surprise,0,dailydialog_te_754_utt_2_impossible_cause_utt_2
Really ? How did you get the chance ?,"David , I ' m going to China .",surprise,1,dailydialog_te_754_utt_2_true_cause_utt_1_span_0
Congratulations . How lucky you are !,Really ? How did you get the chance ?,happiness,0,dailydialog_te_754_utt_4_impossible_cause_utt_2
Congratulations . How lucky you are !,Congratulations . How lucky you are !,happiness,0,dailydialog_te_754_utt_4_impossible_cause_utt_4
Congratulations . How lucky you are !,"David , I ' m going to China .",happiness,1,dailydialog_te_754_utt_4_true_cause_utt_1_span_0
Congratulations . How lucky you are !,You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip .,happiness,1,dailydialog_te_754_utt_4_true_cause_utt_3_span_1
Thank you . I ' m leaving tomorrow morning .,Really ? How did you get the chance ?,happiness,0,dailydialog_te_754_utt_5_impossible_cause_utt_2
Thank you . I ' m leaving tomorrow morning .,You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip .,happiness,0,dailydialog_te_754_utt_5_impossible_cause_utt_3
Thank you . I ' m leaving tomorrow morning .,"David , I ' m going to China .",happiness,1,dailydialog_te_754_utt_5_true_cause_utt_1_span_0
Thank you . I ' m leaving tomorrow morning .,Congratulations . How lucky you are !,happiness,1,dailydialog_te_754_utt_5_true_cause_utt_4_span_1
Thank you . I ' m leaving tomorrow morning .,Thank you . I ' m leaving tomorrow morning .,happiness,1,dailydialog_te_754_utt_5_true_cause_utt_5_span_2
I ' m sure you ' ll enjoy the trip . China is such a beautiful country .,Really ? How did you get the chance ?,happiness,0,dailydialog_te_754_utt_6_impossible_cause_utt_2
I ' m sure you ' ll enjoy the trip . China is such a beautiful country .,Congratulations . How lucky you are !,happiness,0,dailydialog_te_754_utt_6_impossible_cause_utt_4
I ' m sure you ' ll enjoy the trip . China is such a beautiful country .,Thank you . I ' m leaving tomorrow morning .,happiness,0,dailydialog_te_754_utt_6_impossible_cause_utt_5
I ' m sure you ' ll enjoy the trip . China is such a beautiful country .,I ' m sure you ' ll enjoy the trip . China is such a beautiful country .,happiness,0,dailydialog_te_754_utt_6_impossible_cause_utt_6
I ' m sure you ' ll enjoy the trip . China is such a beautiful country .,"David , I ' m going to China .",happiness,1,dailydialog_te_754_utt_6_true_cause_utt_1_span_0
I ' m sure you ' ll enjoy the trip . China is such a beautiful country .,You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip .,happiness,1,dailydialog_te_754_utt_6_true_cause_utt_3_span_1
I ' m sure I will .,"David , I ' m going to China .",happiness,0,dailydialog_te_754_utt_7_impossible_cause_utt_1
I ' m sure I will .,Really ? How did you get the chance ?,happiness,0,dailydialog_te_754_utt_7_impossible_cause_utt_2
I ' m sure I will .,You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip .,happiness,0,dailydialog_te_754_utt_7_impossible_cause_utt_3
I ' m sure I will .,Congratulations . How lucky you are !,happiness,0,dailydialog_te_754_utt_7_impossible_cause_utt_4
I ' m sure I will .,Thank you . I ' m leaving tomorrow morning .,happiness,0,dailydialog_te_754_utt_7_impossible_cause_utt_5
I ' m sure I will .,I ' m sure you ' ll enjoy the trip . China is such a beautiful country .,happiness,1,dailydialog_te_754_utt_7_true_cause_utt_6_span_0
I ' m sure I will .,I ' m sure I will .,happiness,1,dailydialog_te_754_utt_7_true_cause_utt_7_span_1
"Have a nice journey , Lily .",Really ? How did you get the chance ?,happiness,0,dailydialog_te_754_utt_8_impossible_cause_utt_2
"Have a nice journey , Lily .",Congratulations . How lucky you are !,happiness,0,dailydialog_te_754_utt_8_impossible_cause_utt_4
"Have a nice journey , Lily .",Thank you . I ' m leaving tomorrow morning .,happiness,0,dailydialog_te_754_utt_8_impossible_cause_utt_5
"Have a nice journey , Lily .",I ' m sure you ' ll enjoy the trip . China is such a beautiful country .,happiness,0,dailydialog_te_754_utt_8_impossible_cause_utt_6
"Have a nice journey , Lily .",I ' m sure I will .,happiness,0,dailydialog_te_754_utt_8_impossible_cause_utt_7
"Have a nice journey , Lily .","Have a nice journey , Lily .",happiness,0,dailydialog_te_754_utt_8_impossible_cause_utt_8
"Have a nice journey , Lily .","David , I ' m going to China .",happiness,1,dailydialog_te_754_utt_8_true_cause_utt_1_span_0
"Have a nice journey , Lily .",You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip .,happiness,1,dailydialog_te_754_utt_8_true_cause_utt_3_span_1
"Thank you , David .",Really ? How did you get the chance ?,happiness,0,dailydialog_te_754_utt_9_impossible_cause_utt_2
"Thank you , David .",Congratulations . How lucky you are !,happiness,0,dailydialog_te_754_utt_9_impossible_cause_utt_4
"Thank you , David .",Thank you . I ' m leaving tomorrow morning .,happiness,0,dailydialog_te_754_utt_9_impossible_cause_utt_5
"Thank you , David .",I ' m sure you ' ll enjoy the trip . China is such a beautiful country .,happiness,0,dailydialog_te_754_utt_9_impossible_cause_utt_6
"Thank you , David .",I ' m sure I will .,happiness,0,dailydialog_te_754_utt_9_impossible_cause_utt_7
"Thank you , David .","Thank you , David .",happiness,0,dailydialog_te_754_utt_9_impossible_cause_utt_9
"Thank you , David .","David , I ' m going to China .",happiness,1,dailydialog_te_754_utt_9_true_cause_utt_1_span_0
"Thank you , David .",You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ' t have to pay for my trip .,happiness,1,dailydialog_te_754_utt_9_true_cause_utt_3_span_1
"Thank you , David .","Have a nice journey , Lily .",happiness,1,dailydialog_te_754_utt_9_true_cause_utt_8_span_2
"Very well , thank you .",Dai Ling .,happiness,0,dailydialog_tr_10955_utt_3_impossible_cause_utt_1
"Very well , thank you .","Oh , Henry , I haven't seen you for ages . Come in . Let me take your coat . How are you getting along ?",happiness,1,dailydialog_tr_10955_utt_3_true_cause_utt_2_span_0
"Very well , thank you .","Oh , Henry , I haven't seen you for ages . Come in . Let me take your coat . How are you getting along ?",happiness,1,dailydialog_tr_10955_utt_3_true_cause_utt_2_span_1
"Very well , thank you .","Very well , thank you .",happiness,1,dailydialog_tr_10955_utt_3_true_cause_utt_3_span_2
"Wow , you're right . Everything is absolutely delicious . Please pass the pepper .",Dai Ling .,happiness,0,dailydialog_tr_10955_utt_7_impossible_cause_utt_1
"Wow , you're right . Everything is absolutely delicious . Please pass the pepper .","Oh , Henry , I haven't seen you for ages . Come in . Let me take your coat . How are you getting along ?",happiness,0,dailydialog_tr_10955_utt_7_impossible_cause_utt_2
"Wow , you're right . Everything is absolutely delicious . Please pass the pepper .","Very well , thank you .",happiness,0,dailydialog_tr_10955_utt_7_impossible_cause_utt_3
"Wow , you're right . Everything is absolutely delicious . Please pass the pepper .",Please take a seat . Everything would be ready in a minute .,happiness,0,dailydialog_tr_10955_utt_7_impossible_cause_utt_4
"Wow , you're right . Everything is absolutely delicious . Please pass the pepper .","Can you bring me a glass of orange juice , please ? I am quite thirsty .",happiness,0,dailydialog_tr_10955_utt_7_impossible_cause_utt_5
"Wow , you're right . Everything is absolutely delicious . Please pass the pepper .","Here you are . Here you go . We have cocktail and salad , fried chicken , French fries and icecream for dessert . Eating chicken while it's hot . it tastes better .",happiness,1,dailydialog_tr_10955_utt_7_true_cause_utt_6_span_0
"Wow , you're right . Everything is absolutely delicious . Please pass the pepper .","Here you are . Here you go . We have cocktail and salad , fried chicken , French fries and icecream for dessert . Eating chicken while it's hot . it tastes better .",happiness,1,dailydialog_tr_10955_utt_7_true_cause_utt_6_span_1
"Wow , you're right . Everything is absolutely delicious . Please pass the pepper .","Wow , you're right . Everything is absolutely delicious . Please pass the pepper .",happiness,1,dailydialog_tr_10955_utt_7_true_cause_utt_7_span_2
"No more , thank you .",Dai Ling .,happiness,0,dailydialog_tr_10955_utt_11_impossible_cause_utt_1
"No more , thank you .","Oh , Henry , I haven't seen you for ages . Come in . Let me take your coat . How are you getting along ?",happiness,0,dailydialog_tr_10955_utt_11_impossible_cause_utt_2
"No more , thank you .","Very well , thank you .",happiness,0,dailydialog_tr_10955_utt_11_impossible_cause_utt_3
"No more , thank you .",Please take a seat . Everything would be ready in a minute .,happiness,0,dailydialog_tr_10955_utt_11_impossible_cause_utt_4
"No more , thank you .","Can you bring me a glass of orange juice , please ? I am quite thirsty .",happiness,0,dailydialog_tr_10955_utt_11_impossible_cause_utt_5
"No more , thank you .","Here you are . Here you go . We have cocktail and salad , fried chicken , French fries and icecream for dessert . Eating chicken while it's hot . it tastes better .",happiness,0,dailydialog_tr_10955_utt_11_impossible_cause_utt_6
"No more , thank you .","Wow , you're right . Everything is absolutely delicious . Please pass the pepper .",happiness,0,dailydialog_tr_10955_utt_11_impossible_cause_utt_7
"No more , thank you .",Here you are . Taste the French fries .,happiness,0,dailydialog_tr_10955_utt_11_impossible_cause_utt_8
"No more , thank you .",They're soft .,happiness,0,dailydialog_tr_10955_utt_11_impossible_cause_utt_9
"No more , thank you .","No more , thank you .",happiness,0,dailydialog_tr_10955_utt_11_impossible_cause_utt_11
"No more , thank you .",Would you like some more ?,happiness,1,dailydialog_tr_10955_utt_11_true_cause_utt_10_span_0
Here is to our friendship and health !,Dai Ling .,happiness,0,dailydialog_tr_10955_utt_12_impossible_cause_utt_1
Here is to our friendship and health !,"Oh , Henry , I haven't seen you for ages . Come in . Let me take your coat . How are you getting along ?",happiness,0,dailydialog_tr_10955_utt_12_impossible_cause_utt_2
Here is to our friendship and health !,"Very well , thank you .",happiness,0,dailydialog_tr_10955_utt_12_impossible_cause_utt_3
Here is to our friendship and health !,Please take a seat . Everything would be ready in a minute .,happiness,0,dailydialog_tr_10955_utt_12_impossible_cause_utt_4
Here is to our friendship and health !,"Can you bring me a glass of orange juice , please ? I am quite thirsty .",happiness,0,dailydialog_tr_10955_utt_12_impossible_cause_utt_5
Here is to our friendship and health !,"Here you are . Here you go . We have cocktail and salad , fried chicken , French fries and icecream for dessert . Eating chicken while it's hot . it tastes better .",happiness,0,dailydialog_tr_10955_utt_12_impossible_cause_utt_6
Here is to our friendship and health !,"Wow , you're right . Everything is absolutely delicious . Please pass the pepper .",happiness,0,dailydialog_tr_10955_utt_12_impossible_cause_utt_7
Here is to our friendship and health !,Here you are . Taste the French fries .,happiness,0,dailydialog_tr_10955_utt_12_impossible_cause_utt_8
Here is to our friendship and health !,They're soft .,happiness,0,dailydialog_tr_10955_utt_12_impossible_cause_utt_9
Here is to our friendship and health !,Would you like some more ?,happiness,0,dailydialog_tr_10955_utt_12_impossible_cause_utt_10
Here is to our friendship and health !,"No more , thank you .",happiness,0,dailydialog_tr_10955_utt_12_impossible_cause_utt_11
Here is to our friendship and health !,Here is to our friendship and health !,happiness,1,dailydialog_tr_10955_utt_12_true_cause_utt_12_span_0
Bottom is up .,Dai Ling .,happiness,0,dailydialog_tr_10955_utt_13_impossible_cause_utt_1
Bottom is up .,"Oh , Henry , I haven't seen you for ages . Come in . Let me take your coat . How are you getting along ?",happiness,0,dailydialog_tr_10955_utt_13_impossible_cause_utt_2
Bottom is up .,"Very well , thank you .",happiness,0,dailydialog_tr_10955_utt_13_impossible_cause_utt_3
