Ut,Ui,emotion,labels,id
"You know, they didn't ask it a question. They didn't, they didn't take a vote. They didn't have an invitation or a map; they just started swimming as one.","I wouldn't miss this for anything. I mean, think about this. Okay, I know you're not interested, but just think about this for a minute.",excited,0,iemocap_train.Ses03F_script02_1_utt_33_impossible_cause_utt_31
"You know, they didn't ask it a question. They didn't, they didn't take a vote. They didn't have an invitation or a map; they just started swimming as one.","And they all, all as one, turned as one and formed this line as big as the California coast and started swimming this way. Swimming as if that's the only thing that matters.",excited,0,iemocap_train.Ses03F_script02_1_utt_33_impossible_cause_utt_32
"You know, they didn't ask it a question. They didn't, they didn't take a vote. They didn't have an invitation or a map; they just started swimming as one.","You know, they didn't ask it a question. They didn't, they didn't take a vote. They didn't have an invitation or a map; they just started swimming as one.",excited,1,iemocap_train.Ses03F_script02_1_utt_33_true_cause_utt_33_span_0
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.","Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_1
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",Look at the night we got; couldn't be better.,excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_2
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.","You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_3
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",Fine.,excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_4
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.","Oh, is that-is that-now, is that just foam, uhh, I can't even tell.",excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_5
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.","Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?",excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_6
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.","Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.",excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_7
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.","Uh- you know, the flashlight. The silver one. There's only one, isn't there?",excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_8
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.","I don't understand why you're always saying oh, it's mine, it's mine. It's not like it's just your flashlight. I mean, how do you think that makes me feel?",excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_9
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",We should have brought our flashlight. I can't believe we forgot to bring it.,excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_10
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",I hope the moon stays out.,excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_11
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.","Hey, do they always run during a full moon? I can't remember if it was full last year. Do you remember?",excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_12
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.","We should have brought the blanket. Oh, why didn't we bring the blanket? Our blanket.",excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_13
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.","You know what would be good right now? A six-pack. Ah, I can't believe I forgot a six-pack. A six-pack would be just the ticket right about now.",excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_14
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].,excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_15
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",I wonder if they can hear us talk. Or hear the vibrations in the sand when we move.,excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_16
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",Do you want my jacket?,excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_17
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",Right.,excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_18
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.","Yeah, that's my point too.",excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_19
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.","No. No, no, no, that's not my point. My point is there's no point in coming down here if we just turn around and leave.",excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_20
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.","I mean, don't you want to see it?",excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_21
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",Not particularly.,excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_22
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",Why not?,excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_23
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",I don't know. I just don't.,excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_24
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",Pass up what? A bunch of fish. They swim up to the beach and they flop around and they swim away and then they die.,excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_25
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.","I don't know why you're getting so excited. I mean, it's not like the landing of the moon or something. It's just fish. Fish that nobody eats.",excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_26
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.","Oh, God, Augie.",excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_27
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.","Yes, and if you also remember, I got sand in my panties. We got into an argument about nothing. You got a sore throat and we never saw the grunions.",excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_28
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.","No, for God's sakes, we've never seen the grunions. We're not going to see them.",excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_29
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.","We just weren't in a good spot, all right? This is a much better spot. I have a good instinct for these things. Look, is that-",excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_30
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.","I wouldn't miss this for anything. I mean, think about this. Okay, I know you're not interested, but just think about this for a minute.",excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_31
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.","And they all, all as one, turned as one and formed this line as big as the California coast and started swimming this way. Swimming as if that's the only thing that matters.",excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_32
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.","You know, they didn't ask it a question. They didn't, they didn't take a vote. They didn't have an invitation or a map; they just started swimming as one.",excited,0,iemocap_train.Ses03F_script02_1_utt_34_impossible_cause_utt_33
"its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.","its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",excited,1,iemocap_train.Ses03F_script02_1_utt_34_true_cause_utt_34_span_0
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_1
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here",Look at the night we got; couldn't be better.,excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_2
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_3
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here",Fine.,excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_4
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","Oh, is that-is that-now, is that just foam, uhh, I can't even tell.",excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_5
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?",excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_6
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.",excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_7
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","Uh- you know, the flashlight. The silver one. There's only one, isn't there?",excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_8
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","I don't understand why you're always saying oh, it's mine, it's mine. It's not like it's just your flashlight. I mean, how do you think that makes me feel?",excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_9
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here",We should have brought our flashlight. I can't believe we forgot to bring it.,excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_10
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here",I hope the moon stays out.,excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_11
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","Hey, do they always run during a full moon? I can't remember if it was full last year. Do you remember?",excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_12
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","We should have brought the blanket. Oh, why didn't we bring the blanket? Our blanket.",excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_13
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","You know what would be good right now? A six-pack. Ah, I can't believe I forgot a six-pack. A six-pack would be just the ticket right about now.",excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_14
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here",I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].,excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_15
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here",I wonder if they can hear us talk. Or hear the vibrations in the sand when we move.,excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_16
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here",Do you want my jacket?,excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_17
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here",Right.,excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_18
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","Yeah, that's my point too.",excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_19
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","No. No, no, no, that's not my point. My point is there's no point in coming down here if we just turn around and leave.",excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_20
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","I mean, don't you want to see it?",excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_21
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here",Not particularly.,excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_22
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here",Why not?,excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_23
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here",I don't know. I just don't.,excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_24
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here",Pass up what? A bunch of fish. They swim up to the beach and they flop around and they swim away and then they die.,excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_25
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","I don't know why you're getting so excited. I mean, it's not like the landing of the moon or something. It's just fish. Fish that nobody eats.",excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_26
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","Oh, God, Augie.",excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_27
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","Yes, and if you also remember, I got sand in my panties. We got into an argument about nothing. You got a sore throat and we never saw the grunions.",excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_28
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","No, for God's sakes, we've never seen the grunions. We're not going to see them.",excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_29
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","We just weren't in a good spot, all right? This is a much better spot. I have a good instinct for these things. Look, is that-",excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_30
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","I wouldn't miss this for anything. I mean, think about this. Okay, I know you're not interested, but just think about this for a minute.",excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_31
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","And they all, all as one, turned as one and formed this line as big as the California coast and started swimming this way. Swimming as if that's the only thing that matters.",excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_32
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","You know, they didn't ask it a question. They didn't, they didn't take a vote. They didn't have an invitation or a map; they just started swimming as one.",excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_33
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",excited,0,iemocap_train.Ses03F_script02_1_utt_35_impossible_cause_utt_34
"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here","They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here",excited,1,iemocap_train.Ses03F_script02_1_utt_35_true_cause_utt_35_span_0
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_1
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.",Look at the night we got; couldn't be better.,excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_2
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_3
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.",Fine.,excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_4
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","Oh, is that-is that-now, is that just foam, uhh, I can't even tell.",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_5
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_6
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_7
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","Uh- you know, the flashlight. The silver one. There's only one, isn't there?",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_8
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","I don't understand why you're always saying oh, it's mine, it's mine. It's not like it's just your flashlight. I mean, how do you think that makes me feel?",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_9
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.",We should have brought our flashlight. I can't believe we forgot to bring it.,excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_10
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.",I hope the moon stays out.,excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_11
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","Hey, do they always run during a full moon? I can't remember if it was full last year. Do you remember?",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_12
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","We should have brought the blanket. Oh, why didn't we bring the blanket? Our blanket.",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_13
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","You know what would be good right now? A six-pack. Ah, I can't believe I forgot a six-pack. A six-pack would be just the ticket right about now.",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_14
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.",I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].,excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_15
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.",I wonder if they can hear us talk. Or hear the vibrations in the sand when we move.,excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_16
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.",Do you want my jacket?,excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_17
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.",Right.,excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_18
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","Yeah, that's my point too.",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_19
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","No. No, no, no, that's not my point. My point is there's no point in coming down here if we just turn around and leave.",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_20
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","I mean, don't you want to see it?",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_21
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.",Not particularly.,excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_22
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.",Why not?,excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_23
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.",I don't know. I just don't.,excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_24
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.",Pass up what? A bunch of fish. They swim up to the beach and they flop around and they swim away and then they die.,excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_25
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","I don't know why you're getting so excited. I mean, it's not like the landing of the moon or something. It's just fish. Fish that nobody eats.",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_26
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","Oh, God, Augie.",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_27
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","Yes, and if you also remember, I got sand in my panties. We got into an argument about nothing. You got a sore throat and we never saw the grunions.",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_28
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","No, for God's sakes, we've never seen the grunions. We're not going to see them.",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_29
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","We just weren't in a good spot, all right? This is a much better spot. I have a good instinct for these things. Look, is that-",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_30
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","I wouldn't miss this for anything. I mean, think about this. Okay, I know you're not interested, but just think about this for a minute.",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_31
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","And they all, all as one, turned as one and formed this line as big as the California coast and started swimming this way. Swimming as if that's the only thing that matters.",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_32
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","You know, they didn't ask it a question. They didn't, they didn't take a vote. They didn't have an invitation or a map; they just started swimming as one.",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_33
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_34
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here",excited,0,iemocap_train.Ses03F_script02_1_utt_36_impossible_cause_utt_35
"where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.","where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.",excited,1,iemocap_train.Ses03F_script02_1_utt_36_true_cause_utt_36_span_0
[BREATHING],You're the only one who still loves his parents.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_16_impossible_cause_utt_1
[BREATHING],"I know. It kind of went out of style, didn't it?",happy,0,iemocap_train.train.Ses01F_script01_3_utt_16_impossible_cause_utt_2
[BREATHING],It's not so bad; it's a good thing.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_16_impossible_cause_utt_3
[BREATHING],"[BREATHING] You know, it's lovely here. The air is sweet.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_16_impossible_cause_utt_4
[BREATHING],You're not sorry you came.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_16_impossible_cause_utt_5
[BREATHING],"For one thing, your mother much as told me to go.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_16_impossible_cause_utt_7
[BREATHING],Well.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_16_impossible_cause_utt_8
[BREATHING],"And then, you. You've been kind of...",happy,0,iemocap_train.train.Ses01F_script01_3_utt_16_impossible_cause_utt_9
[BREATHING],What?,happy,0,iemocap_train.train.Ses01F_script01_3_utt_16_impossible_cause_utt_10
[BREATHING],Sort of embarrassed ever since I got here.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_16_impossible_cause_utt_11
[BREATHING],Well I was kind of planning of sneaking up on you over the course of a week or so. They just take it for granted that we're all set.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_16_impossible_cause_utt_12
[BREATHING],I knew they would.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_16_impossible_cause_utt_13
[BREATHING],"Well sure, from your mother's point of view. Why else would I come?",happy,0,iemocap_train.train.Ses01F_script01_3_utt_16_impossible_cause_utt_14
[BREATHING],"I, umm. I guess, I guess that's kind of why I came.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_16_impossible_cause_utt_15
[BREATHING],[BREATHING],happy,0,iemocap_train.train.Ses01F_script01_3_utt_16_impossible_cause_utt_16
[BREATHING],"I'm not sorry, no. But I'm...I can't stay.",happy,1,iemocap_train.train.Ses01F_script01_3_utt_16_true_cause_utt_6_span_0
"I love you. Annie, I love you.",You're the only one who still loves his parents.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_17_impossible_cause_utt_1
