Ut,Ui,context,emotion,labels,id
Whew ! I got the last one . This must be my lucky day !,"Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ?","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day !",happiness,0,dailydialog_va_371_utt_11_impossible_cause_utt_1
Whew ! I got the last one . This must be my lucky day !,"What's it look like , lady ? This is the ticket line I'm standing in , isn't it ?","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day !",happiness,0,dailydialog_va_371_utt_11_impossible_cause_utt_2
Whew ! I got the last one . This must be my lucky day !,"Well , yes , it is , but ...","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day !",happiness,0,dailydialog_va_371_utt_11_impossible_cause_utt_3
Whew ! I got the last one . This must be my lucky day !,"So , what's your beef anyway , lady ?","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day !",happiness,0,dailydialog_va_371_utt_11_impossible_cause_utt_4
Whew ! I got the last one . This must be my lucky day !,"You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else !","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day !",happiness,0,dailydialog_va_371_utt_11_impossible_cause_utt_5
Whew ! I got the last one . This must be my lucky day !,"Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out !","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day !",happiness,0,dailydialog_va_371_utt_11_impossible_cause_utt_6
Whew ! I got the last one . This must be my lucky day !,Just what gives you the right ... ?,"Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day !",happiness,0,dailydialog_va_371_utt_11_impossible_cause_utt_7
Whew ! I got the last one . This must be my lucky day !,"Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady .","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day !",happiness,0,dailydialog_va_371_utt_11_impossible_cause_utt_8
Whew ! I got the last one . This must be my lucky day !,"Well , you're no gentleman , either .","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day !",happiness,0,dailydialog_va_371_utt_11_impossible_cause_utt_9
Whew ! I got the last one . This must be my lucky day !,"Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ?","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day !",happiness,0,dailydialog_va_371_utt_11_impossible_cause_utt_10
Whew ! I got the last one . This must be my lucky day !,Whew ! I got the last one . This must be my lucky day !,"Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day !",happiness,1,dailydialog_va_371_utt_11_true_cause_utt_11_span_0
"Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ?","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day ! What was that you just said ? Last one ... ? Hey , they've closed the ticket window ! Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . . Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",anger,0,dailydialog_va_371_utt_14_impossible_cause_utt_1
"Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !","What's it look like , lady ? This is the ticket line I'm standing in , isn't it ?","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day ! What was that you just said ? Last one ... ? Hey , they've closed the ticket window ! Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . . Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",anger,0,dailydialog_va_371_utt_14_impossible_cause_utt_2
"Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !","Well , yes , it is , but ...","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day ! What was that you just said ? Last one ... ? Hey , they've closed the ticket window ! Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . . Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",anger,0,dailydialog_va_371_utt_14_impossible_cause_utt_3
"Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !","So , what's your beef anyway , lady ?","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day ! What was that you just said ? Last one ... ? Hey , they've closed the ticket window ! Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . . Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",anger,0,dailydialog_va_371_utt_14_impossible_cause_utt_4
"Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !","You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else !","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day ! What was that you just said ? Last one ... ? Hey , they've closed the ticket window ! Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . . Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",anger,0,dailydialog_va_371_utt_14_impossible_cause_utt_5
"Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !","Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out !","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day ! What was that you just said ? Last one ... ? Hey , they've closed the ticket window ! Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . . Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",anger,0,dailydialog_va_371_utt_14_impossible_cause_utt_6
"Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",Just what gives you the right ... ?,"Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day ! What was that you just said ? Last one ... ? Hey , they've closed the ticket window ! Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . . Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",anger,0,dailydialog_va_371_utt_14_impossible_cause_utt_7
"Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !","Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady .","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day ! What was that you just said ? Last one ... ? Hey , they've closed the ticket window ! Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . . Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",anger,0,dailydialog_va_371_utt_14_impossible_cause_utt_8
"Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !","Well , you're no gentleman , either .","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day ! What was that you just said ? Last one ... ? Hey , they've closed the ticket window ! Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . . Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",anger,0,dailydialog_va_371_utt_14_impossible_cause_utt_9
"Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !","Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ?","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day ! What was that you just said ? Last one ... ? Hey , they've closed the ticket window ! Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . . Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",anger,0,dailydialog_va_371_utt_14_impossible_cause_utt_10
"Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",Whew ! I got the last one . This must be my lucky day !,"Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day ! What was that you just said ? Last one ... ? Hey , they've closed the ticket window ! Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . . Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",anger,0,dailydialog_va_371_utt_14_impossible_cause_utt_11
"Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !","What was that you just said ? Last one ... ? Hey , they've closed the ticket window !","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day ! What was that you just said ? Last one ... ? Hey , they've closed the ticket window ! Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . . Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",anger,0,dailydialog_va_371_utt_14_impossible_cause_utt_12
"Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !","Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . .","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day ! What was that you just said ? Last one ... ? Hey , they've closed the ticket window ! Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . . Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",anger,1,dailydialog_va_371_utt_14_true_cause_utt_13_span_0
"Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !","Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day ! What was that you just said ? Last one ... ? Hey , they've closed the ticket window ! Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . . Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",anger,1,dailydialog_va_371_utt_14_true_cause_utt_14_span_1
"Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah !","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ?","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day ! What was that you just said ? Last one ... ? Hey , they've closed the ticket window ! Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . . Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady ! Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah !",anger,0,dailydialog_va_371_utt_15_impossible_cause_utt_1
"Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah !","What's it look like , lady ? This is the ticket line I'm standing in , isn't it ?","Ahem ... uh , sir , I beg your pardon ... Uh , mister , are you waiting to buy a ticket for the movie ? What's it look like , lady ? This is the ticket line I'm standing in , isn't it ? Well , yes , it is , but ... So , what's your beef anyway , lady ? You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! Just what gives you the right ... ? Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . Well , you're no gentleman , either . Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ? Whew ! I got the last one . This must be my lucky day ! What was that you just said ? Last one ... ? Hey , they've closed the ticket window ! Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . . Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady ! Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah !",anger,0,dailydialog_va_371_utt_15_impossible_cause_utt_2
