Ut,Ui,emotion,labels,id
"Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.","All right, all right. Calm yourself.",happy,0,iemocap_train.train.Ses01F_script03_1_utt_20_impossible_cause_utt_2
"Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.","Wait, what does that mean? Me above all?",happy,0,iemocap_train.train.Ses01F_script03_1_utt_20_impossible_cause_utt_3
"Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.","Well, I haven't decided yet. I want to try some things out.",happy,0,iemocap_train.train.Ses01F_script03_1_utt_20_impossible_cause_utt_4
"Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",and he just starts doing like this little spiel about me and like,happy,0,iemocap_train.train.Ses01F_script03_1_utt_20_impossible_cause_utt_5
"Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",Then the manager came in and found us rolling about on the floor biting and scratching like panthers.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_20_impossible_cause_utt_6
"Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.","Don't- you, you can't think like that! Don't think like that!",happy,0,iemocap_train.train.Ses01F_script03_1_utt_20_impossible_cause_utt_7
"Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",I know you did. You threw it out the window into the Canal below. I don't think I'll ever forgive you for that.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_20_impossible_cause_utt_8
"Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",No.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_20_impossible_cause_utt_9
"Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.","Really, Amanda.",happy,0,iemocap_train.train.Ses01F_script03_1_utt_20_impossible_cause_utt_10
"Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",Olivia Brown.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_20_impossible_cause_utt_11
"Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",We should have brought our flashlight. I can't believe we forgot to bring it.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_20_impossible_cause_utt_12
"Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",I've never been - I've never been away from you for two weeks let alone a year.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_20_impossible_cause_utt_13
"Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",Excuse me.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_20_impossible_cause_utt_14
"Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",What would I do with a fortune?,happy,0,iemocap_train.train.Ses01F_script03_1_utt_20_impossible_cause_utt_15
"Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.","Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",happy,1,iemocap_train.train.Ses01F_script03_1_utt_20_true_cause_utt_20_span_0
"Oh Charles, that was his name. He did wiggle so beautifully.","I've given it three years of thought. And hope by now that he wouldn't. Can you forget about Larry an-- and we can have a regular wedding and have everybody be happy. But that can't happen here, I'm set to get out.",excited,0,iemocap_train.train.Ses01F_script03_1_utt_21_impossible_cause_utt_1
"Oh Charles, that was his name. He did wiggle so beautifully.","Yes, I am.",excited,0,iemocap_train.train.Ses01F_script03_1_utt_21_impossible_cause_utt_2
"Oh Charles, that was his name. He did wiggle so beautifully.",The worst one was in Cannes when your curling irons burnt holes in my dressing gown.,excited,0,iemocap_train.train.Ses01F_script03_1_utt_21_impossible_cause_utt_3
"Oh Charles, that was his name. He did wiggle so beautifully.","I, I, I don't want a contract. Okay. I don't want any contracts.",excited,0,iemocap_train.train.Ses01F_script03_1_utt_21_impossible_cause_utt_4
"Oh Charles, that was his name. He did wiggle so beautifully.","what, Nobody knows we are here except Freda and she wouldn't ring up.",excited,0,iemocap_train.train.Ses01F_script03_1_utt_21_impossible_cause_utt_5
"Oh Charles, that was his name. He did wiggle so beautifully.",Dancing barefoot in the sand; drinking champagne from the bottle.,excited,0,iemocap_train.train.Ses01F_script03_1_utt_21_impossible_cause_utt_6
"Oh Charles, that was his name. He did wiggle so beautifully.",And I didn't want any of it. I guess that included you.,excited,0,iemocap_train.train.Ses01F_script03_1_utt_21_impossible_cause_utt_7
"Oh Charles, that was his name. He did wiggle so beautifully.",It doesn't make any sense; I don't know why we have to be at war in the first place.,excited,0,iemocap_train.train.Ses01F_script03_1_utt_21_impossible_cause_utt_8
"Oh Charles, that was his name. He did wiggle so beautifully.",Well then you'll wake the people downstairs.,excited,0,iemocap_train.train.Ses01F_script03_1_utt_21_impossible_cause_utt_9
"Oh Charles, that was his name. He did wiggle so beautifully.","Yeah, I said yes, but I, yeah, I mean,",excited,0,iemocap_train.train.Ses01F_script03_1_utt_21_impossible_cause_utt_10
"Oh Charles, that was his name. He did wiggle so beautifully.",Yeah. That is so awesome.,excited,0,iemocap_train.train.Ses01F_script03_1_utt_21_impossible_cause_utt_11
"Oh Charles, that was his name. He did wiggle so beautifully.","Yes but my wallet was stolen, I don't have anything. I don't have any credit cards, I don't have my ID. Don't you have things on file here?",excited,0,iemocap_train.train.Ses01F_script03_1_utt_21_impossible_cause_utt_12
"Oh Charles, that was his name. He did wiggle so beautifully.",Look at how nice the day is. What are we arguing for?,excited,0,iemocap_train.train.Ses01F_script03_1_utt_21_impossible_cause_utt_13
"Oh Charles, that was his name. He did wiggle so beautifully.",She's not his girl. She knows she's not.,excited,0,iemocap_train.train.Ses01F_script03_1_utt_21_impossible_cause_utt_14
"Oh Charles, that was his name. He did wiggle so beautifully.","Yes, and if you also remember, I got sand in my panties. We got into an argument about nothing. You got a sore throat and we never saw the grunions.",excited,0,iemocap_train.train.Ses01F_script03_1_utt_21_impossible_cause_utt_15
"Oh Charles, that was his name. He did wiggle so beautifully.","Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",excited,1,iemocap_train.train.Ses01F_script03_1_utt_21_true_cause_utt_20_span_0
"Oh Charles, that was his name. He did wiggle so beautifully.","Oh Charles, that was his name. He did wiggle so beautifully.",excited,1,iemocap_train.train.Ses01F_script03_1_utt_21_true_cause_utt_21_span_1
"The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",and,happy,0,iemocap_train.train.Ses01F_script03_1_utt_23_impossible_cause_utt_1
"The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",My acceptance letter.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_23_impossible_cause_utt_2
"The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",[LAUGHTER] Uh- Drowsy.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_23_impossible_cause_utt_3
"The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.","Laugh. Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",happy,0,iemocap_train.train.Ses01F_script03_1_utt_23_impossible_cause_utt_4
"The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.","I'm really excited. Yeah. I don't know how I'm going to pay for anything, but... I also- Yeah. Loans, too, yeah. I applied, though, for a bunch of grants and scholarships so I'm still waiting to hear on that.",happy,0,iemocap_train.train.Ses01F_script03_1_utt_23_impossible_cause_utt_5
"The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",Certainly I shall probably do a court curtsy.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_23_impossible_cause_utt_6
"The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.","You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",happy,0,iemocap_train.train.Ses01F_script03_1_utt_23_impossible_cause_utt_7
"The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",Look at how nice the day is. What are we arguing for?,happy,0,iemocap_train.train.Ses01F_script03_1_utt_23_impossible_cause_utt_8
"The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",Who's they?,happy,0,iemocap_train.train.Ses01F_script03_1_utt_23_impossible_cause_utt_9
"The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.","Carla, can I ask you something? Don't take this the wrong way, but are you having your period?",happy,0,iemocap_train.train.Ses01F_script03_1_utt_23_impossible_cause_utt_10
"The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",Very well if you insist on being boorish and idiotic.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_23_impossible_cause_utt_11
"The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.","I love you. Annie, I love you.",happy,0,iemocap_train.train.Ses01F_script03_1_utt_23_impossible_cause_utt_12
"The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.","All right, then, Mom.",happy,0,iemocap_train.train.Ses01F_script03_1_utt_23_impossible_cause_utt_13
"The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.","No. I need another ID, a separate one.",happy,0,iemocap_train.train.Ses01F_script03_1_utt_23_impossible_cause_utt_14
"The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",I'm sorry ma'am. What's the nature of your problem? But first can I get you to tell me your first and last name?,happy,0,iemocap_train.train.Ses01F_script03_1_utt_23_impossible_cause_utt_15
"The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.","The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",happy,1,iemocap_train.train.Ses01F_script03_1_utt_23_true_cause_utt_23_span_0
[LAUGHTER] I'll never forget his face. [LAUGHTER],"Now, listen, Kate, just-",happy,0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_1
[LAUGHTER] I'll never forget his face. [LAUGHTER],"You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID.",happy,0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_2
[LAUGHTER] I'll never forget his face. [LAUGHTER],"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",happy,0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_3
[LAUGHTER] I'll never forget his face. [LAUGHTER],"I, umm. I guess, I guess that's kind of why I came.",happy,0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_4
[LAUGHTER] I'll never forget his face. [LAUGHTER],"Yeah, I said yes, but I, yeah, I mean,",happy,0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_5
[LAUGHTER] I'll never forget his face. [LAUGHTER],"Well, will we always bicker and fight?",happy,0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_6
[LAUGHTER] I'll never forget his face. [LAUGHTER],Yeah.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_7
[LAUGHTER] I'll never forget his face. [LAUGHTER],"That's good. Don't you have to like teach a class, too, when you do that?",happy,0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_8
[LAUGHTER] I'll never forget his face. [LAUGHTER],I'll miss you too.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_9
[LAUGHTER] I'll never forget his face. [LAUGHTER],"Uh,okay. So I'm putting on my jacket; putting out the animals;",happy,0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_10
[LAUGHTER] I'll never forget his face. [LAUGHTER],Because it is.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_11
[LAUGHTER] I'll never forget his face. [LAUGHTER],Now listen kid...,happy,0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_12
[LAUGHTER] I'll never forget his face. [LAUGHTER],Yes. You just tell them Brent Backersen sent you.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_13
[LAUGHTER] I'll never forget his face. [LAUGHTER],"Oh, mind you own business.",happy,0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_14
[LAUGHTER] I'll never forget his face. [LAUGHTER],Behave exquisitely.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_24_impossible_cause_utt_15
[LAUGHTER] I'll never forget his face. [LAUGHTER],"The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",happy,1,iemocap_train.train.Ses01F_script03_1_utt_24_true_cause_utt_23_span_0
[LAUGHTER] We were very much younger then.,"Uhh, You mustn't say that, my darling.",happy,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_1
[LAUGHTER] We were very much younger then.,And very much sillier.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_2
[LAUGHTER] We were very much younger then.,This form is a Z.X.four.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_3
[LAUGHTER] We were very much younger then.,Did you get a standing ovation?,happy,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_4
[LAUGHTER] We were very much younger then.,"the top of the line camera phone, game boy, anything you want. For free. And palm pilot.",happy,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_5
[LAUGHTER] We were very much younger then.,Well.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_6
[LAUGHTER] We were very much younger then.,But this isn't anything like I thought anything would be like.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_7
[LAUGHTER] We were very much younger then.,No you're not.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_8
[LAUGHTER] We were very much younger then.,"I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do.",happy,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_9
[LAUGHTER] We were very much younger then.,"Teacher. Mrs. Nash, I have a question.",happy,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_10
[LAUGHTER] We were very much younger then.,"Why shouldn't he dream about him, walk around during the night, looking for him um. Do we contradict him? Do we say outright that we don't have any hope anymore, that we haven't had any for years now?",happy,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_11
[LAUGHTER] We were very much younger then.,"We just weren't in a good spot, all right? This is a much better spot. I have a good instinct for these things. Look, is that-",happy,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_12
[LAUGHTER] We were very much younger then.,I can't help it!,happy,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_13
[LAUGHTER] We were very much younger then.,Why did he invite her here?,happy,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_14
[LAUGHTER] We were very much younger then.,I know. [LAUGHTER],happy,0,iemocap_train.train.Ses01F_script03_1_utt_25_impossible_cause_utt_15
[LAUGHTER] We were very much younger then.,"The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",happy,1,iemocap_train.train.Ses01F_script03_1_utt_25_true_cause_utt_23_span_0
[LAUGHTER] And very much sillier.,"what, Nobody knows we are here except Freda and she wouldn't ring up.",happy,0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_1
[LAUGHTER] And very much sillier.,Is this a Masters or a P.h.D.? Or can you...? Nice,happy,0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_2
[LAUGHTER] And very much sillier.,"Like Larry's brother. Do it like you, Chris.",happy,0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_3
[LAUGHTER] And very much sillier.,"Our baby has a dad, alright. Daddy is going to be back soon.",happy,0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_4
[LAUGHTER] And very much sillier.,Ahh. It sent shivers up my spine.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_5
[LAUGHTER] And very much sillier.,I can't help it.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_6
[LAUGHTER] And very much sillier.,"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",happy,0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_7
[LAUGHTER] And very much sillier.,"Wait a minute, I've got it.",happy,0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_8
[LAUGHTER] And very much sillier.,She's been in New York three and a half years. Why all of the sudden?,happy,0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_9
[LAUGHTER] And very much sillier.,Yes. You just tell them Brent Backersen sent you.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_10
[LAUGHTER] And very much sillier.,"I wouldn't miss this for anything. I mean, think about this. Okay, I know you're not interested, but just think about this for a minute.",happy,0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_11
[LAUGHTER] And very much sillier.,That would - I would appreciate that. Yeah.,happy,0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_12
[LAUGHTER] And very much sillier.,"Oh you're cruel you're...you're...I hate you, I hate you. Go away. You're conceited. You're overbearing. You're utterly impossible.",happy,0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_13
[LAUGHTER] And very much sillier.,"I don't understand you, do I?",happy,0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_14
[LAUGHTER] And very much sillier.,"I don't know are you, like, I don't know. Are you, like, available or anything?",happy,0,iemocap_train.train.Ses01F_script03_1_utt_26_impossible_cause_utt_15
[LAUGHTER] And very much sillier.,"The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",happy,1,iemocap_train.train.Ses01F_script03_1_utt_26_true_cause_utt_23_span_0
"Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?","at the end of the performance, you know, like we're all clapping and stuff. And all of a sudden I look over and",excited,0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_1
"Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",Let me see them.,excited,0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_2
"Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?","The trouble is you don't see enough women, you never have",excited,0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_3
"Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",They sting.,excited,0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_4
"Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?","Wait, what does that mean? Me above all?",excited,0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_5
"Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",Pretty much all.,excited,0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_6
"Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?","Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",excited,0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_7
"Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",Hello?,excited,0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_8
"Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?","All right, all right. Calm yourself.",excited,0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_9
"Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",Do you remember that awful scene in Venice?,excited,0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_10
"Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",We'll behave exquisitely.,excited,0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_11
"Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",I hope so.,excited,0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_12
"Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?","Um What does it all mean? That's what I ask myself in my endless quest for ultimate truth. Dear God, what does it all mean?",excited,0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_13
"Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?","Yeah, I noticed that. Looks pretty on the water, doesn't it? Big ol' white moon. I'm sorry, Augie.",excited,0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_14
"Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",A rapper party ho. Yeah. Okay.,excited,0,iemocap_train.Ses03F_script02_1_utt_1_impossible_cause_utt_15
"Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?","Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",excited,1,iemocap_train.Ses03F_script02_1_utt_1_true_cause_utt_1_span_0
"Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?","Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",excited,1,iemocap_train.Ses03F_script02_1_utt_1_true_cause_utt_1_span_1
Look at the night we got; couldn't be better.,I'm here to get an ID.,excited,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_1
Look at the night we got; couldn't be better.,"[LAUGHTER] That was quit a rouser, wasn't it?",excited,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_2
Look at the night we got; couldn't be better.,Yeah. I'm so excited. [LAUGHTER].,excited,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_3
Look at the night we got; couldn't be better.,"Oh, so well then you know that it's awesome.",excited,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_4
Look at the night we got; couldn't be better.,"Look at you, you're shaking.",excited,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_5
Look at the night we got; couldn't be better.,"They didn't die, they killed themselves for each other. I mean that, exactly. Just a little more selfish and they would all be here today.",excited,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_6
Look at the night we got; couldn't be better.,No.,excited,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_7
Look at the night we got; couldn't be better.,Horrible thing. I hated it.,excited,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_8
Look at the night we got; couldn't be better.,I will do no such thing.,excited,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_9
Look at the night we got; couldn't be better.,I'll send you lots of pictures.,excited,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_10
Look at the night we got; couldn't be better.,"Alright. Well- I guess - I guess that's okay but,",excited,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_11
Look at the night we got; couldn't be better.,I can't help it!,excited,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_12
Look at the night we got; couldn't be better.,"Oh- I know, I know, I know, I know.",excited,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_13
Look at the night we got; couldn't be better.,Who knows?,excited,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_14
Look at the night we got; couldn't be better.,Being dishonest with him. It's the kind of thing that pays off and now it's paying off.,excited,0,iemocap_train.Ses03F_script02_1_utt_2_impossible_cause_utt_15
Look at the night we got; couldn't be better.,"Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",excited,1,iemocap_train.Ses03F_script02_1_utt_2_true_cause_utt_1_span_0
Look at the night we got; couldn't be better.,"Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",excited,1,iemocap_train.Ses03F_script02_1_utt_2_true_cause_utt_1_span_1
Look at the night we got; couldn't be better.,Look at the night we got; couldn't be better.,excited,1,iemocap_train.Ses03F_script02_1_utt_2_true_cause_utt_2_span_2
"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",Okay. How about this we'll send you a brand new camera phone with palm pilot-- and-,excited,0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_1
"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",But this isn't anything like I thought anything would be like.,excited,0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_2
"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",I'm here to get an ID.,excited,0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_3
"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?","Wait, what does that mean? Me above all?",excited,0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_4
"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?","You...You're an evil minded, self-centered little wench and I never want to see you again.",excited,0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_5
"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?","Why shouldn't he dream about him, walk around during the night, looking for him um. Do we contradict him? Do we say outright that we don't have any hope anymore, that we haven't had any for years now?",excited,0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_6
"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",That's how you get the big bucks. Are you messing with the chair? Don't ruin it.,excited,0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_7
"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?","I know, I know. I don't want to go either baby. I love you know. And I'm going to miss you a lot.",excited,0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_8
"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",[LAUGHTER] That sent shivers up my spine.,excited,0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_9
"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",Yeah.,excited,0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_10
"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",What would I do with a fortune?,excited,0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_11
"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",Who's they?,excited,0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_12
"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",Ahh. It sent shivers up my spine.,excited,0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_13
