Ut,Ui,context,emotion,labels,id
"No , that should be it . Thank you !","Yeah , I ' ll try to do the same . So , I was wondering you wanna go out to dinner Friday night ?","Hey , Mary , can you cut that out ? Cut what out I ' m not doing anything . The tapping of your pen on your desk . It ' s driving me crazy . Fine ! By the way would you mind not slurping your coffee every time you have a cup ! I don ' t slurp my coffee . And plus , how can you hear it when you ' re shouting into your phone all the time ? You ' Ve got to be kidding me ! You ' re complaining about me talking on the phone when you go out for a cigarette break ten times a day to shoot the breeze ? Look , we have a lot of accumulated anger from working in these conditions , and it ' s probably okay to let off steam once in a while . But , it ' s probably not a good idea to keep it up I ' m willing to forgive and forget and if you are . Fine . Let's call a truce . I'll try to more considerate and to keep the noise down . Yeah , I ' ll try to do the same . So , I was wondering you wanna go out to dinner Friday night ?",happiness,0,dailydialog_tr_7889_utt_12_impossible_cause_utt_2
"No , that should be it . Thank you !",Let me know if I can do anything for you .,"Thanks for your help . No problem , anytime . Let me know if I can do anything for you . Okay , thank you .",happiness,0,dailydialog_tr_7889_utt_12_impossible_cause_utt_3
"No , that should be it . Thank you !","Hi , Gary , what happened ? I was waiting for you at the theater . Why didn ' t you meet me there ?","Come in , come in ! Hi , Gary , what happened ? I was waiting for you at the theater . Why didn ' t you meet me there ? I thought we were supposed to meet HERE . Don ' t you know our movie starts at seven ? And we were going to meet at the theater at five to seven . Then it doesn ' t make sense to meet at the apartment . I ' m sorry . We must have misunderstood each other . Why don ' t you try to be clearer about your intentions ? You ' re right . I am sorry . Let ' s go and watch the movie . It ' s okay . I don ' t want to go now . We ' Ve already missed ten minutes of the movie . I don ' t want to see a movie without watching the beginning .",happiness,0,dailydialog_tr_7889_utt_12_impossible_cause_utt_4
"No , that should be it . Thank you !",Maybe you would like a heavy wool scarves . How about this one ?,"Hi , are you being helped ? No , I'm not . I am interested in some scarves . All our scarves are in this section . What do you think of this one here ? It's made of silk . Hm , It looks nice , but I ' d like to have something warm for the winter . Maybe you would like a heavy wool scarves . How about this one ? I think that's what I want . How much is it ? It's 75 dollars plus tax . It's a little expensive . Do you think it's possible to get a discount ? Since you like it so much , how about a 10 % discount ? That's the best I can offer . That's good . Could you wrap it for me ? Sure . Is there anything else I can get for you ?",happiness,1,dailydialog_tr_7889_utt_12_true_cause_utt_5_span_0
"No , that should be it . Thank you !",I think that's what I want . How much is it ?,"Hi , are you being helped ? No , I'm not . I am interested in some scarves . All our scarves are in this section . What do you think of this one here ? It's made of silk . Hm , It looks nice , but I ' d like to have something warm for the winter . Maybe you would like a heavy wool scarves . How about this one ? I think that's what I want . How much is it ? It's 75 dollars plus tax . It's a little expensive . Do you think it's possible to get a discount ? Since you like it so much , how about a 10 % discount ? That's the best I can offer . That's good . Could you wrap it for me ? Sure . Is there anything else I can get for you ?",happiness,1,dailydialog_tr_7889_utt_12_true_cause_utt_6_span_1
"No , that should be it . Thank you !","Since you like it so much , how about a 10 % discount ? That's the best I can offer .","Hi , are you being helped ? No , I'm not . I am interested in some scarves . All our scarves are in this section . What do you think of this one here ? It's made of silk . Hm , It looks nice , but I ' d like to have something warm for the winter . Maybe you would like a heavy wool scarves . How about this one ? I think that's what I want . How much is it ? It's 75 dollars plus tax . It's a little expensive . Do you think it's possible to get a discount ? Since you like it so much , how about a 10 % discount ? That's the best I can offer . That's good . Could you wrap it for me ? Sure . Is there anything else I can get for you ?",happiness,1,dailydialog_tr_7889_utt_12_true_cause_utt_9_span_2
"Come on , fellows . Let's enjoy my wife's cooking !","Yes , Sunday sounds fine . What time ?","When can we expect you and your daughter for dinner ? Next Saturday ? Next Saturday ? I ' m sorry . I ' Ve promised to go to a Chinese Opera with my daughter . How about Sunday then ? Yes , Sunday sounds fine . What time ? Does six thirty suit you ? It suits us fine . We ' ll see you then . Thanks , goodbye .",happiness,0,dailydialog_va_544_utt_1_impossible_cause_utt_1
"Come on , fellows . Let's enjoy my wife's cooking !",I feel the same way .,"I feel pity for the old man . I feel the same way . It must be dreadful to grow old . It sure is . He has no one to turn to , very miserable indeed .",happiness,0,dailydialog_va_544_utt_1_impossible_cause_utt_2
"Come on , fellows . Let's enjoy my wife's cooking !","Yes , I should get there just in time for the women ' s 400m relay .","So Alex , you ' re off to the Olympic stadium then ? Yes , I should get there just in time for the women ' s 400m relay . Wow , that should be really exciting , especially with so many famous athletes there . Yes , I ' m also going to watch the triple jump and the high jump . Well have a good time . Get me some autographs if you can . Ok , I ' ll try my best .",happiness,0,dailydialog_va_544_utt_1_impossible_cause_utt_3
"Come on , fellows . Let's enjoy my wife's cooking !","You don ' t love me , Roy .","Honey , why are you so angry ? Can you tell me ? You don ' t love me , Roy . Why do you say such words ? I love you very much . No , you used to be . But not now . You are in love with someone else . You are in love with my friend , Janet . You appreciate her very much . You think she is beautiful and fun to be with and you think I ' m dumb and uninteresting . Susan , just one last week I went out to have a lunch with her . There is nothing for you to be jealous about . I like your company much better than Janet ' s . I envy her and also I hate her at the same time . Honey , you should know that I love you so deeply . Oh , shut up , Roy . But honey , I think you ' re terrific . There is nothing ... Oh , SHUT UP !",happiness,0,dailydialog_va_544_utt_1_impossible_cause_utt_4
"Come on , fellows . Let's enjoy my wife's cooking !","Come on , fellows . Let's enjoy my wife's cooking !","Come on , fellows . Let's enjoy my wife's cooking !",happiness,1,dailydialog_va_544_utt_1_true_cause_utt_1_span_0
"Em , it's delicious !","Wow , Good for you . It sounds like a lot of work . I'm proud of you ! Is this the right building ?","Good morning Mike ! Morning Sally ! What's up ? you seem in a hurry ! I am having an exam at nine , It's already eight thirty . Don't worry , I'll drive you . Thank you very much ! How are your cases coming along ? Very well , thanks , I will probably finish next week , but this is still a lot of work , I have been worked on in for six months , and i ' m so closed to end . I can feel it . Wow , Good for you . It sounds like a lot of work . I'm proud of you ! Is this the right building ? Yes , It's only eight forty . Thanks so much ! You're welcome . Good luck , bye ! Have a nice day , bye !",happiness,0,dailydialog_va_544_utt_2_impossible_cause_utt_1
"Em , it's delicious !",It was really an exciting moment .,"Congratulations ! Mr . Stuart ! You won the city marathon . Thank you . I am very excited . We are all very proud of you . I am very happy , too . It was a big game and I won . I watched the race with my children . We saw you run to the finish line . We all screamed with excitement . It was really an exciting moment .",happiness,0,dailydialog_va_544_utt_2_impossible_cause_utt_2
"Em , it's delicious !","Happy birthday , George . Many happy returns of the day . Here's a present for you .","Oh , Mary , come in , please . I'm so happy to see you . Happy birthday , George . Many happy returns of the day . Here's a present for you . Oh , thank you , Mary . You're so nice . I hope you like it . Oh , have the other guys arrived ? They're all waiting for you . Let's join them . I'm going to cut the cake soon . Let's go .",happiness,0,dailydialog_va_544_utt_2_impossible_cause_utt_3
"Em , it's delicious !","Oh , we'll spend the nights in hotels and enjoy local food as we pass by . How does it sound , David ?","Are you going anywhere for your vacation ? Yes , we're making plans for a tour . That'll be lovely . Where are you going ? Well start out from Long Island this Friday . We've planned a four day drive to Salt Lake City , where we'll join my brother and his family on his fortieth birthday . Well , you've got to prepare a lot of food and enough sleeping bags then . Oh , we'll spend the nights in hotels and enjoy local food as we pass by . How does it sound , David ? It sounds good . You can do a lot of sightseeing , too . Yes , we'll take our time . And we'll go to Five-lake Strict and the Wall Street . So , you're going to have a really nice vacation . You can say that again .",happiness,0,dailydialog_va_544_utt_2_impossible_cause_utt_4
"Em , it's delicious !","Em , it's delicious !","Come on , fellows . Let's enjoy my wife's cooking ! Em , it's delicious !",happiness,1,dailydialog_va_544_utt_2_true_cause_utt_2_span_0
Thank you ! My wife likes cooking very much .,Excuse me sir . May I come in ?,"Excuse me sir . May I come in ? Mike , you're late again . I'm sorry , but my sister was ill , so I Do you think I believe the story like that ? But it's true . How can believe it if the same excuse was used twice within a week ? That's coincident . Ok , hold it . Remember to be punctual next time . I promise I will . You'd better .",happiness,0,dailydialog_va_544_utt_3_impossible_cause_utt_1
Thank you ! My wife likes cooking very much .,"Yes . As a matter of fact , you can't board the plane without boarding pass .","Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head , bone head , bone head ( He smashes his head with his hand . ) . Calm down , sir . You are creating a commotion . ( The speaker in the airport says , ' Mr . Benjamin , we now have a boarding pass by the name of Benjamin at Lost and Found . ' ) Is that me ? Could be . Oh , thank God . Thank you , I'll be right back . ( Benjamin starts to run and then he seems to remember something and returns . ) Ugh , excuse me , where is the Lost and Found ? It's down in the lobby . Turn left at exit B . Thank you , thank you , thanks again .",happiness,0,dailydialog_va_544_utt_3_impossible_cause_utt_2
Thank you ! My wife likes cooking very much .,Thank you . Now I see that you are my true friend . Most of my so-called friends left me at the moment my company went bankrupt . You are the only one who has stood by me the whole time .,"Where is Pamela ? Is she coming ? She told me she'd be here . They are announcing your flight . You'd better board the plane . Are you rushing me ? I am just reminding you about the time . You don't want to miss the plane , do you ? I know what I am doing . Don't worry . Can you do me a favor ? Name it and I'll do it for you . Take care of Pamela when I am away . She is a nice girl . I don't want her to get hurt or anything . I've got it . Thank you . Now I see that you are my true friend . Most of my so-called friends left me at the moment my company went bankrupt . You are the only one who has stood by me the whole time . I am just doing what I think I should do . Thank you for being a friend of mine . This isn't like you ... Well , I hope you will have a nice flight and a successful start in business Thank you . I have to leave now . If you see Pamela , tell her I'll write to her .",happiness,0,dailydialog_va_544_utt_3_impossible_cause_utt_3
Thank you ! My wife likes cooking very much .,"What ? Why ! I am taking an intercontinental flight ! I ' m flying sixteen thousand CMS ! How am I supposed to only take two , twenty kilo bags ? That ' absurd !","Next please ! Hello sir , may I see your passport please ? Yes , here you go . Will you be checking any bags today . Yes , I ' d like to check three pieces . I ' m sorry , sir . Airline policy allows only two pieces of checked luggage , at twenty kilograms each , plus one piece of carry-on luggage . I will have to charge you extra for the additional suitcase . What ? Why ! I am taking an intercontinental flight ! I ' m flying sixteen thousand CMS ! How am I supposed to only take two , twenty kilo bags ? That ' absurd ! I am sorry , sir , there ' s nothing I can do . You cannot board the flight with that large bag either . Carry - on bags must fit in the over-head compartment or under your seat . That bag is clearly too big . Now I see . You charge next to nothing for an international ticket , but when it comes to charging for any other small thing , you charge an arm and a leg ! So tell me , miss , how much will I have to pay for all of this . Let ' s see ... six hundred and twenty-five US dollars . That ' s more than my round-trip ticket !",happiness,0,dailydialog_va_544_utt_3_impossible_cause_utt_4
Thank you ! My wife likes cooking very much .,"Em , it's delicious !","Come on , fellows . Let's enjoy my wife's cooking ! Em , it's delicious !",happiness,1,dailydialog_va_544_utt_3_true_cause_utt_2_span_0
Thank you ! My wife likes cooking very much .,Thank you ! My wife likes cooking very much .,"Come on , fellows . Let's enjoy my wife's cooking ! Em , it's delicious ! Thank you ! My wife likes cooking very much .",happiness,1,dailydialog_va_544_utt_3_true_cause_utt_3_span_1
You're lucky .,"Mike , did you win the lottery or something ? Why the big smile ?","Mike , did you win the lottery or something ? Why the big smile ? I'm so relieved . I just passed the bar exam . You did ? That's great ! You must be very happy now ? That's an understatement . I'm on cloud nine . I couldn't be any happier . Did you tell your parents yet ? Not yet . I didn't get a hold of them . I'll try to call them again tonight . They're probably going to be so happy . I think so . It's turning out to be a great day .",happiness,0,dailydialog_va_544_utt_4_impossible_cause_utt_1
You're lucky .,"Richard , Mary is a very helpful and experienced secretary indeed , and I'm sure you will find out .","Mary , could you please come in for a short while ? No problem . Mary , I'd like you to meet Richard , Our new executive in the marketing . Nice to meet you , Austin . Welcome to our department . I hope you'll like it here . By the way , Richard will assist me in the planning work . I hope you can work well together . Sure , if you've got any problem you can ask me . Thank you . It ' s very kind of you . Richard , Mary is a very helpful and experienced secretary indeed , and I'm sure you will find out . Thank you , sir . I'll try my best to assist Richard in his work .",happiness,0,dailydialog_va_544_utt_4_impossible_cause_utt_2
You're lucky .,What's your favorite dish or dishes ?,"I love Chinese food . What's your favorite dish or dishes ? Well , I always order fried spring rolls when I go to Chinatown . But a Chinese person would never order that . Really ? But they're delicious ! Alex , you don't know what to order . Let's go to a Chinese restaurant together next time . That sounds great . Get ready for the best meal of your life !",happiness,0,dailydialog_va_544_utt_4_impossible_cause_utt_3
You're lucky .,"No problem , anytime .","Thanks for your help . No problem , anytime . Let me know if I can do anything for you . Okay , thank you .",happiness,0,dailydialog_va_544_utt_4_impossible_cause_utt_4
You're lucky .,"Em , it's delicious !","Come on , fellows . Let's enjoy my wife's cooking ! Em , it's delicious ! Thank you ! My wife likes cooking very much .",happiness,1,dailydialog_va_544_utt_4_true_cause_utt_2_span_0
You're lucky .,Thank you ! My wife likes cooking very much .,"Come on , fellows . Let's enjoy my wife's cooking ! Em , it's delicious ! Thank you ! My wife likes cooking very much .",happiness,1,dailydialog_va_544_utt_4_true_cause_utt_3_span_1
You ' Ve had over a month to get this finalized ! Why are things delayed ?,It's my new radio earphone .,Shut up ... Billy ... BILLY ! What ! Wow ! What's that ? It's my new radio earphone . It's so small that I didn't notice it . What were you screaming at me for ?,anger,0,dailydialog_va_32_utt_3_impossible_cause_utt_1
You ' Ve had over a month to get this finalized ! Why are things delayed ?,"Great idea . Unlike you , I just want to enjoy watching the sea and playing with the sand . I do not want to get a tan because I look good in pale skin .","What a lovely day . The sun is shinning and the sky is so blue . It's a perfect day to go to the beach and get a beautiful tan . Great idea . Unlike you , I just want to enjoy watching the sea and playing with the sand . I do not want to get a tan because I look good in pale skin . Come on . Getting a tan symbolizes health and wealth in western countries . While the pale color symbolizes beauty and elegance in most Asia countries . That is a really interesting fact . I will bring a big hat and apply a lot of sunscreen before setting off the beach . Just do whatever you feel like doing . ( At the beach ) My bag is so heavy . Let's put the stuff under the tree . Good idea . It is always cooler in a shade . I can't wait to play in the water . My feet are burning when I stand on the sand .",anger,0,dailydialog_va_32_utt_3_impossible_cause_utt_2
You ' Ve had over a month to get this finalized ! Why are things delayed ?,"Wow , you're right . Everything is absolutely delicious . Please pass the pepper .","Dai Ling . Oh , Henry , I haven't seen you for ages . Come in . Let me take your coat . How are you getting along ? Very well , thank you . Please take a seat . Everything would be ready in a minute . Can you bring me a glass of orange juice , please ? I am quite thirsty . Here you are . Here you go . We have cocktail and salad , fried chicken , French fries and icecream for dessert . Eating chicken while it's hot . it tastes better . Wow , you're right . Everything is absolutely delicious . Please pass the pepper . Here you are . Taste the French fries . They're soft . Would you like some more ? No more , thank you . Here is to our friendship and health ! Bottom is up .",anger,0,dailydialog_va_32_utt_3_impossible_cause_utt_3
You ' Ve had over a month to get this finalized ! Why are things delayed ?,I love to dance the fast music .,"What dances do you like ? I love to dance the fast music . Then you must be interested in disco . Yes , it's my favorite . Oh , it's a disco . Let's dance . You're a good dancer . Thank you . Now they are playing a rumba . Would you have a try ? Sorry . I feel like sitting out the next dance . OK . Let's get something to drink . Good idea .",anger,0,dailydialog_va_32_utt_3_impossible_cause_utt_4
You ' Ve had over a month to get this finalized ! Why are things delayed ?,"Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .","So , Casey , how are things going with the photos for the press kit ? Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .",anger,1,dailydialog_va_32_utt_3_true_cause_utt_2_span_0
You ' Ve had over a month to get this finalized ! Why are things delayed ?,You ' Ve had over a month to get this finalized ! Why are things delayed ?,"So , Casey , how are things going with the photos for the press kit ? Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline . You ' Ve had over a month to get this finalized ! Why are things delayed ?",anger,1,dailydialog_va_32_utt_3_true_cause_utt_3_span_1
You ' Ve had over a month to get this finalized ! Why are things delayed ?,You ' Ve had over a month to get this finalized ! Why are things delayed ?,"So , Casey , how are things going with the photos for the press kit ? Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline . You ' Ve had over a month to get this finalized ! Why are things delayed ?",anger,1,dailydialog_va_32_utt_3_true_cause_utt_3_span_2
"Well , the thing is , we ran into a lot of problems . . .",Don't worry about it ! Just come at five .,"We're having a tailgate party I before the game . Would you like to join us ? Okay . But what is a tailgate party ? Someone brings a truck to the game and we have a barbecue right there in the parking lot out of the back of the truck ! How fun ! Can I bring something ? Don't worry about it ! Just come at five . I make a mean potato salad ! Well , if you insist , you are welcome to bring a potato salad ! Then I'll see you in the parking lot at five ! Thank you !",sadness,0,dailydialog_va_32_utt_4_impossible_cause_utt_1
"Well , the thing is , we ran into a lot of problems . . .",You were really lucky .,"I went to Jessie's birthday party yesterday . It was very good . I didn't know about it . What did you do ? We ate a lot of things . We played games and gave gifts to Jessie . We had a lot of fun . You were really lucky . My birthday comes next month . I want to hold a birthday party , too . I hope I can go to your party .",sadness,0,dailydialog_va_32_utt_4_impossible_cause_utt_2
"Well , the thing is , we ran into a lot of problems . . .",What ? Why didn ' t you tell me before ? What are you doing here ?,"Veronica ! Veronica ! Veronica ! Are you OK ? Steven ! What ' s going on ! Who were those guys ? I didn ' t know you have a gun ! What ' s going on ! I will come clean as soon as we get to safety , OK ? For now , you have to trust me , please ! I would never do anything to hurt you . Steven , I ... I haven ' t been completely honest with you Veronica , I ' m sorry . I ' m not a fireman . I ' m not even from the United States . I ' m a spy for the Indian government . What ? Why didn ' t you tell me before ? What are you doing here ? When I was a young boy , I used to play cricket my father back in my hometown of Hyderabad . It was a peaceful town , and my father was a renowned chemist . One day , he was approached by members of the CIA , claiming that my father had made the discovery of the millennium in his small lab back at the university where he taught bio-chemistry . I never saw him again . I vowed to discover the whereabouts of my father and consequently joined the Indian Intelligence Bureau . What does that have to do with those men shooting at us ? Most importantly , why did you lie to me ! I ' m sorry , I wasn ' t supposed to meet you . I wasn ' t supposed to fall in love with you , but you have to believe me when I tell you that what I feel for you is real . I can ' t believe this ! Why are all these things happening to me ! I can ' t take it anymore ! Let me out of the car ! Veronica , wait !",sadness,0,dailydialog_va_32_utt_4_impossible_cause_utt_3
"Well , the thing is , we ran into a lot of problems . . .","Well . there're actually over 200 kinds of folk collections in this city . That's half the collections of antique objects in China . There's one exhibition half for multiple collection , and several individual display rooms for private collectors .","Tomorrow I'll take you to some places that I'm sure you will have interest in . Where else haven't we been to yet ? They are the Folk Antique Handicrafts and Collectibles Exhibition Halls . Sounds great ! How many kinds of folk collections do they have ? Well . there're actually over 200 kinds of folk collections in this city . That's half the collections of antique objects in China . There's one exhibition half for multiple collection , and several individual display rooms for private collectors . Private collectors ! They must have excellent collections . I'II go and see each of them . What kinds of collections can I see ? Come on , don't keep me in suspense ! No hurry ! I'II tell you now , The collections include ancient cases and caskets , tea sets , abacuses , precious sea shells and conches , drama costumes , agates , ancient coins , fans , mini-musical instruments , root-carving , rare stones and rocks , model ships , model cars ... Enough ! I can't wait anymore .",sadness,0,dailydialog_va_32_utt_4_impossible_cause_utt_4
"Well , the thing is , we ran into a lot of problems . . .","Well , the thing is , we ran into a lot of problems . . .","So , Casey , how are things going with the photos for the press kit ? Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline . You ' Ve had over a month to get this finalized ! Why are things delayed ? Well , the thing is , we ran into a lot of problems . . .",sadness,1,dailydialog_va_32_utt_4_true_cause_utt_4_span_0
I ' m not looking for excuses here . I just want to get this finished on time !,Let's hope this stroke of good luck lasts . I hope we are over our financial difficulties for good .,"Did you see the information on sales for last year ? The sales review was made at our last board meeting . There's a great news for our shareholders . Yeah , I went over the figures this morning . We're finally started making money again ! We've never sold this much before , our growth this year has been phenomenal . We have captured 8 % of the market , up from last year by 120 % . Our strategy is working ! not only our annual sales brake a record , but our month by month earnings exceeded our forecast as well . After a two-year slump , we finally back in the black . The company's performance has improved since Wallace became president . He's made our little business into a real lucrative operation . Products are selling like hotcakes . I think our success is partly because of Wallace's contribution , and partly because of our new marketing strategy . Because of the new advertising campaign , we have become the top sellers in the field . Let's hope this stroke of good luck lasts . I hope we are over our financial difficulties for good . Let's hope it is !",anger,0,dailydialog_va_32_utt_5_impossible_cause_utt_1
I ' m not looking for excuses here . I just want to get this finished on time !,Why are you feeling depressed ?,"David , why didn ' t you clean the room ? I ' m not in the mood . Why are you feeling depressed ? I was told my girlfriend was speaking ill of me . That ' s a real let-down . I don ' t think she will do such a thing . But she did and made me disappointed . Oh , cheer up . A girlfriend is not everything . But she means a lot to me . Then forgive her mistake . Oh . I just can ' t forget it .",anger,0,dailydialog_va_32_utt_5_impossible_cause_utt_2
I ' m not looking for excuses here . I just want to get this finished on time !,"Where to , miss ?","Where to , miss ? Hi ! Crenshaw and Hawthorne , at the Holiday Inn that is on that corner . Sure thing . So , where are you flying in from ? From China . Really ? You don ' t look very Chinese to me , if you don ' t mind me saying so . It ' s fine . I am actually from Mexico . I was in China on a business trip , visiting some local companies that manufacture bathroom products . Wow sounds interesting ! Excuse me if I am being a bit nosy but , how old are you ? Don ' t you know it ' s rude to ask a lady her age ? Don ' t get me wrong ! It ' s just that you seem so young and already doing business overseas ! Well thank you ! In that case , I am 26 years old , and what about yourself ? I am 40 years old and was born and raised here in the good old U . S of A , although I have some Colombian heritage . Really ? That ' s great ! Do you speak some Spanish ? Uh ... yeah .. of course ! Que bien ! Sentences poems habeas en espanol !",anger,0,dailydialog_va_32_utt_5_impossible_cause_utt_3
I ' m not looking for excuses here . I just want to get this finished on time !,"Fine , just get it ! We have been shopping for furniture for five hours ! I ' m so tired !","How about this floor lamp ? Fine , just get it ! We have been shopping for furniture for five hours ! I ' m so tired ! We still need to find an armoire and a dresser . Fine ! I am going to go home and drop off this nightstand , coffee table and love seat while you look for the rest of the things . Great ! Pick me up in about an hour because I think I ' ll also get a bean bag and a dining set . While you are at it can you pick out a nice recliner ? I really want one so I can watch TV . Recliner ? In my beautifully decorated living room ? I don ' t think so ! How about this floor lamp ? Fine , just get it ! We have been shopping for furniture for five hours ! I ' m so tired ! We still need to find an armoire and a dresser . Fine ! I am going to go home and drop off this nightstand , coffee table and love seat while you look for the rest of the things . Great ! Pick me up in about an hour because I think I ' ll also get a bean bag and a dining set . While you are at it can you pick out a nice recliner ? I really want one so I can watch TV . Recliner ? In my beautifully decorated living room ? I don ' t think so !",anger,0,dailydialog_va_32_utt_5_impossible_cause_utt_4
I ' m not looking for excuses here . I just want to get this finished on time !,"Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .","So , Casey , how are things going with the photos for the press kit ? Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline . You ' Ve had over a month to get this finalized ! Why are things delayed ? Well , the thing is , we ran into a lot of problems . . .",anger,1,dailydialog_va_32_utt_5_true_cause_utt_2_span_0
I ' m not looking for excuses here . I just want to get this finished on time !,You ' Ve had over a month to get this finalized ! Why are things delayed ?,"So , Casey , how are things going with the photos for the press kit ? Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline . You ' Ve had over a month to get this finalized ! Why are things delayed ? Well , the thing is , we ran into a lot of problems . . .",anger,1,dailydialog_va_32_utt_5_true_cause_utt_3_span_1
I ' m not looking for excuses here . I just want to get this finished on time !,You ' Ve had over a month to get this finalized ! Why are things delayed ?,"So , Casey , how are things going with the photos for the press kit ? Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline . You ' Ve had over a month to get this finalized ! Why are things delayed ? Well , the thing is , we ran into a lot of problems . . .",anger,1,dailydialog_va_32_utt_5_true_cause_utt_3_span_2
I ' m not looking for excuses here . I just want to get this finished on time !,I ' m not looking for excuses here . I just want to get this finished on time !,"So , Casey , how are things going with the photos for the press kit ? Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline . You ' Ve had over a month to get this finalized ! Why are things delayed ? Well , the thing is , we ran into a lot of problems . . . I ' m not looking for excuses here . I just want to get this finished on time !",anger,1,dailydialog_va_32_utt_5_true_cause_utt_5_span_3
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",Was it expensive ?,You look happy . I am happy . I just bought a new car . Wow ! Is it a good car ? It ' s a great car . It ' s very comfortable and it goes really fast . Was it expensive ? Put it this way -- it wasn ' t cheap . What colour is it ? It ' s red and black .,anger,0,dailydialog_va_32_utt_7_impossible_cause_utt_1
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",Thank you for meeting me here .,"We finally get a chance to meet . Thank you for meeting me here . It's no problem . I need to speak with you about your daughter . Is there something wrong ? I enjoy having your daughter in my class . I'm glad to hear it . She is a great addition to my class . You don't have anything bad to say about her ? She is always behaving herself , and she's so smart . I am so happy that she's doing okay . I'm more than happy having her in my class .",anger,0,dailydialog_va_32_utt_7_impossible_cause_utt_2
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",You know how hard it is to find a decent place at this time of year ?,"I don ' t think I can take another semester of this dorm food . I know what you mean , it leaves a lot to be desired . Sure , like taste , variety , nutritional value , what I should do is move into an apartment off campus where I can cook for myself . Have you found anything yet ? You know how hard it is to find a decent place at this time of year ? You should be able to find something comfortable in town , though that would be kind of far from school . I got a car , so the distance wouldn ' t really be a problem . But the parking might be . You bet !",anger,0,dailydialog_va_32_utt_7_impossible_cause_utt_3
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",I know . I'll get over him . My first break up was painful because I was naive .,"Martha . What's wrong ? Why are you crying ? Jake just broke up with me . I'm sorry . When did this happen ? Yesterday . I didn't even know it was coming . He just told me he found someone else . What a jerk . He doesn't deserve you . But it still hurts . I thought I loved him . He didn't treat you that well either . Maybe you don't want to hear this , but I think you can do better . Better or worse , it doesn't matter . I had a lot of feelings for him . I really liked him It must be really painful . I remember when Josh and I broke up . I was crying for a week . I know . I'll get over him . My first break up was painful because I was naive . Exactly . You'll find someone again . You should get your mind off of this . Let's go shopping . Maybe tomorrow . I don't feel like it tonight . How about coffee down the street ? Sure .",anger,0,dailydialog_va_32_utt_7_impossible_cause_utt_4
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !","Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .","So , Casey , how are things going with the photos for the press kit ? Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline . You ' Ve had over a month to get this finalized ! Why are things delayed ? Well , the thing is , we ran into a lot of problems . . . I ' m not looking for excuses here . I just want to get this finished on time ! I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ' t include him in the photos , and the design team lost all the files , so I had to re-do the pictures .",anger,1,dailydialog_va_32_utt_7_true_cause_utt_2_span_0
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",You ' Ve had over a month to get this finalized ! Why are things delayed ?,"So , Casey , how are things going with the photos for the press kit ? Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline . You ' Ve had over a month to get this finalized ! Why are things delayed ? Well , the thing is , we ran into a lot of problems . . . I ' m not looking for excuses here . I just want to get this finished on time ! I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ' t include him in the photos , and the design team lost all the files , so I had to re-do the pictures .",anger,1,dailydialog_va_32_utt_7_true_cause_utt_3_span_1
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",You ' Ve had over a month to get this finalized ! Why are things delayed ?,"So , Casey , how are things going with the photos for the press kit ? Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline . You ' Ve had over a month to get this finalized ! Why are things delayed ? Well , the thing is , we ran into a lot of problems . . . I ' m not looking for excuses here . I just want to get this finished on time ! I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ' t include him in the photos , and the design team lost all the files , so I had to re-do the pictures .",anger,1,dailydialog_va_32_utt_7_true_cause_utt_3_span_2
