Ut,Ui,emotion,labels,id
"exactly ! Oh , my god ! I love Britney ! I'm going to get it .","Everybody , I'd like to propose a toast to Mary Johnson , Teacher of the Year . She worked hard all year . She really deserved the honor .",happiness,0,dailydialog_tr_9046_utt_11_impossible_cause_utt_3
"exactly ! Oh , my god ! I love Britney ! I'm going to get it .",Thank you . It's a pleasure to meet you .,happiness,0,dailydialog_tr_9046_utt_11_impossible_cause_utt_4
"exactly ! Oh , my god ! I love Britney ! I'm going to get it .","oh ! Hey , look , that's the same shirt Britney wore in her concert .",happiness,1,dailydialog_tr_9046_utt_11_true_cause_utt_10_span_0
"exactly ! Oh , my god ! I love Britney ! I'm going to get it .","exactly ! Oh , my god ! I love Britney ! I'm going to get it .",happiness,1,dailydialog_tr_9046_utt_11_true_cause_utt_11_span_1
I really like the way this house looks .,I hope not .,happiness,0,dailydialog_tr_9705_utt_1_impossible_cause_utt_1
I really like the way this house looks .,"My friend and I was argued with each other . For this , I ' m very sad . Because I don ' t want to lose this friend .",happiness,0,dailydialog_tr_9705_utt_1_impossible_cause_utt_2
I really like the way this house looks .,He sure is !,happiness,0,dailydialog_tr_9705_utt_1_impossible_cause_utt_3
I really like the way this house looks .,Oh . I made a mistake . I thought the guy on the right was Peckham .,happiness,0,dailydialog_tr_9705_utt_1_impossible_cause_utt_4
I really like the way this house looks .,I really like the way this house looks .,happiness,1,dailydialog_tr_9705_utt_1_true_cause_utt_1_span_0
"Yes , it has great curb appeal .","Well , this desktop over here is our latest model . It has a four gigahertz processor with sixteen gigabytes in RAM and a hard disk with one terabyte . Of course , it includes a mouse , keyboard and desk speakers .",happiness,0,dailydialog_tr_9705_utt_2_impossible_cause_utt_1
"Yes , it has great curb appeal .","OK , I will .",happiness,0,dailydialog_tr_9705_utt_2_impossible_cause_utt_2
"Yes , it has great curb appeal .",This will not interfere with my work . I promise you that .,happiness,0,dailydialog_tr_9705_utt_2_impossible_cause_utt_3
"Yes , it has great curb appeal .","Hello ? Yes , someone has passed out at Dongle Ave . and 2nd street . He isn't breathing and doesn't have a pulse . Yes , my friend is performing CPR . Ok , thank you . They are sending an ambulance . Here , let me help .",happiness,0,dailydialog_tr_9705_utt_2_impossible_cause_utt_4
"Yes , it has great curb appeal .",I really like the way this house looks .,happiness,1,dailydialog_tr_9705_utt_2_true_cause_utt_1_span_0
"Yes , it has great curb appeal .","Yes , it has great curb appeal .",happiness,1,dailydialog_tr_9705_utt_2_true_cause_utt_2_span_1
The landscaping is wonderful !,"Well , maybe I can help . Remember my neighbor ?",happiness,0,dailydialog_tr_9705_utt_3_impossible_cause_utt_1
The landscaping is wonderful !,"No , I don't .",happiness,0,dailydialog_tr_9705_utt_3_impossible_cause_utt_2
The landscaping is wonderful !,I'm Helen Baker .,happiness,0,dailydialog_tr_9705_utt_3_impossible_cause_utt_3
The landscaping is wonderful !,You look like a basket case .,happiness,0,dailydialog_tr_9705_utt_3_impossible_cause_utt_4
The landscaping is wonderful !,I really like the way this house looks .,happiness,1,dailydialog_tr_9705_utt_3_true_cause_utt_1_span_0
The landscaping is wonderful !,The landscaping is wonderful !,happiness,1,dailydialog_tr_9705_utt_3_true_cause_utt_3_span_1
"Yes , it is nice , but wait until you see the interior .",This t . v is only $ 2500 .,happiness,0,dailydialog_tr_9705_utt_4_impossible_cause_utt_1
"Yes , it is nice , but wait until you see the interior .","Well , I would be happy to assist you in choosing the perfect gift for her . Is there anything particular that you have in mind ?",happiness,0,dailydialog_tr_9705_utt_4_impossible_cause_utt_2
"Yes , it is nice , but wait until you see the interior .",But you did it and did it well !,happiness,0,dailydialog_tr_9705_utt_4_impossible_cause_utt_3
"Yes , it is nice , but wait until you see the interior .",Are you doing anything this weekend ?,happiness,0,dailydialog_tr_9705_utt_4_impossible_cause_utt_4
"Yes , it is nice , but wait until you see the interior .",I really like the way this house looks .,happiness,1,dailydialog_tr_9705_utt_4_true_cause_utt_1_span_0
"Yes , it is nice , but wait until you see the interior .",The landscaping is wonderful !,happiness,1,dailydialog_tr_9705_utt_4_true_cause_utt_3_span_1
"Yes , it is nice , but wait until you see the interior .","Yes , it is nice , but wait until you see the interior .",happiness,1,dailydialog_tr_9705_utt_4_true_cause_utt_4_span_2
"Oh , I see what you mean !",it must be very demanding .,happiness,0,dailydialog_tr_9705_utt_5_impossible_cause_utt_1
"Oh , I see what you mean !",It's my pleasure . I think this pair of jeans will suit the sweater well .,happiness,0,dailydialog_tr_9705_utt_5_impossible_cause_utt_2
"Oh , I see what you mean !","Ok , good luck to you .",happiness,0,dailydialog_tr_9705_utt_5_impossible_cause_utt_3
"Oh , I see what you mean !",Diane Grant ? I haven't seen you for ages !,happiness,0,dailydialog_tr_9705_utt_5_impossible_cause_utt_4
"Oh , I see what you mean !",I really like the way this house looks .,happiness,1,dailydialog_tr_9705_utt_5_true_cause_utt_1_span_0
"Oh , I see what you mean !",The landscaping is wonderful !,happiness,1,dailydialog_tr_9705_utt_5_true_cause_utt_3_span_1
"Oh , I see what you mean !","Yes , it is nice , but wait until you see the interior .",happiness,1,dailydialog_tr_9705_utt_5_true_cause_utt_4_span_2
I love the sage green carpeting with the sunset-colored walls .,"Oh I remember , I cut terrible calls , and you didn't say anything about it .",happiness,0,dailydialog_tr_9705_utt_7_impossible_cause_utt_1
I love the sage green carpeting with the sunset-colored walls .,She looks very beautiful . She is a nice girl .,happiness,0,dailydialog_tr_9705_utt_7_impossible_cause_utt_2
I love the sage green carpeting with the sunset-colored walls .,"When she told me that she would marry no man but Dick , my heart was almost in my mouth .",happiness,0,dailydialog_tr_9705_utt_7_impossible_cause_utt_3
I love the sage green carpeting with the sunset-colored walls .,That's incredible ! She has such a sharp figure .,happiness,0,dailydialog_tr_9705_utt_7_impossible_cause_utt_4
I love the sage green carpeting with the sunset-colored walls .,I love the sage green carpeting with the sunset-colored walls .,happiness,1,dailydialog_tr_9705_utt_7_true_cause_utt_7_span_0
"Oh , look at that beautiful countertop material and the double sink !",Yes .,happiness,0,dailydialog_tr_9705_utt_9_impossible_cause_utt_1
"Oh , look at that beautiful countertop material and the double sink !","A vegan . I don't eat or use any animal based products . I don't wear leather , eat eggs , drink milk or anything that comes from an animal . I used to be a pescatarian before , which basically means you don't eat meat , but still have fish and seafood .",happiness,0,dailydialog_tr_9705_utt_9_impossible_cause_utt_2
"Oh , look at that beautiful countertop material and the double sink !","Sure , let ' s take a look . Sweetie , this is terrific . Your ideas are so original .",happiness,0,dailydialog_tr_9705_utt_9_impossible_cause_utt_3
"Oh , look at that beautiful countertop material and the double sink !",As long as it doesn't snow !,happiness,0,dailydialog_tr_9705_utt_9_impossible_cause_utt_4
"Oh , look at that beautiful countertop material and the double sink !","Oh , look at that beautiful countertop material and the double sink !",happiness,1,dailydialog_tr_9705_utt_9_true_cause_utt_9_span_0
I really like the Jacuzzi bathtub in the bathroom .,"No , the steak was recommended , but it is not very fresh .",happiness,0,dailydialog_tr_9705_utt_11_impossible_cause_utt_1
I really like the Jacuzzi bathtub in the bathroom .,The counselors were so nice too . It was the best summer ever . Except for all those mosquitoes !,happiness,0,dailydialog_tr_9705_utt_11_impossible_cause_utt_2
I really like the Jacuzzi bathtub in the bathroom .,"When she told me that she would marry no man but Dick , my heart was almost in my mouth .",happiness,0,dailydialog_tr_9705_utt_11_impossible_cause_utt_3
I really like the Jacuzzi bathtub in the bathroom .,Good . You really know how to enjoy yourself .,happiness,0,dailydialog_tr_9705_utt_11_impossible_cause_utt_4
I really like the Jacuzzi bathtub in the bathroom .,I really like the Jacuzzi bathtub in the bathroom .,happiness,1,dailydialog_tr_9705_utt_11_true_cause_utt_11_span_0
I am happy that you like the house . We should write down what we like so that we can remember it .,"Fine today , though a bit under the weather last week .",fear,0,dailydialog_tr_9705_utt_12_impossible_cause_utt_1
I am happy that you like the house . We should write down what we like so that we can remember it .,OK . Let's get something to drink .,fear,0,dailydialog_tr_9705_utt_12_impossible_cause_utt_2
I am happy that you like the house . We should write down what we like so that we can remember it .,Great ! I will take it . And could you suggest a pair of trousers to match this sweater ?,fear,0,dailydialog_tr_9705_utt_12_impossible_cause_utt_3
I am happy that you like the house . We should write down what we like so that we can remember it .,It's a beautiful day ! Let's play on those rides in the park .,fear,0,dailydialog_tr_9705_utt_12_impossible_cause_utt_4
I am happy that you like the house . We should write down what we like so that we can remember it .,I am happy that you like the house . We should write down what we like so that we can remember it .,fear,1,dailydialog_tr_9705_utt_12_true_cause_utt_12_span_0
I went to the tutoring service centre on campus today . And I got a job .,"Yes , I did .",happiness,0,dailydialog_te_625_utt_1_impossible_cause_utt_1
I went to the tutoring service centre on campus today . And I got a job .,You should get acupuncture treatment . My mom was always having headache issues and it was acupuncture that cured her .,happiness,0,dailydialog_te_625_utt_1_impossible_cause_utt_2
I went to the tutoring service centre on campus today . And I got a job .,Thank you .,happiness,0,dailydialog_te_625_utt_1_impossible_cause_utt_3
I went to the tutoring service centre on campus today . And I got a job .,Thanks .,happiness,0,dailydialog_te_625_utt_1_impossible_cause_utt_4
I went to the tutoring service centre on campus today . And I got a job .,I went to the tutoring service centre on campus today . And I got a job .,happiness,1,dailydialog_te_625_utt_1_true_cause_utt_1_span_0
Congratulation . What will you do ?,Surely I want . It's quite popular nowadays .,happiness,0,dailydialog_te_625_utt_2_impossible_cause_utt_1
Congratulation . What will you do ?,She is Miao Li . She's come here to see her brother .,happiness,0,dailydialog_te_625_utt_2_impossible_cause_utt_2
Congratulation . What will you do ?,Who is the best man ?,happiness,0,dailydialog_te_625_utt_2_impossible_cause_utt_3
Congratulation . What will you do ?,It would be a really good choice . The movie is very suitable for lovers to see together . I'm sure you won't regret it .,happiness,0,dailydialog_te_625_utt_2_impossible_cause_utt_4
Congratulation . What will you do ?,I went to the tutoring service centre on campus today . And I got a job .,happiness,1,dailydialog_te_625_utt_2_true_cause_utt_1_span_0
That's wonderful . I want to get a part-time job too . Tell me what I should do .,I was worried you would think it was too far to drive .,happiness,0,dailydialog_te_625_utt_4_impossible_cause_utt_1
That's wonderful . I want to get a part-time job too . Tell me what I should do .,They killed another hostage .,happiness,0,dailydialog_te_625_utt_4_impossible_cause_utt_2
That's wonderful . I want to get a part-time job too . Tell me what I should do .,Sorry . I feel like sitting out the next dance .,happiness,0,dailydialog_te_625_utt_4_impossible_cause_utt_3
That's wonderful . I want to get a part-time job too . Tell me what I should do .,"Yes , he does have Richard ' s eyes . The baby even looks like you than Richard does .",happiness,0,dailydialog_te_625_utt_4_impossible_cause_utt_4
That's wonderful . I want to get a part-time job too . Tell me what I should do .,"They got me a part-time tutoring job , teaching an Australian businessman Chinese .",happiness,1,dailydialog_te_625_utt_4_true_cause_utt_3_span_0
That's wonderful . I want to get a part-time job too . Tell me what I should do .,That's wonderful . I want to get a part-time job too . Tell me what I should do .,happiness,1,dailydialog_te_625_utt_4_true_cause_utt_4_span_1
Good . I'll do it .,That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian .,happiness,0,dailydialog_te_625_utt_6_impossible_cause_utt_1
Good . I'll do it .,I guess I never thought of that before .,happiness,0,dailydialog_te_625_utt_6_impossible_cause_utt_2
Good . I'll do it .,"Fine with me , but no more chafing dish .",happiness,0,dailydialog_te_625_utt_6_impossible_cause_utt_3
Good . I'll do it .,"I just sense . But I cannot grow anymore . My boss is not really supporting me . I am interested in some positions in other JV companies , but I need to do some more in-depth research before I send my application letters out .",happiness,0,dailydialog_te_625_utt_6_impossible_cause_utt_4
Good . I'll do it .,That's wonderful . I want to get a part-time job too . Tell me what I should do .,happiness,1,dailydialog_te_625_utt_6_true_cause_utt_4_span_0
Good . I'll do it .,It's very simple actually . You can go to the service centre and have your name and job interest resisted . They will give you a call if any job comes up .,happiness,1,dailydialog_te_625_utt_6_true_cause_utt_5_span_1
"Sure , if you've got any problem you can ask me .",When will you be convenient ?,happiness,0,dailydialog_tr_10301_utt_7_impossible_cause_utt_1
"Sure , if you've got any problem you can ask me .",I'm at home painting .,happiness,0,dailydialog_tr_10301_utt_7_impossible_cause_utt_2
"Sure , if you've got any problem you can ask me .","I think so , since I was in primary school . How long have you been interested in classical music .",happiness,0,dailydialog_tr_10301_utt_7_impossible_cause_utt_3
"Sure , if you've got any problem you can ask me .","Very well , thanks , I will probably finish next week , but this is still a lot of work , I have been worked on in for six months , and i ' m so closed to end . I can feel it .",happiness,0,dailydialog_tr_10301_utt_7_impossible_cause_utt_4
"Sure , if you've got any problem you can ask me .","Sure , if you've got any problem you can ask me .",happiness,1,dailydialog_tr_10301_utt_7_true_cause_utt_7_span_0
Thank you . It ' s very kind of you .,I ' d like to wish you every success in your new venture .,happiness,0,dailydialog_tr_10301_utt_8_impossible_cause_utt_1
Thank you . It ' s very kind of you .,You can take a bird-eye view at the glorious picture when you arrive at the top of the mountain .,happiness,0,dailydialog_tr_10301_utt_8_impossible_cause_utt_2
Thank you . It ' s very kind of you .,Sounds pretty good . Is it a tragedy ?,happiness,0,dailydialog_tr_10301_utt_8_impossible_cause_utt_3
Thank you . It ' s very kind of you .,"Happy Anniversary , honey .",happiness,0,dailydialog_tr_10301_utt_8_impossible_cause_utt_4
Thank you . It ' s very kind of you .,"Sure , if you've got any problem you can ask me .",happiness,1,dailydialog_tr_10301_utt_8_true_cause_utt_7_span_0
Thank you . It ' s very kind of you .,Thank you . It ' s very kind of you .,happiness,1,dailydialog_tr_10301_utt_8_true_cause_utt_8_span_1
"Richard , Mary is a very helpful and experienced secretary indeed , and I'm sure you will find out .",Look ! This picture of Mom in her cap and gown .,happiness,0,dailydialog_tr_10301_utt_9_impossible_cause_utt_1
"Richard , Mary is a very helpful and experienced secretary indeed , and I'm sure you will find out .",Your knowledge of English is really surprising .,happiness,0,dailydialog_tr_10301_utt_9_impossible_cause_utt_2
"Richard , Mary is a very helpful and experienced secretary indeed , and I'm sure you will find out .",Ten . How did your game go ?,happiness,0,dailydialog_tr_10301_utt_9_impossible_cause_utt_3
"Richard , Mary is a very helpful and experienced secretary indeed , and I'm sure you will find out .",Or maybe make the beds .,happiness,0,dailydialog_tr_10301_utt_9_impossible_cause_utt_4
"Richard , Mary is a very helpful and experienced secretary indeed , and I'm sure you will find out .","Richard , Mary is a very helpful and experienced secretary indeed , and I'm sure you will find out .",happiness,1,dailydialog_tr_10301_utt_9_true_cause_utt_9_span_0
"Thank you , sir . I'll try my best to assist Richard in his work .",I am glad you are happy .,happiness,0,dailydialog_tr_10301_utt_10_impossible_cause_utt_1
"Thank you , sir . I'll try my best to assist Richard in his work .",Yeah . It is incredible ! Is it the work of Qi Bakshi ?,happiness,0,dailydialog_tr_10301_utt_10_impossible_cause_utt_2
"Thank you , sir . I'll try my best to assist Richard in his work .","Well , this is just between ourselves , of course , but he was her lover and he wanted to leave her , so she got revenge . I heard him say she was a dangerous woman .",happiness,0,dailydialog_tr_10301_utt_10_impossible_cause_utt_3
"Thank you , sir . I'll try my best to assist Richard in his work .","( Benjamin starts to run and then he seems to remember something and returns . ) Ugh , excuse me , where is the Lost and Found ?",happiness,0,dailydialog_tr_10301_utt_10_impossible_cause_utt_4
"Thank you , sir . I'll try my best to assist Richard in his work .","Richard , Mary is a very helpful and experienced secretary indeed , and I'm sure you will find out .",happiness,1,dailydialog_tr_10301_utt_10_true_cause_utt_9_span_0
Tired and stressed . This wedding is giving me a headache .,"oh , what's that ?",sadness,0,dailydialog_te_546_utt_2_impossible_cause_utt_1
Tired and stressed . This wedding is giving me a headache .,do you remember where you were for the terrorist attacks on 9-11 ?,sadness,0,dailydialog_te_546_utt_2_impossible_cause_utt_2
Tired and stressed . This wedding is giving me a headache .,What about some drink ?,sadness,0,dailydialog_te_546_utt_2_impossible_cause_utt_3
Tired and stressed . This wedding is giving me a headache .,"Oh , don't talk to me about laptops . Mine crashed on Friday and I lost everything . I hate them .",sadness,0,dailydialog_te_546_utt_2_impossible_cause_utt_4
Tired and stressed . This wedding is giving me a headache .,Tired and stressed . This wedding is giving me a headache .,sadness,1,dailydialog_te_546_utt_2_true_cause_utt_2_span_0
"Just relax . With me as your maid of honor , everything will be fine !",How are you today ?,happiness,0,dailydialog_te_546_utt_3_impossible_cause_utt_1
"Just relax . With me as your maid of honor , everything will be fine !","Sure , he is a soccer star .",happiness,0,dailydialog_te_546_utt_3_impossible_cause_utt_2
"Just relax . With me as your maid of honor , everything will be fine !","Not yet , you know I have a lot of homework to do .",happiness,0,dailydialog_te_546_utt_3_impossible_cause_utt_3
"Just relax . With me as your maid of honor , everything will be fine !",Good gracious ! Are you sure ?,happiness,0,dailydialog_te_546_utt_3_impossible_cause_utt_4
"Just relax . With me as your maid of honor , everything will be fine !","Just relax . With me as your maid of honor , everything will be fine !",happiness,1,dailydialog_te_546_utt_3_true_cause_utt_3_span_0
I'm worried that everything will be chaotic !,Have you ever been there ?,fear,0,dailydialog_te_546_utt_4_impossible_cause_utt_1
I'm worried that everything will be chaotic !,You've got so many cousins . I called you later that night . But you didn't have the guts to answer the phone .,fear,0,dailydialog_te_546_utt_4_impossible_cause_utt_2
I'm worried that everything will be chaotic !,So see you .,fear,0,dailydialog_te_546_utt_4_impossible_cause_utt_3
I'm worried that everything will be chaotic !,How come ?,fear,0,dailydialog_te_546_utt_4_impossible_cause_utt_4
I'm worried that everything will be chaotic !,I'm worried that everything will be chaotic !,fear,1,dailydialog_te_546_utt_4_true_cause_utt_4_span_0
I will . Don't worry !,It's on 7th Street .,happiness,0,dailydialog_te_546_utt_7_impossible_cause_utt_1
I will . Don't worry !,Maybe we ' ll meet some of the artists too .,happiness,0,dailydialog_te_546_utt_7_impossible_cause_utt_2
I will . Don't worry !,"How about Sunday , then ? We could start in the morning .",happiness,0,dailydialog_te_546_utt_7_impossible_cause_utt_3
I will . Don't worry !,What about the other class ?,happiness,0,dailydialog_te_546_utt_7_impossible_cause_utt_4
I will . Don't worry !,"Just relax . With me as your maid of honor , everything will be fine !",happiness,1,dailydialog_te_546_utt_7_true_cause_utt_3_span_0
What's wrong with it ? It's filthy !,Can I return the car in San Francisco ?,anger,0,dailydialog_tr_9974_utt_3_impossible_cause_utt_1
What's wrong with it ? It's filthy !,It's very cold tonight !,anger,0,dailydialog_tr_9974_utt_3_impossible_cause_utt_2
What's wrong with it ? It's filthy !,"Well then , how is your family ?",anger,0,dailydialog_tr_9974_utt_3_impossible_cause_utt_3
What's wrong with it ? It's filthy !,"Yes , I do .",anger,0,dailydialog_tr_9974_utt_3_impossible_cause_utt_4
What's wrong with it ? It's filthy !,What's wrong with it ? It's filthy !,anger,1,dailydialog_tr_9974_utt_3_true_cause_utt_3_span_0
It's filthy because you never wipe your shoes .,"Oh , Penny , I'm Leonard , glad to meet you .",anger,0,dailydialog_tr_9974_utt_5_impossible_cause_utt_1
It's filthy because you never wipe your shoes .,"Oh , that's terrible ! What bad luck ! I wish we had never come to this country . But , if it isn't the strikes and the revolutionaries , it's the earthquakes . Our operations here are finished !",anger,0,dailydialog_tr_9974_utt_5_impossible_cause_utt_2
It's filthy because you never wipe your shoes .,I had a great time too and was thinking that maybe you might want to join me for a hike to the waterfalls on Saturday .,anger,0,dailydialog_tr_9974_utt_5_impossible_cause_utt_3
It's filthy because you never wipe your shoes .,Might I suggest a Mac ?,anger,0,dailydialog_tr_9974_utt_5_impossible_cause_utt_4
It's filthy because you never wipe your shoes .,What's wrong with it ? It's filthy !,anger,1,dailydialog_tr_9974_utt_5_true_cause_utt_3_span_0
It's filthy because you never wipe your shoes .,It's filthy because you never wipe your shoes .,anger,1,dailydialog_tr_9974_utt_5_true_cause_utt_5_span_1
"Sorry , love .",No more . Thank you .,sadness,0,dailydialog_tr_9974_utt_6_impossible_cause_utt_1
"Sorry , love .",Do you like it ?,sadness,0,dailydialog_tr_9974_utt_6_impossible_cause_utt_2
"Sorry , love .","Mr . Mass , here is a gift for you .",sadness,0,dailydialog_tr_9974_utt_6_impossible_cause_utt_3
"Sorry , love .",Where did you go ?,sadness,0,dailydialog_tr_9974_utt_6_impossible_cause_utt_4
"Sorry , love .",What's wrong with it ? It's filthy !,sadness,1,dailydialog_tr_9974_utt_6_true_cause_utt_3_span_0
"Sorry , love .",It's filthy because you never wipe your shoes .,sadness,1,dailydialog_tr_9974_utt_6_true_cause_utt_5_span_1
In the dustbin ! Why didn't you tell me before ?,You're going to do great . And you're going to look great .,surprise,0,dailydialog_tr_9974_utt_10_impossible_cause_utt_1
In the dustbin ! Why didn't you tell me before ?,Goodbye until then . I promise you that you'll do well after we meet .,surprise,0,dailydialog_tr_9974_utt_10_impossible_cause_utt_2
In the dustbin ! Why didn't you tell me before ?,"Mom , what can I do for you today ?",surprise,0,dailydialog_tr_9974_utt_10_impossible_cause_utt_3
In the dustbin ! Why didn't you tell me before ?,Thank you very much for everything you have done for me during my stay in China .,surprise,0,dailydialog_tr_9974_utt_10_impossible_cause_utt_4
In the dustbin ! Why didn't you tell me before ?,"Well , they ' re not here . They are in the dustbin .",surprise,1,dailydialog_tr_9974_utt_10_true_cause_utt_9_span_0
In the dustbin ! Why didn't you tell me before ?,In the dustbin ! Why didn't you tell me before ?,surprise,1,dailydialog_tr_9974_utt_10_true_cause_utt_10_span_1
But we just drove across town . Can't we just go in to see him one last ...,Certainly .,sadness,0,dailydialog_te_767_utt_2_impossible_cause_utt_1
But we just drove across town . Can't we just go in to see him one last ...,I don't buy a story .,sadness,0,dailydialog_te_767_utt_2_impossible_cause_utt_2
But we just drove across town . Can't we just go in to see him one last ...,I guess everyone has a few secrets up their sleeve .,sadness,0,dailydialog_te_767_utt_2_impossible_cause_utt_3
But we just drove across town . Can't we just go in to see him one last ...,"Well , basically if your heart stops pumping blood , or your lungs stop pumping air , then we need to get them going again ! That ' s when we have to apply this procedure . Let ' s begin ! I need a volunteer .",sadness,0,dailydialog_te_767_utt_2_impossible_cause_utt_4
But we just drove across town . Can't we just go in to see him one last ...,"I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago .",sadness,1,dailydialog_te_767_utt_2_true_cause_utt_1_span_0
But we just drove across town . Can't we just go in to see him one last ...,But we just drove across town . Can't we just go in to see him one last ...,sadness,1,dailydialog_te_767_utt_2_true_cause_utt_2_span_1
"This is all too fast . He's my best friend , and now he's gone .","I guess so . What about you , Simon ?",sadness,0,dailydialog_te_767_utt_4_impossible_cause_utt_1
"This is all too fast . He's my best friend , and now he's gone .",let's take the bus .,sadness,0,dailydialog_te_767_utt_4_impossible_cause_utt_2
"This is all too fast . He's my best friend , and now he's gone .","Oh really ? I have an uncle who is also terrified of flying . It ' s not that bad though , I mean , it is pretty scary to be in this big machine flying through the air at seven hundred miles per hour . I actually have arachnophobia .",sadness,0,dailydialog_te_767_utt_4_impossible_cause_utt_3
"This is all too fast . He's my best friend , and now he's gone .","It doesn ' t matter . Go back the way you came . After about five kilometers , you ' ll see a hotel on the side of the road . It ' s a big one . You can ' t miss it .",sadness,0,dailydialog_te_767_utt_4_impossible_cause_utt_4
"This is all too fast . He's my best friend , and now he's gone .","This is all too fast . He's my best friend , and now he's gone .",sadness,1,dailydialog_te_767_utt_4_true_cause_utt_4_span_0
"The viewing was for saying goodbye , and I didn't even get that .","Mike , you're late again .",sadness,0,dailydialog_te_767_utt_6_impossible_cause_utt_1
"The viewing was for saying goodbye , and I didn't even get that .",I hope that he brings change to America .,sadness,0,dailydialog_te_767_utt_6_impossible_cause_utt_2
"The viewing was for saying goodbye , and I didn't even get that .",I like all kinds as long as they are exciting .,sadness,0,dailydialog_te_767_utt_6_impossible_cause_utt_3
"The viewing was for saying goodbye , and I didn't even get that .","Yeah , I already knew that . That could be a good thing .",sadness,0,dailydialog_te_767_utt_6_impossible_cause_utt_4
"The viewing was for saying goodbye , and I didn't even get that .","I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago .",sadness,1,dailydialog_te_767_utt_6_true_cause_utt_1_span_0
"The viewing was for saying goodbye , and I didn't even get that .","This is all too fast . He's my best friend , and now he's gone .",sadness,1,dailydialog_te_767_utt_6_true_cause_utt_4_span_1
"The viewing was for saying goodbye , and I didn't even get that .","The viewing was for saying goodbye , and I didn't even get that .",sadness,1,dailydialog_te_767_utt_6_true_cause_utt_6_span_2
May son adores my new hairstyle so I suppose it is worth it .,It is a great place for a relaxing vacation .,happiness,0,dailydialog_te_361_utt_3_impossible_cause_utt_1
May son adores my new hairstyle so I suppose it is worth it .,I am very happy to know my work could be recognized by you and our company .,happiness,0,dailydialog_te_361_utt_3_impossible_cause_utt_2
May son adores my new hairstyle so I suppose it is worth it .,What about the damage to my car ? What are you gonna do about that ?,happiness,0,dailydialog_te_361_utt_3_impossible_cause_utt_3
May son adores my new hairstyle so I suppose it is worth it .,I'll try Chinese wine .,happiness,0,dailydialog_te_361_utt_3_impossible_cause_utt_4
May son adores my new hairstyle so I suppose it is worth it .,May son adores my new hairstyle so I suppose it is worth it .,happiness,1,dailydialog_te_361_utt_3_true_cause_utt_3_span_0
Hearing you say that is a big reward for us . And here is the receipt .,I ' m sure I will .,happiness,0,dailydialog_te_361_utt_4_impossible_cause_utt_1
Hearing you say that is a big reward for us . And here is the receipt .,I can see that . But why are you reading advertisements for houses for sale ? Are you buying a house ?,happiness,0,dailydialog_te_361_utt_4_impossible_cause_utt_2
Hearing you say that is a big reward for us . And here is the receipt .,"I will , but let's go to the disco after dinner .",happiness,0,dailydialog_te_361_utt_4_impossible_cause_utt_3
Hearing you say that is a big reward for us . And here is the receipt .,Is that right ? This sure beats the old one ?,happiness,0,dailydialog_te_361_utt_4_impossible_cause_utt_4
Hearing you say that is a big reward for us . And here is the receipt .,May son adores my new hairstyle so I suppose it is worth it .,happiness,1,dailydialog_te_361_utt_4_true_cause_utt_3_span_0
Hearing you say that is a big reward for us . And here is the receipt .,Hearing you say that is a big reward for us . And here is the receipt .,happiness,1,dailydialog_te_361_utt_4_true_cause_utt_4_span_1
Thank you .,Thank you .,happiness,0,dailydialog_te_361_utt_5_impossible_cause_utt_1
Thank you .,That ' s smart . What do you usually do to relieve your anger ?,happiness,0,dailydialog_te_361_utt_5_impossible_cause_utt_2
Thank you .,What ? But it is my favorite piece of clothing .,happiness,0,dailydialog_te_361_utt_5_impossible_cause_utt_3
Thank you .,You don't look very happy in that picture .,happiness,0,dailydialog_te_361_utt_5_impossible_cause_utt_4
Thank you .,Hearing you say that is a big reward for us . And here is the receipt .,happiness,1,dailydialog_te_361_utt_5_true_cause_utt_4_span_0
Wait ! Congratulations ! You are the lucky customer of our anniversary celebration .,"Not bad . We have had a big meeting today , remember ?",happiness,0,dailydialog_te_361_utt_6_impossible_cause_utt_1
Wait ! Congratulations ! You are the lucky customer of our anniversary celebration .,"It's very nice , I like it very much .",happiness,0,dailydialog_te_361_utt_6_impossible_cause_utt_2
Wait ! Congratulations ! You are the lucky customer of our anniversary celebration .,Over there are Stacy and Rebecca . We're all on the school's tennis team .,happiness,0,dailydialog_te_361_utt_6_impossible_cause_utt_3
Wait ! Congratulations ! You are the lucky customer of our anniversary celebration .,"Very big and exciting , but very crowded , too .",happiness,0,dailydialog_te_361_utt_6_impossible_cause_utt_4
Wait ! Congratulations ! You are the lucky customer of our anniversary celebration .,Wait ! Congratulations ! You are the lucky customer of our anniversary celebration .,happiness,1,dailydialog_te_361_utt_6_true_cause_utt_6_span_0
"Wow , it's surprising . So what do I get ?",It has got this year's Oscar Award .,surprise,0,dailydialog_te_361_utt_7_impossible_cause_utt_1
"Wow , it's surprising . So what do I get ?",With the greatest pleasure ! Where is the concert held this evening ?,surprise,0,dailydialog_te_361_utt_7_impossible_cause_utt_2
"Wow , it's surprising . So what do I get ?",You mean I am groaned a few words ?,surprise,0,dailydialog_te_361_utt_7_impossible_cause_utt_3
