Ut,Ui,emotion,labels,id
"Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady .","I see . Well , then perhaps they could give me a few days off after a business trip . It was really tiring for me .",anger,0,dailydialog_va_371_utt_8_impossible_cause_utt_4
"Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady .","Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady .",anger,1,dailydialog_va_371_utt_8_true_cause_utt_8_span_0
Whew ! I got the last one . This must be my lucky day !,"There is a special exhibition of french sculptures at the museum , I was hoping you ' d like to come with me .",happiness,0,dailydialog_va_371_utt_11_impossible_cause_utt_1
Whew ! I got the last one . This must be my lucky day !,"Helen , this is not like your own bathroom . Just leave it to the cleaners , okay ?",happiness,0,dailydialog_va_371_utt_11_impossible_cause_utt_2
Whew ! I got the last one . This must be my lucky day !,Have you bought War Craft 2 yet ?,happiness,0,dailydialog_va_371_utt_11_impossible_cause_utt_3
Whew ! I got the last one . This must be my lucky day !,"Ha , I am flattered . Actually , when it comes to negotiate , you don ' t need to like it . You just need to understand how it works .",happiness,0,dailydialog_va_371_utt_11_impossible_cause_utt_4
Whew ! I got the last one . This must be my lucky day !,Whew ! I got the last one . This must be my lucky day !,happiness,1,dailydialog_va_371_utt_11_true_cause_utt_11_span_0
"Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !","They let you go , didn ' t they ?",anger,0,dailydialog_va_371_utt_14_impossible_cause_utt_1
"Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",This salad looks so nice-just right for a hot day .,anger,0,dailydialog_va_371_utt_14_impossible_cause_utt_2
"Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",Hope to see you again . We will provide the best service .,anger,0,dailydialog_va_371_utt_14_impossible_cause_utt_3
"Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",I thought they let you go .,anger,0,dailydialog_va_371_utt_14_impossible_cause_utt_4
"Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !","Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . .",anger,1,dailydialog_va_371_utt_14_true_cause_utt_13_span_0
"Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !","Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",anger,1,dailydialog_va_371_utt_14_true_cause_utt_14_span_1
"Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah !","Yeah , you ' re a pretty big guy . I play goalie , myself .",anger,0,dailydialog_va_371_utt_15_impossible_cause_utt_1
"Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah !",not just working experience . I would say the biggest lesson I learned is how to deal with people from all walks of life .,anger,0,dailydialog_va_371_utt_15_impossible_cause_utt_2
"Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah !",I ' Ve had it ! I ' m done working for a company that is taking me nowhere !,anger,0,dailydialog_va_371_utt_15_impossible_cause_utt_3
"Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah !","Thank you . Oh , it tastes nice .",anger,0,dailydialog_va_371_utt_15_impossible_cause_utt_4
"Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah !","You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else !",anger,1,dailydialog_va_371_utt_15_true_cause_utt_5_span_0
"Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah !","You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else !",anger,1,dailydialog_va_371_utt_15_true_cause_utt_5_span_1
"Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah !","Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out !",anger,1,dailydialog_va_371_utt_15_true_cause_utt_6_span_2
"Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah !","Yes , I'm afraid I bought the last ticket , and to think , if you hadn't been such a gentleman . . .",anger,1,dailydialog_va_371_utt_15_true_cause_utt_13_span_3
"Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah !","Lady ! This is unfair ! I've been cheated ! I was in line before you . That should have been my ticket ! Come on , hand it over , lady !",anger,1,dailydialog_va_371_utt_15_true_cause_utt_14_span_4
All the food smells tasty today and makes my mouth water .,Not bad .,happiness,0,dailydialog_tr_7729_utt_1_impossible_cause_utt_1
All the food smells tasty today and makes my mouth water .,Why don ' t we go together ? I can show you around . I think you ' ll have a better time .,happiness,0,dailydialog_tr_7729_utt_1_impossible_cause_utt_2
All the food smells tasty today and makes my mouth water .,Indeed there are bad games . But many of them are good .,happiness,0,dailydialog_tr_7729_utt_1_impossible_cause_utt_3
All the food smells tasty today and makes my mouth water .,"Look , we have a lot of accumulated anger from working in these conditions , and it ' s probably okay to let off steam once in a while . But , it ' s probably not a good idea to keep it up I ' m willing to forgive and forget and if you are .",happiness,0,dailydialog_tr_7729_utt_1_impossible_cause_utt_4
All the food smells tasty today and makes my mouth water .,All the food smells tasty today and makes my mouth water .,happiness,1,dailydialog_tr_7729_utt_1_true_cause_utt_1_span_0
"That's good , we can share what we have . Here we are . You go ahead .","Yeah , beautiful sunshine , pleasant scenery and many new friends",happiness,0,dailydialog_tr_7729_utt_8_impossible_cause_utt_1
"That's good , we can share what we have . Here we are . You go ahead .",That sounds like a sensible plan . Do you want me to help you with your job search ?,happiness,0,dailydialog_tr_7729_utt_8_impossible_cause_utt_2
"That's good , we can share what we have . Here we are . You go ahead .",Can you spread the word and ask everyone to bring some kind of snack food ?,happiness,0,dailydialog_tr_7729_utt_8_impossible_cause_utt_3
"That's good , we can share what we have . Here we are . You go ahead .","I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ' t include him in the photos , and the design team lost all the files , so I had to re-do the pictures .",happiness,0,dailydialog_tr_7729_utt_8_impossible_cause_utt_4
"That's good , we can share what we have . Here we are . You go ahead .","I think I'll take fried fish , because fish is one of my favorites .",happiness,1,dailydialog_tr_7729_utt_8_true_cause_utt_7_span_0
"That's good , we can share what we have . Here we are . You go ahead .","That's good , we can share what we have . Here we are . You go ahead .",happiness,1,dailydialog_tr_7729_utt_8_true_cause_utt_8_span_1
Thank you . I'm through with one steamed bread and I'd like a second helping .,Let's say about 6:00 ?,happiness,0,dailydialog_tr_7729_utt_13_impossible_cause_utt_1
Thank you . I'm through with one steamed bread and I'd like a second helping .,The concert was really great .,happiness,0,dailydialog_tr_7729_utt_13_impossible_cause_utt_2
Thank you . I'm through with one steamed bread and I'd like a second helping .,What do the other people in your apartment think about them ?,happiness,0,dailydialog_tr_7729_utt_13_impossible_cause_utt_3
Thank you . I'm through with one steamed bread and I'd like a second helping .,May I have a look at your costume ?,happiness,0,dailydialog_tr_7729_utt_13_impossible_cause_utt_4
Thank you . I'm through with one steamed bread and I'd like a second helping .,"Yes , I like the fish cooked in sweet and sour sauce best . Try some beef , please .",happiness,1,dailydialog_tr_7729_utt_13_true_cause_utt_12_span_0
Your appetite is good .,"Please help yourself to whatever you like , don't be shy .",happiness,0,dailydialog_tr_7729_utt_14_impossible_cause_utt_1
Your appetite is good .,Why didn't you just call ? I hate sending SMS messages .,happiness,0,dailydialog_tr_7729_utt_14_impossible_cause_utt_2
Your appetite is good .,When could we get together ?,happiness,0,dailydialog_tr_7729_utt_14_impossible_cause_utt_3
Your appetite is good .,Perhaps I'll agree with Mike . I couldn't stand a big wedding with many relatives and friends of my parents or my wife whom I'd never met before .,happiness,0,dailydialog_tr_7729_utt_14_impossible_cause_utt_4
Your appetite is good .,Your appetite is good .,happiness,1,dailydialog_tr_7729_utt_14_true_cause_utt_14_span_0
"Thank you , Mary . We have been looking forward to trying out this restaurant .","Thanks . I don't suppose you have some paper , too .",happiness,0,dailydialog_va_227_utt_2_impossible_cause_utt_1
"Thank you , Mary . We have been looking forward to trying out this restaurant .",Oh . Thanks a million .,happiness,0,dailydialog_va_227_utt_2_impossible_cause_utt_2
"Thank you , Mary . We have been looking forward to trying out this restaurant .",Absolutely . She ' s a teacher of aerobics .,happiness,0,dailydialog_va_227_utt_2_impossible_cause_utt_3
"Thank you , Mary . We have been looking forward to trying out this restaurant .",It's a pleasure to meet you . My name is Lucy .,happiness,0,dailydialog_va_227_utt_2_impossible_cause_utt_4
"Thank you , Mary . We have been looking forward to trying out this restaurant .","My name is Mary , and I will be your waitress tonight .",happiness,1,dailydialog_va_227_utt_2_true_cause_utt_1_span_0
"Thank you , Mary . We have been looking forward to trying out this restaurant .","Thank you , Mary . We have been looking forward to trying out this restaurant .",happiness,1,dailydialog_va_227_utt_2_true_cause_utt_2_span_1
"Sure , that sounds great . Where are your appetizers listed ?","Well , yes . Several colleagues from different departments helped me with that . They are very supportive . I consulted an economic expert last week . He was very kind to give valuable suggestions .",happiness,0,dailydialog_va_227_utt_4_impossible_cause_utt_1
"Sure , that sounds great . Where are your appetizers listed ?","The gown is quite expensive , believe me .",happiness,0,dailydialog_va_227_utt_4_impossible_cause_utt_2
"Sure , that sounds great . Where are your appetizers listed ?",I'm so relieved . I just passed the bar exam .,happiness,0,dailydialog_va_227_utt_4_impossible_cause_utt_3
"Sure , that sounds great . Where are your appetizers listed ?",I just don't like my hair .,happiness,0,dailydialog_va_227_utt_4_impossible_cause_utt_4
"Sure , that sounds great . Where are your appetizers listed ?","My name is Mary , and I will be your waitress tonight .",happiness,1,dailydialog_va_227_utt_4_true_cause_utt_1_span_0
"Sure , that sounds great . Where are your appetizers listed ?","Thank you , Mary . We have been looking forward to trying out this restaurant .",happiness,1,dailydialog_va_227_utt_4_true_cause_utt_2_span_1
"Sure , that sounds great . Where are your appetizers listed ?","Before your main course , would you like to order an appetizer ?",happiness,1,dailydialog_va_227_utt_4_true_cause_utt_3_span_2
"You know , that is one of my favorites !","Come on , what have you got to lose ?",happiness,0,dailydialog_va_227_utt_7_impossible_cause_utt_1
"You know , that is one of my favorites !","I'd like to , but I'm not sure if I can . Work has been really busy lately . Why don't we go on Friday instead ?",happiness,0,dailydialog_va_227_utt_7_impossible_cause_utt_2
"You know , that is one of my favorites !","Yeah . Oh , it's delicious !",happiness,0,dailydialog_va_227_utt_7_impossible_cause_utt_3
"You know , that is one of my favorites !",It's super .,happiness,0,dailydialog_va_227_utt_7_impossible_cause_utt_4
"You know , that is one of my favorites !","You know , that is one of my favorites !",happiness,1,dailydialog_va_227_utt_7_true_cause_utt_7_span_0
Perfect ! Please add on an order of onion rings .,No problem .,happiness,0,dailydialog_va_227_utt_10_impossible_cause_utt_1
Perfect ! Please add on an order of onion rings .,Thank you for your compliments . I will try even harder to repay the company and your support .,happiness,0,dailydialog_va_227_utt_10_impossible_cause_utt_2
Perfect ! Please add on an order of onion rings .,"Just as usual , you know .",happiness,0,dailydialog_va_227_utt_10_impossible_cause_utt_3
Perfect ! Please add on an order of onion rings .,OK . Let's go American . Where's the nearest McDonald's ?,happiness,0,dailydialog_va_227_utt_10_impossible_cause_utt_4
Perfect ! Please add on an order of onion rings .,You could choose another appetizer for half price to share .,happiness,1,dailydialog_va_227_utt_10_true_cause_utt_9_span_0
"Hm , It looks nice , but I ' d like to have something warm for the winter .","Yeah . I was so happy , because my favorite singer , Ricky Martin won ' Best Latin Pop Performance ' .",happiness,0,dailydialog_tr_7889_utt_4_impossible_cause_utt_1
"Hm , It looks nice , but I ' d like to have something warm for the winter .",Anything you'd rather not have ?,happiness,0,dailydialog_tr_7889_utt_4_impossible_cause_utt_2
"Hm , It looks nice , but I ' d like to have something warm for the winter .","And it's been such a faultless performance with the perfect lighting , and music . Just amazing !",happiness,0,dailydialog_tr_7889_utt_4_impossible_cause_utt_3
"Hm , It looks nice , but I ' d like to have something warm for the winter .","I'm sorry , but my sister was ill , so I",happiness,0,dailydialog_tr_7889_utt_4_impossible_cause_utt_4
"Hm , It looks nice , but I ' d like to have something warm for the winter .",All our scarves are in this section . What do you think of this one here ? It's made of silk .,happiness,1,dailydialog_tr_7889_utt_4_true_cause_utt_3_span_0
"Hm , It looks nice , but I ' d like to have something warm for the winter .","Hm , It looks nice , but I ' d like to have something warm for the winter .",happiness,1,dailydialog_tr_7889_utt_4_true_cause_utt_4_span_1
I think that's what I want . How much is it ?,Can I see the rainbow ?,happiness,0,dailydialog_tr_7889_utt_6_impossible_cause_utt_1
I think that's what I want . How much is it ?,And don't forget your fishing tackle .,happiness,0,dailydialog_tr_7889_utt_6_impossible_cause_utt_2
I think that's what I want . How much is it ?,But she did and it made me disappointed .,happiness,0,dailydialog_tr_7889_utt_6_impossible_cause_utt_3
I think that's what I want . How much is it ?,"Yes . Swimming is one of my most favorite sports , indoors or out-doors .",happiness,0,dailydialog_tr_7889_utt_6_impossible_cause_utt_4
I think that's what I want . How much is it ?,Maybe you would like a heavy wool scarves . How about this one ?,happiness,1,dailydialog_tr_7889_utt_6_true_cause_utt_5_span_0
I think that's what I want . How much is it ?,I think that's what I want . How much is it ?,happiness,1,dailydialog_tr_7889_utt_6_true_cause_utt_6_span_1
That's good . Could you wrap it for me ?,"Can I have my check , please .",happiness,0,dailydialog_tr_7889_utt_10_impossible_cause_utt_1
That's good . Could you wrap it for me ?,"I know . But I don't have someone to diet with . If we help each other and motivate each other , then I think we can lose some weight .",happiness,0,dailydialog_tr_7889_utt_10_impossible_cause_utt_2
That's good . Could you wrap it for me ?,it gives me a lot of pressure and I feel depressed .,happiness,0,dailydialog_tr_7889_utt_10_impossible_cause_utt_3
That's good . Could you wrap it for me ?,They were about forty dollars .,happiness,0,dailydialog_tr_7889_utt_10_impossible_cause_utt_4
That's good . Could you wrap it for me ?,Maybe you would like a heavy wool scarves . How about this one ?,happiness,1,dailydialog_tr_7889_utt_10_true_cause_utt_5_span_0
That's good . Could you wrap it for me ?,I think that's what I want . How much is it ?,happiness,1,dailydialog_tr_7889_utt_10_true_cause_utt_6_span_1
That's good . Could you wrap it for me ?,"Since you like it so much , how about a 10 % discount ? That's the best I can offer .",happiness,1,dailydialog_tr_7889_utt_10_true_cause_utt_9_span_2
"No , that should be it . Thank you !","Look , Jim . That man just fell down over there .",happiness,0,dailydialog_tr_7889_utt_12_impossible_cause_utt_1
"No , that should be it . Thank you !",Can you imagine she's over forty ?,happiness,0,dailydialog_tr_7889_utt_12_impossible_cause_utt_2
"No , that should be it . Thank you !",Office romance is very tricky .,happiness,0,dailydialog_tr_7889_utt_12_impossible_cause_utt_3
"No , that should be it . Thank you !",Excuse me ? Is this where I register ? I ' d like to sign up for my courses for next semester .,happiness,0,dailydialog_tr_7889_utt_12_impossible_cause_utt_4
"No , that should be it . Thank you !",Maybe you would like a heavy wool scarves . How about this one ?,happiness,1,dailydialog_tr_7889_utt_12_true_cause_utt_5_span_0
"No , that should be it . Thank you !",I think that's what I want . How much is it ?,happiness,1,dailydialog_tr_7889_utt_12_true_cause_utt_6_span_1
"No , that should be it . Thank you !","Since you like it so much , how about a 10 % discount ? That's the best I can offer .",happiness,1,dailydialog_tr_7889_utt_12_true_cause_utt_9_span_2
"Come on , fellows . Let's enjoy my wife's cooking !",great . Sweet wines are my favorite . They always make a great finish to a decisions meal .,happiness,0,dailydialog_va_544_utt_1_impossible_cause_utt_1
"Come on , fellows . Let's enjoy my wife's cooking !",That's just wrong ! why don't you just quit ?,happiness,0,dailydialog_va_544_utt_1_impossible_cause_utt_2
"Come on , fellows . Let's enjoy my wife's cooking !","The help is mutual . I must thank you to see me off . My wife and I will be looking forward to seeing you . You will come to see us , won't you ?",happiness,0,dailydialog_va_544_utt_1_impossible_cause_utt_3
"Come on , fellows . Let's enjoy my wife's cooking !","He's quite a patient teacher , too .",happiness,0,dailydialog_va_544_utt_1_impossible_cause_utt_4
"Come on , fellows . Let's enjoy my wife's cooking !","Come on , fellows . Let's enjoy my wife's cooking !",happiness,1,dailydialog_va_544_utt_1_true_cause_utt_1_span_0
"Em , it's delicious !",It's the most fun I've had in years .,happiness,0,dailydialog_va_544_utt_2_impossible_cause_utt_1
"Em , it's delicious !",Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,happiness,0,dailydialog_va_544_utt_2_impossible_cause_utt_2
"Em , it's delicious !",what ? How could you forget to reserve the concert tickets ?,happiness,0,dailydialog_va_544_utt_2_impossible_cause_utt_3
"Em , it's delicious !","Sometimes it is . But after working for a few weeks , it ' s easy to figure out .",happiness,0,dailydialog_va_544_utt_2_impossible_cause_utt_4
"Em , it's delicious !","Em , it's delicious !",happiness,1,dailydialog_va_544_utt_2_true_cause_utt_2_span_0
Thank you ! My wife likes cooking very much .,I've had enough of that !,happiness,0,dailydialog_va_544_utt_3_impossible_cause_utt_1
Thank you ! My wife likes cooking very much .,"There are thirteen of them . Oh , have another . Have a third , if you like , have them all .",happiness,0,dailydialog_va_544_utt_3_impossible_cause_utt_2
Thank you ! My wife likes cooking very much .,"Yes , it can make people feel as if they were in the land of fairies .",happiness,0,dailydialog_va_544_utt_3_impossible_cause_utt_3
Thank you ! My wife likes cooking very much .,"As I was saying , we blow air through the mouth in this manner . Once this is done , we must try to get the heart going again . To do this , we place our hands over the person ' s chest , and press down firmly two or three times .",happiness,0,dailydialog_va_544_utt_3_impossible_cause_utt_4
Thank you ! My wife likes cooking very much .,"Em , it's delicious !",happiness,1,dailydialog_va_544_utt_3_true_cause_utt_2_span_0
Thank you ! My wife likes cooking very much .,Thank you ! My wife likes cooking very much .,happiness,1,dailydialog_va_544_utt_3_true_cause_utt_3_span_1
You're lucky .,Do you know how late it is ?,happiness,0,dailydialog_va_544_utt_4_impossible_cause_utt_1
You're lucky .,I admit it . I'm a wuss . I just can't do it in person .,happiness,0,dailydialog_va_544_utt_4_impossible_cause_utt_2
You're lucky .,"I know you are keen on photography . It ' s very useful for you to be able to download photos from your digital camera . Then you attach the picture files to emails and send them to anyone , anywhere , at a",happiness,0,dailydialog_va_544_utt_4_impossible_cause_utt_3
You're lucky .,Congratulations . How lucky you are !,happiness,0,dailydialog_va_544_utt_4_impossible_cause_utt_4
You're lucky .,"Em , it's delicious !",happiness,1,dailydialog_va_544_utt_4_true_cause_utt_2_span_0
You're lucky .,Thank you ! My wife likes cooking very much .,happiness,1,dailydialog_va_544_utt_4_true_cause_utt_3_span_1
You ' Ve had over a month to get this finalized ! Why are things delayed ?,Really ? I heard it was supposed to be great .,anger,0,dailydialog_va_32_utt_3_impossible_cause_utt_1
You ' Ve had over a month to get this finalized ! Why are things delayed ?,"Mm , I love burnt bread .",anger,0,dailydialog_va_32_utt_3_impossible_cause_utt_2
You ' Ve had over a month to get this finalized ! Why are things delayed ?,But you know I've been working very hard . And I have a family to support .,anger,0,dailydialog_va_32_utt_3_impossible_cause_utt_3
You ' Ve had over a month to get this finalized ! Why are things delayed ?,"Well , it's snowing . Let's enjoy the plum blossoms when snowing .",anger,0,dailydialog_va_32_utt_3_impossible_cause_utt_4
You ' Ve had over a month to get this finalized ! Why are things delayed ?,"Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .",anger,1,dailydialog_va_32_utt_3_true_cause_utt_2_span_0
You ' Ve had over a month to get this finalized ! Why are things delayed ?,You ' Ve had over a month to get this finalized ! Why are things delayed ?,anger,1,dailydialog_va_32_utt_3_true_cause_utt_3_span_1
You ' Ve had over a month to get this finalized ! Why are things delayed ?,You ' Ve had over a month to get this finalized ! Why are things delayed ?,anger,1,dailydialog_va_32_utt_3_true_cause_utt_3_span_2
"Well , the thing is , we ran into a lot of problems . . .",So they create viruses to tell people they are smart ? That's really sick .,sadness,0,dailydialog_va_32_utt_4_impossible_cause_utt_1
"Well , the thing is , we ran into a lot of problems . . .",Such as ?,sadness,0,dailydialog_va_32_utt_4_impossible_cause_utt_2
"Well , the thing is , we ran into a lot of problems . . .",It's out in the suburbs .,sadness,0,dailydialog_va_32_utt_4_impossible_cause_utt_3
"Well , the thing is , we ran into a lot of problems . . .","that dress looks lovely on you , but it ' s not very practical , is it ?",sadness,0,dailydialog_va_32_utt_4_impossible_cause_utt_4
"Well , the thing is , we ran into a lot of problems . . .","Well , the thing is , we ran into a lot of problems . . .",sadness,1,dailydialog_va_32_utt_4_true_cause_utt_4_span_0
I ' m not looking for excuses here . I just want to get this finished on time !,What were the odds ?,anger,0,dailydialog_va_32_utt_5_impossible_cause_utt_1
I ' m not looking for excuses here . I just want to get this finished on time !,"You got it . Well , he walked up to me and said my name again and then I realized it was the boy I had been thinking about , the one from third grade !",anger,0,dailydialog_va_32_utt_5_impossible_cause_utt_2
I ' m not looking for excuses here . I just want to get this finished on time !,"Bob , put on your shoes , your feet are really smelly .",anger,0,dailydialog_va_32_utt_5_impossible_cause_utt_3
I ' m not looking for excuses here . I just want to get this finished on time !,"Yeah , my roommate likes to watch me play . He says it's like watching a movie .",anger,0,dailydialog_va_32_utt_5_impossible_cause_utt_4
I ' m not looking for excuses here . I just want to get this finished on time !,"Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .",anger,1,dailydialog_va_32_utt_5_true_cause_utt_2_span_0
I ' m not looking for excuses here . I just want to get this finished on time !,You ' Ve had over a month to get this finalized ! Why are things delayed ?,anger,1,dailydialog_va_32_utt_5_true_cause_utt_3_span_1
I ' m not looking for excuses here . I just want to get this finished on time !,You ' Ve had over a month to get this finalized ! Why are things delayed ?,anger,1,dailydialog_va_32_utt_5_true_cause_utt_3_span_2
I ' m not looking for excuses here . I just want to get this finished on time !,I ' m not looking for excuses here . I just want to get this finished on time !,anger,1,dailydialog_va_32_utt_5_true_cause_utt_5_span_3
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !","Well , I just wanted to say well done . Really you did a great job .",anger,0,dailydialog_va_32_utt_7_impossible_cause_utt_1
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !","Yes , by all means . I was just about to leave .",anger,0,dailydialog_va_32_utt_7_impossible_cause_utt_2
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !","Going to the gym tonight , Mary ?",anger,0,dailydialog_va_32_utt_7_impossible_cause_utt_3
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",You're leaving so soon ? I wish you stayed a little longer .,anger,0,dailydialog_va_32_utt_7_impossible_cause_utt_4
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !","Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .",anger,1,dailydialog_va_32_utt_7_true_cause_utt_2_span_0
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",You ' Ve had over a month to get this finalized ! Why are things delayed ?,anger,1,dailydialog_va_32_utt_7_true_cause_utt_3_span_1
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",You ' Ve had over a month to get this finalized ! Why are things delayed ?,anger,1,dailydialog_va_32_utt_7_true_cause_utt_3_span_2
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",I ' m not looking for excuses here . I just want to get this finished on time !,anger,1,dailydialog_va_32_utt_7_true_cause_utt_5_span_3
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !","I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",anger,1,dailydialog_va_32_utt_7_true_cause_utt_7_span_4
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !","I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",anger,1,dailydialog_va_32_utt_7_true_cause_utt_7_span_5
"OK . Give me one , please .",Light music and classic music .,happiness,0,dailydialog_va_835_utt_4_impossible_cause_utt_1
"OK . Give me one , please .",Would you like tea or coffee ?,happiness,0,dailydialog_va_835_utt_4_impossible_cause_utt_2
"OK . Give me one , please .",My name is Phillip Hammer . I think we are related . Who is your dad ?,happiness,0,dailydialog_va_835_utt_4_impossible_cause_utt_3
"OK . Give me one , please .","What's wrong , officer ?",happiness,0,dailydialog_va_835_utt_4_impossible_cause_utt_4
"OK . Give me one , please .","What about this dry red ? It's good indeed , it never goes to the head .",happiness,1,dailydialog_va_835_utt_4_true_cause_utt_3_span_0
Here it is .,He got arrested on Friday night and spent the night in jail .,happiness,0,dailydialog_va_835_utt_5_impossible_cause_utt_1
Here it is .,"Okay , lady , just to show what a gentleman I really am , I'll let you go in front of me . Now , just buy your ticket and shut your trap , will you , lady ?",happiness,0,dailydialog_va_835_utt_5_impossible_cause_utt_2
Here it is .,I appreciate what you have done for me . Everything I have seen here has left a deep impression on me . I really don't know how to express my thanks to you .,happiness,0,dailydialog_va_835_utt_5_impossible_cause_utt_3
Here it is .,I'm going out this Saturday .,happiness,0,dailydialog_va_835_utt_5_impossible_cause_utt_4
Here it is .,"OK . Give me one , please .",happiness,1,dailydialog_va_835_utt_5_true_cause_utt_4_span_0
Thank you .,I think I'm going to look for another job . I need to find a boss that is a bit more sensitive and optimistic than my current boss .,happiness,0,dailydialog_va_835_utt_6_impossible_cause_utt_1
Thank you .,Twilight rates are 21 dollars .,happiness,0,dailydialog_va_835_utt_6_impossible_cause_utt_2
Thank you .,How's your thesis going ?,happiness,0,dailydialog_va_835_utt_6_impossible_cause_utt_3
Thank you .,I can't wait ! It sounds like we're going to have a great time . How much money should I bring ?,happiness,0,dailydialog_va_835_utt_6_impossible_cause_utt_4
Thank you .,"What about this dry red ? It's good indeed , it never goes to the head .",happiness,1,dailydialog_va_835_utt_6_true_cause_utt_3_span_0
Thank you .,Here it is .,happiness,1,dailydialog_va_835_utt_6_true_cause_utt_5_span_1
I'm always at your service .,In college . But I don't dance very often . What's your favourite dance ?,happiness,0,dailydialog_va_835_utt_7_impossible_cause_utt_1
I'm always at your service .,"Well , if you live in other cities as long as enough , you will love them just as much .",happiness,0,dailydialog_va_835_utt_7_impossible_cause_utt_2
I'm always at your service .,What about some drink ?,happiness,0,dailydialog_va_835_utt_7_impossible_cause_utt_3
I'm always at your service .,That was the first thing we did . I have a few pictures . Do you want to see them ?,happiness,0,dailydialog_va_835_utt_7_impossible_cause_utt_4
I'm always at your service .,"OK . Give me one , please .",happiness,1,dailydialog_va_835_utt_7_true_cause_utt_4_span_0
I'm always at your service .,I'm always at your service .,happiness,1,dailydialog_va_835_utt_7_true_cause_utt_7_span_1
How slowly you drive !,"Dad , why are you taping the windows ?",anger,0,dailydialog_va_926_utt_1_impossible_cause_utt_1
How slowly you drive !,He does everything so mindlessly that he is going to drive me crazy .,anger,0,dailydialog_va_926_utt_1_impossible_cause_utt_2
How slowly you drive !,"Lester , you are really fantastic at automobile repair .",anger,0,dailydialog_va_926_utt_1_impossible_cause_utt_3
How slowly you drive !,"No ! Oh , my God ! Someone has broken into the house .",anger,0,dailydialog_va_926_utt_1_impossible_cause_utt_4
How slowly you drive !,How slowly you drive !,anger,1,dailydialog_va_926_utt_1_true_cause_utt_1_span_0
I'm sorry . Something is wrong with my taxi .,"The same to me . All the things here make me happy , the mountain , the water , the grass , the birds , the sunshine ...",sadness,0,dailydialog_va_926_utt_2_impossible_cause_utt_1
I'm sorry . Something is wrong with my taxi .,that's a good idea . When did you buy it ? Is it a name brand ?,sadness,0,dailydialog_va_926_utt_2_impossible_cause_utt_2
I'm sorry . Something is wrong with my taxi .,I don't want Macintosh . I want PC .,sadness,0,dailydialog_va_926_utt_2_impossible_cause_utt_3
I'm sorry . Something is wrong with my taxi .,I've come to tell you I'm going to the concert this evening . Will you come with me ? I've two complimentary tickets .,sadness,0,dailydialog_va_926_utt_2_impossible_cause_utt_4
