Ut,Ui,emotion,labels,id
All the food smells tasty today and makes my mouth water .,All the food smells tasty today and makes my mouth water .,happiness,1,dailydialog_tr_7729_utt_1_true_cause_utt_1_span_0
"That's good , we can share what we have . Here we are . You go ahead .",You're so good with people . I think they will like you !,happiness,0,dailydialog_tr_7729_utt_8_impossible_cause_utt_1
"That's good , we can share what we have . Here we are . You go ahead .","Well , yes , I ' d like to , if it ' s not too much trouble .",happiness,0,dailydialog_tr_7729_utt_8_impossible_cause_utt_2
"That's good , we can share what we have . Here we are . You go ahead .","Thank you ! I'll be sure to return the favor after our first class , OK ?",happiness,0,dailydialog_tr_7729_utt_8_impossible_cause_utt_3
"That's good , we can share what we have . Here we are . You go ahead .",Here ' s a letter for you .,happiness,0,dailydialog_tr_7729_utt_8_impossible_cause_utt_4
"That's good , we can share what we have . Here we are . You go ahead .","I think I'll take fried fish , because fish is one of my favorites .",happiness,1,dailydialog_tr_7729_utt_8_true_cause_utt_7_span_0
"That's good , we can share what we have . Here we are . You go ahead .","That's good , we can share what we have . Here we are . You go ahead .",happiness,1,dailydialog_tr_7729_utt_8_true_cause_utt_8_span_1
Thank you . I'm through with one steamed bread and I'd like a second helping .,Can you take part in our picnic this Saturday ?,happiness,0,dailydialog_tr_7729_utt_13_impossible_cause_utt_1
Thank you . I'm through with one steamed bread and I'd like a second helping .,Fred is really a good guy . And he loves you so much .,happiness,0,dailydialog_tr_7729_utt_13_impossible_cause_utt_2
Thank you . I'm through with one steamed bread and I'd like a second helping .,Dark blue .,happiness,0,dailydialog_tr_7729_utt_13_impossible_cause_utt_3
Thank you . I'm through with one steamed bread and I'd like a second helping .,Me too .,happiness,0,dailydialog_tr_7729_utt_13_impossible_cause_utt_4
Thank you . I'm through with one steamed bread and I'd like a second helping .,"Yes , I like the fish cooked in sweet and sour sauce best . Try some beef , please .",happiness,1,dailydialog_tr_7729_utt_13_true_cause_utt_12_span_0
Your appetite is good .,It's 75 dollars plus tax .,happiness,0,dailydialog_tr_7729_utt_14_impossible_cause_utt_1
Your appetite is good .,We're having a tailgate party I before the game . Would you like to join us ?,happiness,0,dailydialog_tr_7729_utt_14_impossible_cause_utt_2
Your appetite is good .,What a surprise ! Thanks . It ' s beautiful .,happiness,0,dailydialog_tr_7729_utt_14_impossible_cause_utt_3
Your appetite is good .,I'll certainly try to help you . What topic is your paper on ?,happiness,0,dailydialog_tr_7729_utt_14_impossible_cause_utt_4
Your appetite is good .,Your appetite is good .,happiness,1,dailydialog_tr_7729_utt_14_true_cause_utt_14_span_0
"Thank you , Mary . We have been looking forward to trying out this restaurant .",Certainly . I would recommend ' Songshuguiyu ' .,happiness,0,dailydialog_va_227_utt_2_impossible_cause_utt_1
"Thank you , Mary . We have been looking forward to trying out this restaurant .",Do you have the phone number ? I need to call for registration .,happiness,0,dailydialog_va_227_utt_2_impossible_cause_utt_2
"Thank you , Mary . We have been looking forward to trying out this restaurant .","The ref signals the start of the game and here we go . Ribero serves and China quickly receives the ball . Chen bumps it to the setter , and ... a very nice set by Chen !",happiness,0,dailydialog_va_227_utt_2_impossible_cause_utt_3
"Thank you , Mary . We have been looking forward to trying out this restaurant .",No . you can only do it when the cafe offers a wireless connection . There are only about 10 or 12 places that offer it in this city .,happiness,0,dailydialog_va_227_utt_2_impossible_cause_utt_4
"Thank you , Mary . We have been looking forward to trying out this restaurant .","My name is Mary , and I will be your waitress tonight .",happiness,1,dailydialog_va_227_utt_2_true_cause_utt_1_span_0
"Thank you , Mary . We have been looking forward to trying out this restaurant .","Thank you , Mary . We have been looking forward to trying out this restaurant .",happiness,1,dailydialog_va_227_utt_2_true_cause_utt_2_span_1
"Sure , that sounds great . Where are your appetizers listed ?",Yeah . Let's plan something tomorrow .,happiness,0,dailydialog_va_227_utt_4_impossible_cause_utt_1
"Sure , that sounds great . Where are your appetizers listed ?","Lily , can you take part in our picnic this weekend ?",happiness,0,dailydialog_va_227_utt_4_impossible_cause_utt_2
"Sure , that sounds great . Where are your appetizers listed ?","OK , then let's try to go this weekend . I should know if I can go by Friday . Is it OK if I call you then ?",happiness,0,dailydialog_va_227_utt_4_impossible_cause_utt_3
"Sure , that sounds great . Where are your appetizers listed ?",Can we stop here for a while ? My backpack is very heavy .,happiness,0,dailydialog_va_227_utt_4_impossible_cause_utt_4
"Sure , that sounds great . Where are your appetizers listed ?","My name is Mary , and I will be your waitress tonight .",happiness,1,dailydialog_va_227_utt_4_true_cause_utt_1_span_0
"Sure , that sounds great . Where are your appetizers listed ?","Thank you , Mary . We have been looking forward to trying out this restaurant .",happiness,1,dailydialog_va_227_utt_4_true_cause_utt_2_span_1
"Sure , that sounds great . Where are your appetizers listed ?","Before your main course , would you like to order an appetizer ?",happiness,1,dailydialog_va_227_utt_4_true_cause_utt_3_span_2
"You know , that is one of my favorites !",Come over and visit when you have time .,happiness,0,dailydialog_va_227_utt_7_impossible_cause_utt_1
"You know , that is one of my favorites !",I am flying like a bird .,happiness,0,dailydialog_va_227_utt_7_impossible_cause_utt_2
"You know , that is one of my favorites !","Yes , that sounds great .",happiness,0,dailydialog_va_227_utt_7_impossible_cause_utt_3
"You know , that is one of my favorites !",Please sit down and make yourself at home . Please don ' t stand on ceremony .,happiness,0,dailydialog_va_227_utt_7_impossible_cause_utt_4
"You know , that is one of my favorites !","You know , that is one of my favorites !",happiness,1,dailydialog_va_227_utt_7_true_cause_utt_7_span_0
Perfect ! Please add on an order of onion rings .,"I ' m going there for a tour , too . Is this your first trip to China ?",happiness,0,dailydialog_va_227_utt_10_impossible_cause_utt_1
Perfect ! Please add on an order of onion rings .,Let's go .,happiness,0,dailydialog_va_227_utt_10_impossible_cause_utt_2
Perfect ! Please add on an order of onion rings .,"No , it has three bedrooms and three beds , and has a living room with a twelve-foot ceiling . There ' s a two-car garage .",happiness,0,dailydialog_va_227_utt_10_impossible_cause_utt_3
Perfect ! Please add on an order of onion rings .,And that ?,happiness,0,dailydialog_va_227_utt_10_impossible_cause_utt_4
Perfect ! Please add on an order of onion rings .,You could choose another appetizer for half price to share .,happiness,1,dailydialog_va_227_utt_10_true_cause_utt_9_span_0
"Hm , It looks nice , but I ' d like to have something warm for the winter .",That's all right . May you have a good trip !,happiness,0,dailydialog_tr_7889_utt_4_impossible_cause_utt_1
"Hm , It looks nice , but I ' d like to have something warm for the winter .",It's wrong because---it isn't true .,happiness,0,dailydialog_tr_7889_utt_4_impossible_cause_utt_2
"Hm , It looks nice , but I ' d like to have something warm for the winter .",Goodbye .,happiness,0,dailydialog_tr_7889_utt_4_impossible_cause_utt_3
"Hm , It looks nice , but I ' d like to have something warm for the winter .",Where did you learn to sing like that ?,happiness,0,dailydialog_tr_7889_utt_4_impossible_cause_utt_4
"Hm , It looks nice , but I ' d like to have something warm for the winter .",All our scarves are in this section . What do you think of this one here ? It's made of silk .,happiness,1,dailydialog_tr_7889_utt_4_true_cause_utt_3_span_0
"Hm , It looks nice , but I ' d like to have something warm for the winter .","Hm , It looks nice , but I ' d like to have something warm for the winter .",happiness,1,dailydialog_tr_7889_utt_4_true_cause_utt_4_span_1
I think that's what I want . How much is it ?,"Well , thanks for the compliment anyway !",happiness,0,dailydialog_tr_7889_utt_6_impossible_cause_utt_1
I think that's what I want . How much is it ?,How ?,happiness,0,dailydialog_tr_7889_utt_6_impossible_cause_utt_2
I think that's what I want . How much is it ?,How about this red dress ? I think it would really suit you .,happiness,0,dailydialog_tr_7889_utt_6_impossible_cause_utt_3
I think that's what I want . How much is it ?,I'll only go if we can stop at the office-license to pick up something to drink for tonight .,happiness,0,dailydialog_tr_7889_utt_6_impossible_cause_utt_4
I think that's what I want . How much is it ?,Maybe you would like a heavy wool scarves . How about this one ?,happiness,1,dailydialog_tr_7889_utt_6_true_cause_utt_5_span_0
I think that's what I want . How much is it ?,I think that's what I want . How much is it ?,happiness,1,dailydialog_tr_7889_utt_6_true_cause_utt_6_span_1
That's good . Could you wrap it for me ?,Did you catch anything ?,happiness,0,dailydialog_tr_7889_utt_10_impossible_cause_utt_1
That's good . Could you wrap it for me ?,"I like that joke , but I hope it's true .",happiness,0,dailydialog_tr_7889_utt_10_impossible_cause_utt_2
That's good . Could you wrap it for me ?,Let's go buy their new album . Want to come with me ?,happiness,0,dailydialog_tr_7889_utt_10_impossible_cause_utt_3
That's good . Could you wrap it for me ?,That's a great idea . I'm going to do the same .,happiness,0,dailydialog_tr_7889_utt_10_impossible_cause_utt_4
That's good . Could you wrap it for me ?,Maybe you would like a heavy wool scarves . How about this one ?,happiness,1,dailydialog_tr_7889_utt_10_true_cause_utt_5_span_0
That's good . Could you wrap it for me ?,I think that's what I want . How much is it ?,happiness,1,dailydialog_tr_7889_utt_10_true_cause_utt_6_span_1
That's good . Could you wrap it for me ?,"Since you like it so much , how about a 10 % discount ? That's the best I can offer .",happiness,1,dailydialog_tr_7889_utt_10_true_cause_utt_9_span_2
"No , that should be it . Thank you !","Yes , please . Thank you for everything .",happiness,0,dailydialog_tr_7889_utt_12_impossible_cause_utt_1
"No , that should be it . Thank you !",Couldn ' t be better . And you ?,happiness,0,dailydialog_tr_7889_utt_12_impossible_cause_utt_2
"No , that should be it . Thank you !","First of all , it ' s a romance novel , set in the early 19th century .",happiness,0,dailydialog_tr_7889_utt_12_impossible_cause_utt_3
"No , that should be it . Thank you !",What's on the program ?,happiness,0,dailydialog_tr_7889_utt_12_impossible_cause_utt_4
"No , that should be it . Thank you !",Maybe you would like a heavy wool scarves . How about this one ?,happiness,1,dailydialog_tr_7889_utt_12_true_cause_utt_5_span_0
"No , that should be it . Thank you !",I think that's what I want . How much is it ?,happiness,1,dailydialog_tr_7889_utt_12_true_cause_utt_6_span_1
"No , that should be it . Thank you !","Since you like it so much , how about a 10 % discount ? That's the best I can offer .",happiness,1,dailydialog_tr_7889_utt_12_true_cause_utt_9_span_2
"Come on , fellows . Let's enjoy my wife's cooking !",That sounds so interesting . I wish I learned a hobby .,happiness,0,dailydialog_va_544_utt_1_impossible_cause_utt_1
"Come on , fellows . Let's enjoy my wife's cooking !",I may take you there some day .,happiness,0,dailydialog_va_544_utt_1_impossible_cause_utt_2
"Come on , fellows . Let's enjoy my wife's cooking !","Yes , it's really a surprise . How are you ?",happiness,0,dailydialog_va_544_utt_1_impossible_cause_utt_3
"Come on , fellows . Let's enjoy my wife's cooking !",It's my new radio earphone .,happiness,0,dailydialog_va_544_utt_1_impossible_cause_utt_4
"Come on , fellows . Let's enjoy my wife's cooking !","Come on , fellows . Let's enjoy my wife's cooking !",happiness,1,dailydialog_va_544_utt_1_true_cause_utt_1_span_0
"Em , it's delicious !","you're right , but when it was built in 1930 it was a marvel of technology and engineering .",happiness,0,dailydialog_va_544_utt_2_impossible_cause_utt_1
"Em , it's delicious !",I'd love to .,happiness,0,dailydialog_va_544_utt_2_impossible_cause_utt_2
"Em , it's delicious !","It was great . The director took a lot of care while framing . They say be has good chance at winning the Oscar for best director . Also I like the actors , some really great new young actors .",happiness,0,dailydialog_va_544_utt_2_impossible_cause_utt_3
"Em , it's delicious !",I'm not flattering you . You ' re full of energy every day .,happiness,0,dailydialog_va_544_utt_2_impossible_cause_utt_4
"Em , it's delicious !","Em , it's delicious !",happiness,1,dailydialog_va_544_utt_2_true_cause_utt_2_span_0
Thank you ! My wife likes cooking very much .,I guess that is the thing we can do with we really want to visit the museum .,happiness,0,dailydialog_va_544_utt_3_impossible_cause_utt_1
Thank you ! My wife likes cooking very much .,how about the Mongolian hot pot ?,happiness,0,dailydialog_va_544_utt_3_impossible_cause_utt_2
Thank you ! My wife likes cooking very much .,You could have called .,happiness,0,dailydialog_va_544_utt_3_impossible_cause_utt_3
Thank you ! My wife likes cooking very much .,Your tent and enough food and water .,happiness,0,dailydialog_va_544_utt_3_impossible_cause_utt_4
Thank you ! My wife likes cooking very much .,"Em , it's delicious !",happiness,1,dailydialog_va_544_utt_3_true_cause_utt_2_span_0
Thank you ! My wife likes cooking very much .,Thank you ! My wife likes cooking very much .,happiness,1,dailydialog_va_544_utt_3_true_cause_utt_3_span_1
You're lucky .,I am ! I've made lots of friends and I really enjoy my courses .,happiness,0,dailydialog_va_544_utt_4_impossible_cause_utt_1
You're lucky .,How is everything going on ?,happiness,0,dailydialog_va_544_utt_4_impossible_cause_utt_2
You're lucky .,How about Sunday then ?,happiness,0,dailydialog_va_544_utt_4_impossible_cause_utt_3
You're lucky .,It's no trouble at all because your house is on the way to my place .,happiness,0,dailydialog_va_544_utt_4_impossible_cause_utt_4
You're lucky .,"Em , it's delicious !",happiness,1,dailydialog_va_544_utt_4_true_cause_utt_2_span_0
You're lucky .,Thank you ! My wife likes cooking very much .,happiness,1,dailydialog_va_544_utt_4_true_cause_utt_3_span_1
You ' Ve had over a month to get this finalized ! Why are things delayed ?,"to be honest , I'm a bit fed up .",anger,0,dailydialog_va_32_utt_3_impossible_cause_utt_1
You ' Ve had over a month to get this finalized ! Why are things delayed ?,"Come in , come in !",anger,0,dailydialog_va_32_utt_3_impossible_cause_utt_2
You ' Ve had over a month to get this finalized ! Why are things delayed ?,It's my new radio earphone .,anger,0,dailydialog_va_32_utt_3_impossible_cause_utt_3
You ' Ve had over a month to get this finalized ! Why are things delayed ?,I didn't think you would be interested .,anger,0,dailydialog_va_32_utt_3_impossible_cause_utt_4
You ' Ve had over a month to get this finalized ! Why are things delayed ?,"Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .",anger,1,dailydialog_va_32_utt_3_true_cause_utt_2_span_0
You ' Ve had over a month to get this finalized ! Why are things delayed ?,You ' Ve had over a month to get this finalized ! Why are things delayed ?,anger,1,dailydialog_va_32_utt_3_true_cause_utt_3_span_1
You ' Ve had over a month to get this finalized ! Why are things delayed ?,You ' Ve had over a month to get this finalized ! Why are things delayed ?,anger,1,dailydialog_va_32_utt_3_true_cause_utt_3_span_2
"Well , the thing is , we ran into a lot of problems . . .","I know , Mr . Douglas . But I am really sick .",sadness,0,dailydialog_va_32_utt_4_impossible_cause_utt_1
"Well , the thing is , we ran into a lot of problems . . .","Well , she is not to blame . It's always difficult to choose between career and family .",sadness,0,dailydialog_va_32_utt_4_impossible_cause_utt_2
"Well , the thing is , we ran into a lot of problems . . .","Just relax . With me as your maid of honor , everything will be fine !",sadness,0,dailydialog_va_32_utt_4_impossible_cause_utt_3
"Well , the thing is , we ran into a lot of problems . . .","Jane , I was wondering if you you had any plans for saturday afternoon .",sadness,0,dailydialog_va_32_utt_4_impossible_cause_utt_4
"Well , the thing is , we ran into a lot of problems . . .","Well , the thing is , we ran into a lot of problems . . .",sadness,1,dailydialog_va_32_utt_4_true_cause_utt_4_span_0
I ' m not looking for excuses here . I just want to get this finished on time !,Don ' t do this ! Don ' t do that ! You mustn ' t do this ! You can ' t do that !,anger,0,dailydialog_va_32_utt_5_impossible_cause_utt_1
I ' m not looking for excuses here . I just want to get this finished on time !,That's a cool idea . At least it would be a surprise . But I'm afraid he wouldn't take care of it .,anger,0,dailydialog_va_32_utt_5_impossible_cause_utt_2
I ' m not looking for excuses here . I just want to get this finished on time !,I stayed with my friends .,anger,0,dailydialog_va_32_utt_5_impossible_cause_utt_3
I ' m not looking for excuses here . I just want to get this finished on time !,I think we can still talk .,anger,0,dailydialog_va_32_utt_5_impossible_cause_utt_4
I ' m not looking for excuses here . I just want to get this finished on time !,"Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .",anger,1,dailydialog_va_32_utt_5_true_cause_utt_2_span_0
I ' m not looking for excuses here . I just want to get this finished on time !,You ' Ve had over a month to get this finalized ! Why are things delayed ?,anger,1,dailydialog_va_32_utt_5_true_cause_utt_3_span_1
I ' m not looking for excuses here . I just want to get this finished on time !,You ' Ve had over a month to get this finalized ! Why are things delayed ?,anger,1,dailydialog_va_32_utt_5_true_cause_utt_3_span_2
I ' m not looking for excuses here . I just want to get this finished on time !,I ' m not looking for excuses here . I just want to get this finished on time !,anger,1,dailydialog_va_32_utt_5_true_cause_utt_5_span_3
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",That's weird !,anger,0,dailydialog_va_32_utt_7_impossible_cause_utt_1
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !","How could I help but follow it ? The fluctuation of dollar is killing my company ! The exchange rates are eating into our profits , and we can't do anything about it .",anger,0,dailydialog_va_32_utt_7_impossible_cause_utt_2
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",What are you looking for now ?,anger,0,dailydialog_va_32_utt_7_impossible_cause_utt_3
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",You ' Ve got to be kidding me ! You ' re complaining about me talking on the phone when you go out for a cigarette break ten times a day to shoot the breeze ?,anger,0,dailydialog_va_32_utt_7_impossible_cause_utt_4
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !","Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .",anger,1,dailydialog_va_32_utt_7_true_cause_utt_2_span_0
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",You ' Ve had over a month to get this finalized ! Why are things delayed ?,anger,1,dailydialog_va_32_utt_7_true_cause_utt_3_span_1
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",You ' Ve had over a month to get this finalized ! Why are things delayed ?,anger,1,dailydialog_va_32_utt_7_true_cause_utt_3_span_2
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",I ' m not looking for excuses here . I just want to get this finished on time !,anger,1,dailydialog_va_32_utt_7_true_cause_utt_5_span_3
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !","I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",anger,1,dailydialog_va_32_utt_7_true_cause_utt_7_span_4
"I ' m not going to put this off any longer , Casey ! I want those photos ASAP !","I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",anger,1,dailydialog_va_32_utt_7_true_cause_utt_7_span_5
"OK . Give me one , please .","Stupid girl , making me spend so much money , now I have to get it from the ATM ...",happiness,0,dailydialog_va_835_utt_4_impossible_cause_utt_1
"OK . Give me one , please .",Did you go to Berlin ?,happiness,0,dailydialog_va_835_utt_4_impossible_cause_utt_2
"OK . Give me one , please .",No . I haven ' t had the pleasure .,happiness,0,dailydialog_va_835_utt_4_impossible_cause_utt_3
"OK . Give me one , please .",Is it nice ?,happiness,0,dailydialog_va_835_utt_4_impossible_cause_utt_4
"OK . Give me one , please .","What about this dry red ? It's good indeed , it never goes to the head .",happiness,1,dailydialog_va_835_utt_4_true_cause_utt_3_span_0
Here it is .,You look so upset . What's going on ?,happiness,0,dailydialog_va_835_utt_5_impossible_cause_utt_1
Here it is .,Mmm . Nice and crunchy . And they leave a space uncovered for you to hold ...,happiness,0,dailydialog_va_835_utt_5_impossible_cause_utt_2
Here it is .,That's a good idea . What time is good for you ?,happiness,0,dailydialog_va_835_utt_5_impossible_cause_utt_3
Here it is .,Thank you for purchasing your new mattress with us .,happiness,0,dailydialog_va_835_utt_5_impossible_cause_utt_4
Here it is .,"OK . Give me one , please .",happiness,1,dailydialog_va_835_utt_5_true_cause_utt_4_span_0
Thank you .,We are ready to help you .,happiness,0,dailydialog_va_835_utt_6_impossible_cause_utt_1
Thank you .,Thank you . I appreciate the compliment .,happiness,0,dailydialog_va_835_utt_6_impossible_cause_utt_2
Thank you .,Of course I should have ! You certainly deserve them ! You put up with all of us .,happiness,0,dailydialog_va_835_utt_6_impossible_cause_utt_3
Thank you .,"Why not go again to celebrate our one-year anniversary ? We can go to the same beach , stay in the same hotel and enjoy a dinner in the same restaurant .",happiness,0,dailydialog_va_835_utt_6_impossible_cause_utt_4
Thank you .,"What about this dry red ? It's good indeed , it never goes to the head .",happiness,1,dailydialog_va_835_utt_6_true_cause_utt_3_span_0
Thank you .,Here it is .,happiness,1,dailydialog_va_835_utt_6_true_cause_utt_5_span_1
I'm always at your service .,Have you ever been to Japan ? I'm going in the fall .,happiness,0,dailydialog_va_835_utt_7_impossible_cause_utt_1
I'm always at your service .,I will bite many beautiful girls on the neck tonight . Maybe I will suck their blood .,happiness,0,dailydialog_va_835_utt_7_impossible_cause_utt_2
I'm always at your service .,"He ' s going to be sent to Britain to study , really ?",happiness,0,dailydialog_va_835_utt_7_impossible_cause_utt_3
I'm always at your service .,Did you have a fight with Jack ?,happiness,0,dailydialog_va_835_utt_7_impossible_cause_utt_4
I'm always at your service .,"OK . Give me one , please .",happiness,1,dailydialog_va_835_utt_7_true_cause_utt_4_span_0
I'm always at your service .,I'm always at your service .,happiness,1,dailydialog_va_835_utt_7_true_cause_utt_7_span_1
How slowly you drive !,"Good afternoon , how can I help you ?",anger,0,dailydialog_va_926_utt_1_impossible_cause_utt_1
How slowly you drive !,"That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside !",anger,0,dailydialog_va_926_utt_1_impossible_cause_utt_2
How slowly you drive !,Yes . He's all nice and friendly to my face . But the second I turn around he stabs me in the back !,anger,0,dailydialog_va_926_utt_1_impossible_cause_utt_3
How slowly you drive !,"Sam , you ' Ve got to forgive me .",anger,0,dailydialog_va_926_utt_1_impossible_cause_utt_4
How slowly you drive !,How slowly you drive !,anger,1,dailydialog_va_926_utt_1_true_cause_utt_1_span_0
I'm sorry . Something is wrong with my taxi .,"Well , actually I failed to meet a deadline last week and I forgot to answer an e-mail for a VIP customer yesterday .",sadness,0,dailydialog_va_926_utt_2_impossible_cause_utt_1
I'm sorry . Something is wrong with my taxi .,I want to say ...,sadness,0,dailydialog_va_926_utt_2_impossible_cause_utt_2
I'm sorry . Something is wrong with my taxi .,I bought them to go with a blouse of mine . But they don't really match .,sadness,0,dailydialog_va_926_utt_2_impossible_cause_utt_3
I'm sorry . Something is wrong with my taxi .,"I'd like to talk with her . This is short notice , I know . But Hank and I are leaving tonight .",sadness,0,dailydialog_va_926_utt_2_impossible_cause_utt_4
I'm sorry . Something is wrong with my taxi .,How slowly you drive !,sadness,1,dailydialog_va_926_utt_2_true_cause_utt_1_span_0
I'm sorry . Something is wrong with my taxi .,I'm sorry . Something is wrong with my taxi .,sadness,1,dailydialog_va_926_utt_2_true_cause_utt_2_span_1
Sorry . You'd better get off for taking another taxi .,"Well , the only thing you can do is pay the fee to recover your service .",sadness,0,dailydialog_va_926_utt_6_impossible_cause_utt_1
Sorry . You'd better get off for taking another taxi .,It isn't your fault . No one will blame you .,sadness,0,dailydialog_va_926_utt_6_impossible_cause_utt_2
Sorry . You'd better get off for taking another taxi .,"Don't worry about it , but thank you very much .",sadness,0,dailydialog_va_926_utt_6_impossible_cause_utt_3
Sorry . You'd better get off for taking another taxi .,What about 260 dollars ?,sadness,0,dailydialog_va_926_utt_6_impossible_cause_utt_4
Sorry . You'd better get off for taking another taxi .,Can it keep going ?,sadness,1,dailydialog_va_926_utt_6_true_cause_utt_5_span_0
Sorry . You'd better get off for taking another taxi .,Sorry . You'd better get off for taking another taxi .,sadness,1,dailydialog_va_926_utt_6_true_cause_utt_6_span_1
It's a beautiful day ! Let's play on those rides in the park .,Who were you talking to ?,happiness,0,dailydialog_tr_7751_utt_1_impossible_cause_utt_1
It's a beautiful day ! Let's play on those rides in the park .,She taught us that you can do anything that you want to do .,happiness,0,dailydialog_tr_7751_utt_1_impossible_cause_utt_2
It's a beautiful day ! Let's play on those rides in the park .,Brian ! How have you been ?,happiness,0,dailydialog_tr_7751_utt_1_impossible_cause_utt_3
It's a beautiful day ! Let's play on those rides in the park .,"Then I'll shoot some pictures , re-size the images and upload them with text descriptions to my blog .",happiness,0,dailydialog_tr_7751_utt_1_impossible_cause_utt_4
It's a beautiful day ! Let's play on those rides in the park .,It's a beautiful day ! Let's play on those rides in the park .,happiness,1,dailydialog_tr_7751_utt_1_true_cause_utt_1_span_0
Sounds like a good idea . I love to play on the jungle gym .,"Thanks a lot . I expect to see your name nominated pretty soon , too . You ' Ve been doing some great work !",happiness,0,dailydialog_tr_7751_utt_2_impossible_cause_utt_1
Sounds like a good idea . I love to play on the jungle gym .,"Sure , I'll give you a call .",happiness,0,dailydialog_tr_7751_utt_2_impossible_cause_utt_2
Sounds like a good idea . I love to play on the jungle gym .,Yes . We hope you'll be able to join us .,happiness,0,dailydialog_tr_7751_utt_2_impossible_cause_utt_3
Sounds like a good idea . I love to play on the jungle gym .,"Just a hunch , sir .",happiness,0,dailydialog_tr_7751_utt_2_impossible_cause_utt_4
Sounds like a good idea . I love to play on the jungle gym .,It's a beautiful day ! Let's play on those rides in the park .,happiness,1,dailydialog_tr_7751_utt_2_true_cause_utt_1_span_0
Sounds like a good idea . I love to play on the jungle gym .,Sounds like a good idea . I love to play on the jungle gym .,happiness,1,dailydialog_tr_7751_utt_2_true_cause_utt_2_span_1
Sounds like a good idea . I love to play on the jungle gym .,Sounds like a good idea . I love to play on the jungle gym .,happiness,1,dailydialog_tr_7751_utt_2_true_cause_utt_2_span_2
Me too . I love to play on the swing as well . Swing is my favorite .,She is a great addition to my class .,happiness,0,dailydialog_tr_7751_utt_3_impossible_cause_utt_1
Me too . I love to play on the swing as well . Swing is my favorite .,Avril Lavigen !,happiness,0,dailydialog_tr_7751_utt_3_impossible_cause_utt_2
Me too . I love to play on the swing as well . Swing is my favorite .,You too .,happiness,0,dailydialog_tr_7751_utt_3_impossible_cause_utt_3
Me too . I love to play on the swing as well . Swing is my favorite .,I am very grateful to your help .,happiness,0,dailydialog_tr_7751_utt_3_impossible_cause_utt_4
Me too . I love to play on the swing as well . Swing is my favorite .,It's a beautiful day ! Let's play on those rides in the park .,happiness,1,dailydialog_tr_7751_utt_3_true_cause_utt_1_span_0
Me too . I love to play on the swing as well . Swing is my favorite .,Sounds like a good idea . I love to play on the jungle gym .,happiness,1,dailydialog_tr_7751_utt_3_true_cause_utt_2_span_1
Me too . I love to play on the swing as well . Swing is my favorite .,Me too . I love to play on the swing as well . Swing is my favorite .,happiness,1,dailydialog_tr_7751_utt_3_true_cause_utt_3_span_2
That's great . Then we won't fight over taking the same ride .,No . Can I rent clubs ?,happiness,0,dailydialog_tr_7751_utt_4_impossible_cause_utt_1
That's great . Then we won't fight over taking the same ride .,Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !,happiness,0,dailydialog_tr_7751_utt_4_impossible_cause_utt_2
That's great . Then we won't fight over taking the same ride .,"How do you do , Mr . Brown ? It ' s a pleasure to get to know you .",happiness,0,dailydialog_tr_7751_utt_4_impossible_cause_utt_3
That's great . Then we won't fight over taking the same ride .,great . Sweet wines are my favorite . They always make a great finish to a decisions meal .,happiness,0,dailydialog_tr_7751_utt_4_impossible_cause_utt_4
That's great . Then we won't fight over taking the same ride .,It's a beautiful day ! Let's play on those rides in the park .,happiness,1,dailydialog_tr_7751_utt_4_true_cause_utt_1_span_0
That's great . Then we won't fight over taking the same ride .,Sounds like a good idea . I love to play on the jungle gym .,happiness,1,dailydialog_tr_7751_utt_4_true_cause_utt_2_span_1
That's great . Then we won't fight over taking the same ride .,Sounds like a good idea . I love to play on the jungle gym .,happiness,1,dailydialog_tr_7751_utt_4_true_cause_utt_2_span_2
That's great . Then we won't fight over taking the same ride .,Me too . I love to play on the swing as well . Swing is my favorite .,happiness,1,dailydialog_tr_7751_utt_4_true_cause_utt_3_span_3
That's great . Then we won't fight over taking the same ride .,Me too . I love to play on the swing as well . Swing is my favorite .,happiness,1,dailydialog_tr_7751_utt_4_true_cause_utt_3_span_4
That's great . Then we won't fight over taking the same ride .,That's great . Then we won't fight over taking the same ride .,happiness,1,dailydialog_tr_7751_utt_4_true_cause_utt_4_span_5
It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover .,"Hit ' em high , hit ' em low . Class of ' 93 -- let's go !",happiness,0,dailydialog_tr_7751_utt_10_impossible_cause_utt_1
