Ut,Ui,emotion,labels,id
"Thank you , sir . I'll try my best to assist Richard in his work .","Hi , Mary . This is Tom .",happiness,0,dailydialog_tr_10301_utt_10_impossible_cause_utt_2
"Thank you , sir . I'll try my best to assist Richard in his work .","Don't worry , Mary , I've got you covered .",happiness,0,dailydialog_tr_10301_utt_10_impossible_cause_utt_3
"Thank you , sir . I'll try my best to assist Richard in his work .",You are smart .,happiness,0,dailydialog_tr_10301_utt_10_impossible_cause_utt_4
"Thank you , sir . I'll try my best to assist Richard in his work .","Richard , Mary is a very helpful and experienced secretary indeed , and I'm sure you will find out .",happiness,1,dailydialog_tr_10301_utt_10_true_cause_utt_9_span_0
Tired and stressed . This wedding is giving me a headache .,Someone just robbed me .,sadness,0,dailydialog_te_546_utt_2_impossible_cause_utt_1
Tired and stressed . This wedding is giving me a headache .,But it's true .,sadness,0,dailydialog_te_546_utt_2_impossible_cause_utt_2
Tired and stressed . This wedding is giving me a headache .,Hello . I sent out my laundry yesterday . Aren ' t they ready ?,sadness,0,dailydialog_te_546_utt_2_impossible_cause_utt_3
Tired and stressed . This wedding is giving me a headache .,You should at least give me a call .,sadness,0,dailydialog_te_546_utt_2_impossible_cause_utt_4
Tired and stressed . This wedding is giving me a headache .,Tired and stressed . This wedding is giving me a headache .,sadness,1,dailydialog_te_546_utt_2_true_cause_utt_2_span_0
"Just relax . With me as your maid of honor , everything will be fine !","Hi , Monica , how is everything going ?",happiness,0,dailydialog_te_546_utt_3_impossible_cause_utt_1
"Just relax . With me as your maid of honor , everything will be fine !","Well , let's see which technique is better . I think I'll go up first ... Yes ! I hit a strike . I knocked them all down on my first bowl .",happiness,0,dailydialog_te_546_utt_3_impossible_cause_utt_2
"Just relax . With me as your maid of honor , everything will be fine !",Let's play some music ! I feel like dancing .,happiness,0,dailydialog_te_546_utt_3_impossible_cause_utt_3
"Just relax . With me as your maid of honor , everything will be fine !",It's wonderful to be in the mountains after a hustle bustle week .,happiness,0,dailydialog_te_546_utt_3_impossible_cause_utt_4
"Just relax . With me as your maid of honor , everything will be fine !","Just relax . With me as your maid of honor , everything will be fine !",happiness,1,dailydialog_te_546_utt_3_true_cause_utt_3_span_0
I'm worried that everything will be chaotic !,"Hello , thanks for calling 123 Tech Help , I ' m Todd . How can I help you ?",fear,0,dailydialog_te_546_utt_4_impossible_cause_utt_1
I'm worried that everything will be chaotic !,"OK , I can have it ready tomorrow afternoon , but this suit is also very stained . I can ' t guarantee we can remove it completely .",fear,0,dailydialog_te_546_utt_4_impossible_cause_utt_2
I'm worried that everything will be chaotic !,A playpen and crib ! Thanks Carla ! This is just what I needed !,fear,0,dailydialog_te_546_utt_4_impossible_cause_utt_3
I'm worried that everything will be chaotic !,"Take it easy , honey . It's just raining cats and dogs .",fear,0,dailydialog_te_546_utt_4_impossible_cause_utt_4
I'm worried that everything will be chaotic !,I'm worried that everything will be chaotic !,fear,1,dailydialog_te_546_utt_4_true_cause_utt_4_span_0
I will . Don't worry !,"Well , we went bungee jumping when we were in Australia .",happiness,0,dailydialog_te_546_utt_7_impossible_cause_utt_1
I will . Don't worry !,"Extremely good . I shot a 78 , including 5 birdies !",happiness,0,dailydialog_te_546_utt_7_impossible_cause_utt_2
I will . Don't worry !,"So Alex , you ' re off to the Olympic stadium then ?",happiness,0,dailydialog_te_546_utt_7_impossible_cause_utt_3
I will . Don't worry !,Umm . I think my water just broke ! Get me to a hospital !,happiness,0,dailydialog_te_546_utt_7_impossible_cause_utt_4
I will . Don't worry !,"Just relax . With me as your maid of honor , everything will be fine !",happiness,1,dailydialog_te_546_utt_7_true_cause_utt_3_span_0
What's wrong with it ? It's filthy !,"Sorry , but do not worry . I think I can fix it . Just cut a little more off the temple .",anger,0,dailydialog_tr_9974_utt_3_impossible_cause_utt_1
What's wrong with it ? It's filthy !,Are you kidding ? The Yen is in worse shape than the Dollar !,anger,0,dailydialog_tr_9974_utt_3_impossible_cause_utt_2
What's wrong with it ? It's filthy !,It's a brick ! I can't believe how stupid I was . Damn it !,anger,0,dailydialog_tr_9974_utt_3_impossible_cause_utt_3
What's wrong with it ? It's filthy !,I'm sure we can work something out .,anger,0,dailydialog_tr_9974_utt_3_impossible_cause_utt_4
What's wrong with it ? It's filthy !,What's wrong with it ? It's filthy !,anger,1,dailydialog_tr_9974_utt_3_true_cause_utt_3_span_0
It's filthy because you never wipe your shoes .,"Do it , please .",anger,0,dailydialog_tr_9974_utt_5_impossible_cause_utt_1
It's filthy because you never wipe your shoes .,"I don ' t understand , I made a reservation , do you have my reservation ?",anger,0,dailydialog_tr_9974_utt_5_impossible_cause_utt_2
It's filthy because you never wipe your shoes .,Whatever you say !,anger,0,dailydialog_tr_9974_utt_5_impossible_cause_utt_3
It's filthy because you never wipe your shoes .,I have no reason to distrust him . He's never caused any harm .,anger,0,dailydialog_tr_9974_utt_5_impossible_cause_utt_4
It's filthy because you never wipe your shoes .,What's wrong with it ? It's filthy !,anger,1,dailydialog_tr_9974_utt_5_true_cause_utt_3_span_0
It's filthy because you never wipe your shoes .,It's filthy because you never wipe your shoes .,anger,1,dailydialog_tr_9974_utt_5_true_cause_utt_5_span_1
"Sorry , love .",You are pretending !,sadness,0,dailydialog_tr_9974_utt_6_impossible_cause_utt_1
"Sorry , love .",I'm sorry . That must have really been a nightmarish day for you and your family .,sadness,0,dailydialog_tr_9974_utt_6_impossible_cause_utt_2
"Sorry , love .",I sometimes find the shadow of death in front of me .,sadness,0,dailydialog_tr_9974_utt_6_impossible_cause_utt_3
"Sorry , love .",No can do ... sorry .,sadness,0,dailydialog_tr_9974_utt_6_impossible_cause_utt_4
"Sorry , love .",What's wrong with it ? It's filthy !,sadness,1,dailydialog_tr_9974_utt_6_true_cause_utt_3_span_0
"Sorry , love .",It's filthy because you never wipe your shoes .,sadness,1,dailydialog_tr_9974_utt_6_true_cause_utt_5_span_1
In the dustbin ! Why didn't you tell me before ?,"My pleasure . But I'm afraid I'm not much of a dancer , and I suppose you dance often .",surprise,0,dailydialog_tr_9974_utt_10_impossible_cause_utt_1
In the dustbin ! Why didn't you tell me before ?,"I thought it was "" the same day "" service . Anyway , please do hurry .",surprise,0,dailydialog_tr_9974_utt_10_impossible_cause_utt_2
In the dustbin ! Why didn't you tell me before ?,"Maybe . But if there's a blackout , probably the pubs are closed . And besides , I know you have a political science exam tomorrow . I thought you had a lot of reading to do .",surprise,0,dailydialog_tr_9974_utt_10_impossible_cause_utt_3
In the dustbin ! Why didn't you tell me before ?,"Hey , I know what that's like . I bought a BMW on my Visa card . Now the payments really hurt .",surprise,0,dailydialog_tr_9974_utt_10_impossible_cause_utt_4
In the dustbin ! Why didn't you tell me before ?,"Well , they ' re not here . They are in the dustbin .",surprise,1,dailydialog_tr_9974_utt_10_true_cause_utt_9_span_0
In the dustbin ! Why didn't you tell me before ?,In the dustbin ! Why didn't you tell me before ?,surprise,1,dailydialog_tr_9974_utt_10_true_cause_utt_10_span_1
But we just drove across town . Can't we just go in to see him one last ...,"Cheer up , Nada . You'll be fine .",sadness,0,dailydialog_te_767_utt_2_impossible_cause_utt_1
But we just drove across town . Can't we just go in to see him one last ...,I'm sorry . Something is wrong with my taxi .,sadness,0,dailydialog_te_767_utt_2_impossible_cause_utt_2
But we just drove across town . Can't we just go in to see him one last ...,And my new car . To think that he simply drove off with everything in my car . That's what hurts me most .,sadness,0,dailydialog_te_767_utt_2_impossible_cause_utt_3
But we just drove across town . Can't we just go in to see him one last ...,What are you talking about ? We had a great time . We laughed and talked all night last time .,sadness,0,dailydialog_te_767_utt_2_impossible_cause_utt_4
But we just drove across town . Can't we just go in to see him one last ...,"I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago .",sadness,1,dailydialog_te_767_utt_2_true_cause_utt_1_span_0
But we just drove across town . Can't we just go in to see him one last ...,But we just drove across town . Can't we just go in to see him one last ...,sadness,1,dailydialog_te_767_utt_2_true_cause_utt_2_span_1
"This is all too fast . He's my best friend , and now he's gone .","Yes , I think I did . It has to be one of your maids who took it . I want my necklace back .",sadness,0,dailydialog_te_767_utt_4_impossible_cause_utt_1
"This is all too fast . He's my best friend , and now he's gone .",Oh no ! Not a good swing at all ! It ' s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .,sadness,0,dailydialog_te_767_utt_4_impossible_cause_utt_2
"This is all too fast . He's my best friend , and now he's gone .","OK , I'll leave at 9:15 , Is that all right ?",sadness,0,dailydialog_te_767_utt_4_impossible_cause_utt_3
"This is all too fast . He's my best friend , and now he's gone .",I don ' t know . I didn ' t really feel like going out . I guess I ' m feeling a little homesick .,sadness,0,dailydialog_te_767_utt_4_impossible_cause_utt_4
"This is all too fast . He's my best friend , and now he's gone .","This is all too fast . He's my best friend , and now he's gone .",sadness,1,dailydialog_te_767_utt_4_true_cause_utt_4_span_0
"The viewing was for saying goodbye , and I didn't even get that .",Did you get your grades yet ?,sadness,0,dailydialog_te_767_utt_6_impossible_cause_utt_1
"The viewing was for saying goodbye , and I didn't even get that .",My fault . I didn't realize what time it was .,sadness,0,dailydialog_te_767_utt_6_impossible_cause_utt_2
"The viewing was for saying goodbye , and I didn't even get that .",I don't buy a story .,sadness,0,dailydialog_te_767_utt_6_impossible_cause_utt_3
"The viewing was for saying goodbye , and I didn't even get that .",What's wrong with it ?,sadness,0,dailydialog_te_767_utt_6_impossible_cause_utt_4
"The viewing was for saying goodbye , and I didn't even get that .","I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago .",sadness,1,dailydialog_te_767_utt_6_true_cause_utt_1_span_0
"The viewing was for saying goodbye , and I didn't even get that .","This is all too fast . He's my best friend , and now he's gone .",sadness,1,dailydialog_te_767_utt_6_true_cause_utt_4_span_1
"The viewing was for saying goodbye , and I didn't even get that .","The viewing was for saying goodbye , and I didn't even get that .",sadness,1,dailydialog_te_767_utt_6_true_cause_utt_6_span_2
May son adores my new hairstyle so I suppose it is worth it .,It's definitely your size .,happiness,0,dailydialog_te_361_utt_3_impossible_cause_utt_1
May son adores my new hairstyle so I suppose it is worth it .,"Great , so what happens now ?",happiness,0,dailydialog_te_361_utt_3_impossible_cause_utt_2
May son adores my new hairstyle so I suppose it is worth it .,"Wow , that's my favorite . It's like a superman shooting right up into the sky .",happiness,0,dailydialog_te_361_utt_3_impossible_cause_utt_3
May son adores my new hairstyle so I suppose it is worth it .,"Good , I ' Ve get a two-pin plug .",happiness,0,dailydialog_te_361_utt_3_impossible_cause_utt_4
May son adores my new hairstyle so I suppose it is worth it .,May son adores my new hairstyle so I suppose it is worth it .,happiness,1,dailydialog_te_361_utt_3_true_cause_utt_3_span_0
Hearing you say that is a big reward for us . And here is the receipt .,I like lotus .,happiness,0,dailydialog_te_361_utt_4_impossible_cause_utt_1
Hearing you say that is a big reward for us . And here is the receipt .,"Oh , I see what you mean !",happiness,0,dailydialog_te_361_utt_4_impossible_cause_utt_2
Hearing you say that is a big reward for us . And here is the receipt .,I have to work on Saturday all day ! I really hate my job !,happiness,0,dailydialog_te_361_utt_4_impossible_cause_utt_3
Hearing you say that is a big reward for us . And here is the receipt .,That ' s great . I'd love to .,happiness,0,dailydialog_te_361_utt_4_impossible_cause_utt_4
Hearing you say that is a big reward for us . And here is the receipt .,May son adores my new hairstyle so I suppose it is worth it .,happiness,1,dailydialog_te_361_utt_4_true_cause_utt_3_span_0
Hearing you say that is a big reward for us . And here is the receipt .,Hearing you say that is a big reward for us . And here is the receipt .,happiness,1,dailydialog_te_361_utt_4_true_cause_utt_4_span_1
Thank you .,"OK , I will . Goodbye and remember to look me up if ever you're in Paris .",happiness,0,dailydialog_te_361_utt_5_impossible_cause_utt_1
Thank you .,"Oh , how wonderful . I ' ll be glad to .",happiness,0,dailydialog_te_361_utt_5_impossible_cause_utt_2
Thank you .,Let's get all the balls out of the pockets .,happiness,0,dailydialog_te_361_utt_5_impossible_cause_utt_3
Thank you .,"Yes , you're right . Politicians of all kinds , religious people , and one or two madmen .",happiness,0,dailydialog_te_361_utt_5_impossible_cause_utt_4
Thank you .,Hearing you say that is a big reward for us . And here is the receipt .,happiness,1,dailydialog_te_361_utt_5_true_cause_utt_4_span_0
Wait ! Congratulations ! You are the lucky customer of our anniversary celebration .,I'm always at your service .,happiness,0,dailydialog_te_361_utt_6_impossible_cause_utt_1
Wait ! Congratulations ! You are the lucky customer of our anniversary celebration .,Yes . It's snowing outside . Let's enjoy the plum blossoms .,happiness,0,dailydialog_te_361_utt_6_impossible_cause_utt_2
Wait ! Congratulations ! You are the lucky customer of our anniversary celebration .,Stop making fun of me .,happiness,0,dailydialog_te_361_utt_6_impossible_cause_utt_3
Wait ! Congratulations ! You are the lucky customer of our anniversary celebration .,"Hi , Mary , long time no see .",happiness,0,dailydialog_te_361_utt_6_impossible_cause_utt_4
Wait ! Congratulations ! You are the lucky customer of our anniversary celebration .,Wait ! Congratulations ! You are the lucky customer of our anniversary celebration .,happiness,1,dailydialog_te_361_utt_6_true_cause_utt_6_span_0
"Wow , it's surprising . So what do I get ?","Nothing special . Food , drinks , and Daniel's kangaroo toys .",surprise,0,dailydialog_te_361_utt_7_impossible_cause_utt_1
"Wow , it's surprising . So what do I get ?",ok ! I ' ll bring one to you next time .,surprise,0,dailydialog_te_361_utt_7_impossible_cause_utt_2
"Wow , it's surprising . So what do I get ?",I am so happy that he is our new President !,surprise,0,dailydialog_te_361_utt_7_impossible_cause_utt_3
"Wow , it's surprising . So what do I get ?","I am sorry , madam . I didn't hear you . It's too noisy here . Could you please say it again ?",surprise,0,dailydialog_te_361_utt_7_impossible_cause_utt_4
"Wow , it's surprising . So what do I get ?",Wait ! Congratulations ! You are the lucky customer of our anniversary celebration .,surprise,1,dailydialog_te_361_utt_7_true_cause_utt_6_span_0
Probably not . Doing that will probably take another three hours which I can't afford now .,I'm sorry to hear it . What's wrong with her ?,sadness,0,dailydialog_te_361_utt_9_impossible_cause_utt_1
Probably not . Doing that will probably take another three hours which I can't afford now .,But when does the plane take off ?,sadness,0,dailydialog_te_361_utt_9_impossible_cause_utt_2
Probably not . Doing that will probably take another three hours which I can't afford now .,"John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again .",sadness,0,dailydialog_te_361_utt_9_impossible_cause_utt_3
Probably not . Doing that will probably take another three hours which I can't afford now .,You better do some exercise every morning .,sadness,0,dailydialog_te_361_utt_9_impossible_cause_utt_4
Probably not . Doing that will probably take another three hours which I can't afford now .,Probably not . Doing that will probably take another three hours which I can't afford now .,sadness,1,dailydialog_te_361_utt_9_true_cause_utt_9_span_0
"Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland .",No way ! Do you have a flavors you don't like ?,happiness,0,dailydialog_tr_10592_utt_1_impossible_cause_utt_1
"Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland .",Your garden is looking beautiful this summer . The flowers are really colorful .,happiness,0,dailydialog_tr_10592_utt_1_impossible_cause_utt_2
"Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland .",Good idea !,happiness,0,dailydialog_tr_10592_utt_1_impossible_cause_utt_3
"Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland .",That looks great . Just one more thing---you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?,happiness,0,dailydialog_tr_10592_utt_1_impossible_cause_utt_4
"Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !",Maybe .,happiness,0,dailydialog_tr_10592_utt_2_impossible_cause_utt_1
"Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !",What a wonderful game !,happiness,0,dailydialog_tr_10592_utt_2_impossible_cause_utt_2
"Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !","They don't have enough time to peel it after they harvested them , so they hung them in the tree . Then in winter , they can peel corn ears in their leisure time .",happiness,0,dailydialog_tr_10592_utt_2_impossible_cause_utt_3
"Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !",Thank you for the invitation .,happiness,0,dailydialog_tr_10592_utt_2_impossible_cause_utt_4
"Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !","Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !",happiness,1,dailydialog_tr_10592_utt_2_true_cause_utt_2_span_0
"Whoa , that ' s a lot of cash ! Let ' s go to the course and see how Tiger Woods is doing .",I was really glad to hear about your award . Congratulations !,happiness,0,dailydialog_tr_10592_utt_3_impossible_cause_utt_1
"Whoa , that ' s a lot of cash ! Let ' s go to the course and see how Tiger Woods is doing .","Well , if you insist , you are welcome to bring a potato salad !",happiness,0,dailydialog_tr_10592_utt_3_impossible_cause_utt_2
"Whoa , that ' s a lot of cash ! Let ' s go to the course and see how Tiger Woods is doing .",Not much . I've got enough city life in Beijing .,happiness,0,dailydialog_tr_10592_utt_3_impossible_cause_utt_3
"Whoa , that ' s a lot of cash ! Let ' s go to the course and see how Tiger Woods is doing .","Yeah , he , with his fleet , came across the Indian Ocean , and arrived at the east coast of Africa .",happiness,0,dailydialog_tr_10592_utt_3_impossible_cause_utt_4
"Whoa , that ' s a lot of cash ! Let ' s go to the course and see how Tiger Woods is doing .","Whoa , that ' s a lot of cash ! Let ' s go to the course and see how Tiger Woods is doing .",happiness,1,dailydialog_tr_10592_utt_3_true_cause_utt_3_span_0
"All right , we are here at the eighth hole . It ' s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole !",So ? You can go to the class for me . Just write my name on the exam book and take the exam . Why not ?,happiness,0,dailydialog_tr_10592_utt_4_impossible_cause_utt_1
"All right , we are here at the eighth hole . It ' s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole !","No , just a small one . Next Let's sing "" Happy Birthday "" to Mary .",happiness,0,dailydialog_tr_10592_utt_4_impossible_cause_utt_2
"All right , we are here at the eighth hole . It ' s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole !",I'm getting by OK . I heard MicroPower was going to make Zina president of their new invoking Internet division .,happiness,0,dailydialog_tr_10592_utt_4_impossible_cause_utt_3
"All right , we are here at the eighth hole . It ' s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole !",Take care ! Don't slip on the ground .,happiness,0,dailydialog_tr_10592_utt_4_impossible_cause_utt_4
"All right , we are here at the eighth hole . It ' s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole !","Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !",happiness,1,dailydialog_tr_10592_utt_4_true_cause_utt_2_span_0
"Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous .",With everything on it ?,happiness,0,dailydialog_tr_10592_utt_5_impossible_cause_utt_1
"Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous .",I am sure it will . It'll be of great help in carrying on the work I have done so far .,happiness,0,dailydialog_tr_10592_utt_5_impossible_cause_utt_2
"Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous .","Yes , Sunday sounds fine . What time ?",happiness,0,dailydialog_tr_10592_utt_5_impossible_cause_utt_3
"Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous .","He can speak English , too .",happiness,0,dailydialog_tr_10592_utt_5_impossible_cause_utt_4
"Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous .","Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous .",happiness,1,dailydialog_tr_10592_utt_5_true_cause_utt_5_span_0
Oh no ! Not a good swing at all ! It ' s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .,I had fried shrimp and clams for lunch .,sadness,0,dailydialog_tr_10592_utt_6_impossible_cause_utt_1
Oh no ! Not a good swing at all ! It ' s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .,Sorry . You'd better get off for taking another taxi .,sadness,0,dailydialog_tr_10592_utt_6_impossible_cause_utt_2
Oh no ! Not a good swing at all ! It ' s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .,What ? What does that mean ? Why won't there be any results ?,sadness,0,dailydialog_tr_10592_utt_6_impossible_cause_utt_3
Oh no ! Not a good swing at all ! It ' s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .,"Staying out all night , you frightened me to death .",sadness,0,dailydialog_tr_10592_utt_6_impossible_cause_utt_4
Oh no ! Not a good swing at all ! It ' s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .,Oh no ! Not a good swing at all ! It ' s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .,sadness,1,dailydialog_tr_10592_utt_6_true_cause_utt_6_span_0
It seems that his ball has flown somewhere deep in the trees . He is having a hard time finding it and even his caddie has climbed a tree to try and spot it .,Don't you dare tell me that ...,sadness,0,dailydialog_tr_10592_utt_7_impossible_cause_utt_1
It seems that his ball has flown somewhere deep in the trees . He is having a hard time finding it and even his caddie has climbed a tree to try and spot it .,It was me . I am so sorry .,sadness,0,dailydialog_tr_10592_utt_7_impossible_cause_utt_2
It seems that his ball has flown somewhere deep in the trees . He is having a hard time finding it and even his caddie has climbed a tree to try and spot it .,I am worried about the meeting this morning .,sadness,0,dailydialog_tr_10592_utt_7_impossible_cause_utt_3
It seems that his ball has flown somewhere deep in the trees . He is having a hard time finding it and even his caddie has climbed a tree to try and spot it .,"I'm sorry , but our university computer center only sells Macintosh equipment .",sadness,0,dailydialog_tr_10592_utt_7_impossible_cause_utt_4
It seems that his ball has flown somewhere deep in the trees . He is having a hard time finding it and even his caddie has climbed a tree to try and spot it .,It seems that his ball has flown somewhere deep in the trees . He is having a hard time finding it and even his caddie has climbed a tree to try and spot it .,sadness,1,dailydialog_tr_10592_utt_7_true_cause_utt_7_span_0
"Oh no ! A bear ! Run , Tiger , run ! Somebody call animal control !",Let's enter it !,fear,0,dailydialog_tr_10592_utt_8_impossible_cause_utt_1
"Oh no ! A bear ! Run , Tiger , run ! Somebody call animal control !",Yeah . It seems like we don't speak the same language as far as movies are concerned .,fear,0,dailydialog_tr_10592_utt_8_impossible_cause_utt_2
"Oh no ! A bear ! Run , Tiger , run ! Somebody call animal control !","I turned on my laptop and it broke ! I mean , the monitor went black !",fear,0,dailydialog_tr_10592_utt_8_impossible_cause_utt_3
"Oh no ! A bear ! Run , Tiger , run ! Somebody call animal control !",Is everything OK ?,fear,0,dailydialog_tr_10592_utt_8_impossible_cause_utt_4
"Oh no ! A bear ! Run , Tiger , run ! Somebody call animal control !","Oh no ! A bear ! Run , Tiger , run ! Somebody call animal control !",fear,1,dailydialog_tr_10592_utt_8_true_cause_utt_8_span_0
Why ? You ' re not satisfied anymore ?,"UCLA was my second choice , but I ' m happy knowing I ' Ve been accepted .",surprise,0,dailydialog_te_681_utt_3_impossible_cause_utt_1
Why ? You ' re not satisfied anymore ?,"There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .",surprise,0,dailydialog_te_681_utt_3_impossible_cause_utt_2
Why ? You ' re not satisfied anymore ?,"You can't do that , Jenny !",surprise,0,dailydialog_te_681_utt_3_impossible_cause_utt_3
Why ? You ' re not satisfied anymore ?,What do you mean ? I bought this computer just three years ago !,surprise,0,dailydialog_te_681_utt_3_impossible_cause_utt_4
Why ? You ' re not satisfied anymore ?,"Everything goes well , but I am thinking about quitting my current job .",surprise,1,dailydialog_te_681_utt_3_true_cause_utt_2_span_0
That is important . Doing research on a company you are interested in will definitely help your application .,I ' Ve got all the usual ones for word processing and then I have a few for creating and editing photographs .,happiness,0,dailydialog_te_681_utt_5_impossible_cause_utt_1
That is important . Doing research on a company you are interested in will definitely help your application .,"Oh , hi , Jessica , are you going to see this movie too ?",happiness,0,dailydialog_te_681_utt_5_impossible_cause_utt_2
That is important . Doing research on a company you are interested in will definitely help your application .,Do you want to try your hand at tennis ?,happiness,0,dailydialog_te_681_utt_5_impossible_cause_utt_3
That is important . Doing research on a company you are interested in will definitely help your application .,Twilight rates are 21 dollars .,happiness,0,dailydialog_te_681_utt_5_impossible_cause_utt_4
That is important . Doing research on a company you are interested in will definitely help your application .,That is important . Doing research on a company you are interested in will definitely help your application .,happiness,1,dailydialog_te_681_utt_5_true_cause_utt_5_span_0
"Certainly , it is very nice talking with you . But I really have to go now . Catch you later .","If you need help , don ' t hesitate to ask me .",happiness,0,dailydialog_te_681_utt_6_impossible_cause_utt_1
"Certainly , it is very nice talking with you . But I really have to go now . Catch you later .","Mary , it's good to see you !",happiness,0,dailydialog_te_681_utt_6_impossible_cause_utt_2
"Certainly , it is very nice talking with you . But I really have to go now . Catch you later .",How do you feel about hiring that clown to come and entertain the kids ?,happiness,0,dailydialog_te_681_utt_6_impossible_cause_utt_3
"Certainly , it is very nice talking with you . But I really have to go now . Catch you later .","It was wonderful , but I was so tired .",happiness,0,dailydialog_te_681_utt_6_impossible_cause_utt_4
"Certainly , it is very nice talking with you . But I really have to go now . Catch you later .",That is important . Doing research on a company you are interested in will definitely help your application .,happiness,1,dailydialog_te_681_utt_6_true_cause_utt_5_span_0
"Certainly , it is very nice talking with you . But I really have to go now . Catch you later .","Certainly , it is very nice talking with you . But I really have to go now . Catch you later .",happiness,1,dailydialog_te_681_utt_6_true_cause_utt_6_span_1
"Ok , good luck to you .","I had one , but I didn't like the job very much . I wanted to attend graduate school , but I was afraid it would be too tough .",happiness,0,dailydialog_te_681_utt_7_impossible_cause_utt_1
"Ok , good luck to you .",That ' s right ! We apply CPR in the case of cardiac arrest or pulmonary arrest .,happiness,0,dailydialog_te_681_utt_7_impossible_cause_utt_2
"Ok , good luck to you .","Stay just a few minutes longer , OK ?",happiness,0,dailydialog_te_681_utt_7_impossible_cause_utt_3
"Ok , good luck to you .","Ok , that ' s a good idea . Where shall we meet ?",happiness,0,dailydialog_te_681_utt_7_impossible_cause_utt_4
"Ok , good luck to you .","Certainly , it is very nice talking with you . But I really have to go now . Catch you later .",happiness,1,dailydialog_te_681_utt_7_true_cause_utt_6_span_0
Poor Danny . You are so enfeebled !,And he can move . too ! He dances like Ricky Martin !,surprise,0,dailydialog_tr_11053_utt_1_impossible_cause_utt_1
Poor Danny . You are so enfeebled !,"Hi , I'm back ! Hmm ... your hair is pretty damaged , and you've got split ends .",surprise,0,dailydialog_tr_11053_utt_1_impossible_cause_utt_2
Poor Danny . You are so enfeebled !,"Yeah , though I don't think her acting skills are that great .",surprise,0,dailydialog_tr_11053_utt_1_impossible_cause_utt_3
