Ut,Ui,emotion,labels,id
"I will never forgive you. All I'd done was sit around wondering if I was crazy waiting so long, wondering if you were thinking about me.",Every day since.,happy,1,iemocap_train.train.Ses01F_script01_3_utt_31_true_cause_utt_26_span_2
"I will never forgive you. All I'd done was sit around wondering if I was crazy waiting so long, wondering if you were thinking about me.","I will never forgive you. All I'd done was sit around wondering if I was crazy waiting so long, wondering if you were thinking about me.",happy,1,iemocap_train.train.Ses01F_script01_3_utt_31_true_cause_utt_31_span_3
"Oh Annie, we are going to live now. I am going to make you so happy.",So where- where- where is this--have you talked about where it's going to be?,happy,0,iemocap_train.train.Ses01F_script01_3_utt_32_impossible_cause_utt_1
"Oh Annie, we are going to live now. I am going to make you so happy.","I don't know. I spend so much time commuting as it is, I'd rather.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_32_impossible_cause_utt_2
"Oh Annie, we are going to live now. I am going to make you so happy.",No.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_32_impossible_cause_utt_3
"Oh Annie, we are going to live now. I am going to make you so happy.",[LAUGHTER] I'll never forget his face. [LAUGHTER],happy,0,iemocap_train.train.Ses01F_script01_3_utt_32_impossible_cause_utt_4
"Oh Annie, we are going to live now. I am going to make you so happy.","he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_32_impossible_cause_utt_5
"Oh Annie, we are going to live now. I am going to make you so happy.","I know. I made such a mess of it, the entire time. The last three things I've done, I've ruined everything, I think. Mm-hmm. Yeah.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_32_impossible_cause_utt_6
"Oh Annie, we are going to live now. I am going to make you so happy.",We just have different ideas about what this evening is supposed to look like.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_32_impossible_cause_utt_7
"Oh Annie, we are going to live now. I am going to make you so happy.",[LAUGHTER] That sent shivers up my spine.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_32_impossible_cause_utt_8
"Oh Annie, we are going to live now. I am going to make you so happy.",Did you get a standing ovation?,happy,0,iemocap_train.train.Ses01F_script01_3_utt_32_impossible_cause_utt_9
"Oh Annie, we are going to live now. I am going to make you so happy.",I know. We should throw a party.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_32_impossible_cause_utt_10
"Oh Annie, we are going to live now. I am going to make you so happy.",No.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_32_impossible_cause_utt_11
"Oh Annie, we are going to live now. I am going to make you so happy.",[LAUGHTER],happy,0,iemocap_train.train.Ses01F_script01_3_utt_32_impossible_cause_utt_12
"Oh Annie, we are going to live now. I am going to make you so happy.",and he just starts doing like this little spiel about me and like,happy,0,iemocap_train.train.Ses01F_script01_3_utt_32_impossible_cause_utt_13
"Oh Annie, we are going to live now. I am going to make you so happy.",A rapper party ho. Yeah. Okay.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_32_impossible_cause_utt_14
"Oh Annie, we are going to live now. I am going to make you so happy.",I'd rather not remember some things. I'd rather not hope for some things.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_32_impossible_cause_utt_15
"Oh Annie, we are going to live now. I am going to make you so happy.","Oh Annie, we are going to live now. I am going to make you so happy.",happy,1,iemocap_train.train.Ses01F_script01_3_utt_32_true_cause_utt_32_span_0
Not like that you're not.,So where- where- where is this--have you talked about where it's going to be?,happy,0,iemocap_train.train.Ses01F_script01_3_utt_33_impossible_cause_utt_1
Not like that you're not.,"I know. I made such a mess of it, the entire time. The last three things I've done, I've ruined everything, I think. Mm-hmm. Yeah.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_33_impossible_cause_utt_2
Not like that you're not.,I didn't say that.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_33_impossible_cause_utt_3
Not like that you're not.,Oh Come and kiss me darling before your body rots and worms pop out of your eye sockets.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_33_impossible_cause_utt_4
Not like that you're not.,He's rich enough. Maybe you can rent out the Eiffel Tower for your--,happy,0,iemocap_train.train.Ses01F_script01_3_utt_33_impossible_cause_utt_5
Not like that you're not.,Yay...School's fun.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_33_impossible_cause_utt_6
Not like that you're not.,No.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_33_impossible_cause_utt_7
Not like that you're not.,I don't care then.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_33_impossible_cause_utt_8
Not like that you're not.,Is it-,happy,0,iemocap_train.train.Ses01F_script01_3_utt_33_impossible_cause_utt_9
Not like that you're not.,Yeah. I'm not sure.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_33_impossible_cause_utt_10
Not like that you're not.,But this isn't anything like I thought anything would be like.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_33_impossible_cause_utt_11
Not like that you're not.,I think I shall do a curtsy.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_33_impossible_cause_utt_12
Not like that you're not.,Yeah. I'm so excited. [LAUGHTER].,happy,0,iemocap_train.train.Ses01F_script01_3_utt_33_impossible_cause_utt_13
Not like that you're not.,"Of course, right. That's where the real money is, being a student.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_33_impossible_cause_utt_14
Not like that you're not.,"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_33_impossible_cause_utt_15
Not like that you're not.,"Oh Annie, we are going to live now. I am going to make you so happy.",happy,1,iemocap_train.train.Ses01F_script01_3_utt_33_true_cause_utt_32_span_0
I kissed you.,"like I think I want to get married--I want to have two weddings. One here, then one in Europe.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_34_impossible_cause_utt_1
I kissed you.,"I am just- Yeah. I'm sticking around, I'm just doing my thing. I'm living here. I'm so glad you're going to stay, I'm so glad you're going to be here. Yeah. Woo.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_34_impossible_cause_utt_2
I kissed you.,"We never do, do we? Have we ever?",happy,0,iemocap_train.train.Ses01F_script01_3_utt_34_impossible_cause_utt_3
I kissed you.,[LAUGHTER] That sent shivers up my spine.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_34_impossible_cause_utt_4
I kissed you.,Like eighteen? [LAUGHTER],happy,0,iemocap_train.train.Ses01F_script01_3_utt_34_impossible_cause_utt_5
I kissed you.,Yeah. That is so awesome.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_34_impossible_cause_utt_6
I kissed you.,"It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_34_impossible_cause_utt_7
I kissed you.,Yes. Meaning just that.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_34_impossible_cause_utt_8
I kissed you.,"Oh, my God, look at that. Huh-oh, how many carats is that?",happy,0,iemocap_train.train.Ses01F_script01_3_utt_34_impossible_cause_utt_9
I kissed you.,Yeah. I'm not sure.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_34_impossible_cause_utt_10
I kissed you.,It's just fish; nothing to get traumatized over.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_34_impossible_cause_utt_11
I kissed you.,Who knows?,happy,0,iemocap_train.train.Ses01F_script01_3_utt_34_impossible_cause_utt_12
I kissed you.,"Right. Right. Right. So, and there's like a whole like wedding scene in it. All right, not the--Drowsy, Drowsy [LAUGHTER] --not the Lousy. [LAUGHTER]. Um - So Drowsy. So I go to see this Drowsy Chaperone. And uh-",happy,0,iemocap_train.train.Ses01F_script01_3_utt_34_impossible_cause_utt_13
I kissed you.,Yeah. Big time.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_34_impossible_cause_utt_14
I kissed you.,"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_34_impossible_cause_utt_15
I kissed you.,I kissed you.,happy,1,iemocap_train.train.Ses01F_script01_3_utt_34_true_cause_utt_34_span_0
"Hey, let's drive some place. Huh? Let's get out of here.","Because if he's not coming back, then I'll kill myself.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_36_impossible_cause_utt_1
"Hey, let's drive some place. Huh? Let's get out of here.",there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country,sad,0,iemocap_train.train.Ses01F_script01_3_utt_36_impossible_cause_utt_2
"Hey, let's drive some place. Huh? Let's get out of here.","No. No, no, no, that's not my point. My point is there's no point in coming down here if we just turn around and leave.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_36_impossible_cause_utt_3
"Hey, let's drive some place. Huh? Let's get out of here.","Well maybe, maybe he just wanted to see her.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_36_impossible_cause_utt_4
"Hey, let's drive some place. Huh? Let's get out of here.","Now Chris you can go on from there, but I don't know what to do. I mean do you know what to do, because I don't.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_36_impossible_cause_utt_5
"Hey, let's drive some place. Huh? Let's get out of here.",No.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_36_impossible_cause_utt_6
"Hey, let's drive some place. Huh? Let's get out of here.","Now, listen, Kate, just-",sad,0,iemocap_train.train.Ses01F_script01_3_utt_36_impossible_cause_utt_7
"Hey, let's drive some place. Huh? Let's get out of here.","Will you write me letters, paper ones?",sad,0,iemocap_train.train.Ses01F_script01_3_utt_36_impossible_cause_utt_8
"Hey, let's drive some place. Huh? Let's get out of here.","And they all, all as one, turned as one and formed this line as big as the California coast and started swimming this way. Swimming as if that's the only thing that matters.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_36_impossible_cause_utt_9
"Hey, let's drive some place. Huh? Let's get out of here.","Look, it was just last week that Detroit, some boy came back he had been away longer than Larry, you can read it for yourself. You above all people have got to believe.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_36_impossible_cause_utt_10
"Hey, let's drive some place. Huh? Let's get out of here.",No. I figured it was best to leave him alone.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_36_impossible_cause_utt_11
"Hey, let's drive some place. Huh? Let's get out of here.",Well so what'd you think?,sad,0,iemocap_train.train.Ses01F_script01_3_utt_36_impossible_cause_utt_12
"Hey, let's drive some place. Huh? Let's get out of here.",Why does that bother you?,sad,0,iemocap_train.train.Ses01F_script01_3_utt_36_impossible_cause_utt_13
"Hey, let's drive some place. Huh? Let's get out of here.",there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country,sad,0,iemocap_train.train.Ses01F_script01_3_utt_36_impossible_cause_utt_14
"Hey, let's drive some place. Huh? Let's get out of here.","No. No, no, no, that's not my point. My point is there's no point in coming down here if we just turn around and leave.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_36_impossible_cause_utt_15
"Hey, let's drive some place. Huh? Let's get out of here.",Not like that you're not.,sad,1,iemocap_train.train.Ses01F_script01_3_utt_36_true_cause_utt_33_span_0
"Hey, let's drive some place. Huh? Let's get out of here.","Hey, let's drive some place. Huh? Let's get out of here.",sad,1,iemocap_train.train.Ses01F_script01_3_utt_36_true_cause_utt_36_span_1
No it's nothing like that. It's-,"But, Kate...",sad,0,iemocap_train.train.Ses01F_script01_3_utt_37_impossible_cause_utt_1
No it's nothing like that. It's-,there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country,sad,0,iemocap_train.train.Ses01F_script01_3_utt_37_impossible_cause_utt_2
No it's nothing like that. It's-,"Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_37_impossible_cause_utt_3
No it's nothing like that. It's-,"Laugh, laugh at me but I will. Because you know what happened when she came here? When she came back she slept in his room, the memorial broke into pieces. Joe, look. Look at it. You got to believe with me.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_37_impossible_cause_utt_4
No it's nothing like that. It's-,"No, I don't want a diagram, but, Chris, your father thinks Larry's coming back.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_37_impossible_cause_utt_5
No it's nothing like that. It's-,No.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_37_impossible_cause_utt_6
No it's nothing like that. It's-,I can't help it!,sad,0,iemocap_train.train.Ses01F_script01_3_utt_37_impossible_cause_utt_7
No it's nothing like that. It's-,I hope so.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_37_impossible_cause_utt_8
No it's nothing like that. It's-,I don't know. I just don't.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_37_impossible_cause_utt_9
No it's nothing like that. It's-,"Alright, alright, calm yourself okay? Calm yourself. Wait, wait. What do you mean, me above all?",sad,0,iemocap_train.train.Ses01F_script01_3_utt_37_impossible_cause_utt_10
No it's nothing like that. It's-,"All right, All right mom. Listen!",sad,0,iemocap_train.train.Ses01F_script01_3_utt_37_impossible_cause_utt_11
No it's nothing like that. It's-,Dancing barefoot in the sand; drinking champagne from the bottle.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_37_impossible_cause_utt_12
No it's nothing like that. It's-,"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_37_impossible_cause_utt_13
No it's nothing like that. It's-,I've never been - I've never been away from you for two weeks let alone a year.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_37_impossible_cause_utt_14
No it's nothing like that. It's-,I don't know. I just don't.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_37_impossible_cause_utt_15
No it's nothing like that. It's-,"Hey, let's drive some place. Huh? Let's get out of here.",sad,1,iemocap_train.train.Ses01F_script01_3_utt_37_true_cause_utt_36_span_0
Yeah. I suppose I have been. But it's going from me.,"But, Kate...",sad,0,iemocap_train.train.Ses01F_script01_3_utt_38_impossible_cause_utt_1
Yeah. I suppose I have been. But it's going from me.,"I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_38_impossible_cause_utt_2
Yeah. I suppose I have been. But it's going from me.,"I don't understand why you're always saying oh, it's mine, it's mine. It's not like it's just your flashlight. I mean, how do you think that makes me feel?",sad,0,iemocap_train.train.Ses01F_script01_3_utt_38_impossible_cause_utt_3
Yeah. I suppose I have been. But it's going from me.,What do I got to hide? Huh? What the hell's the matter with you Kate?,sad,0,iemocap_train.train.Ses01F_script01_3_utt_38_impossible_cause_utt_4
Yeah. I suppose I have been. But it's going from me.,"You marry his girl, and you're pronouncing him dead. Now what's going to happen to your father, do you know? I don't.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_38_impossible_cause_utt_5
Yeah. I suppose I have been. But it's going from me.,You don't have any idea what I'm saying.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_38_impossible_cause_utt_6
Yeah. I suppose I have been. But it's going from me.,"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_38_impossible_cause_utt_7
Yeah. I suppose I have been. But it's going from me.,I hope so.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_38_impossible_cause_utt_8
Yeah. I suppose I have been. But it's going from me.,"No. No, no, no, that's not my point. My point is there's no point in coming down here if we just turn around and leave.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_38_impossible_cause_utt_9
Yeah. I suppose I have been. But it's going from me.,uh-uh What do you mean? They grew up next to each other their entire lives. Why shouldn't he want to see her?,sad,0,iemocap_train.train.Ses01F_script01_3_utt_38_impossible_cause_utt_10
Yeah. I suppose I have been. But it's going from me.,"Well you're a considerate fellow, there's nothing wrong with that.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_38_impossible_cause_utt_11
Yeah. I suppose I have been. But it's going from me.,I'm doing the best I can.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_38_impossible_cause_utt_12
Yeah. I suppose I have been. But it's going from me.,"All right, all right. Calm yourself.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_38_impossible_cause_utt_13
Yeah. I suppose I have been. But it's going from me.,I don't want to be a single mom.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_38_impossible_cause_utt_14
Yeah. I suppose I have been. But it's going from me.,"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",sad,0,iemocap_train.train.Ses01F_script01_3_utt_38_impossible_cause_utt_15
Yeah. I suppose I have been. But it's going from me.,"Hey, let's drive some place. Huh? Let's get out of here.",sad,1,iemocap_train.train.Ses01F_script01_3_utt_38_true_cause_utt_36_span_0
I don't even know how to start.,Well maybe. Maybe she just wanted to see her again.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_39_impossible_cause_utt_1
I don't even know how to start.,"Our baby has a dad, alright. Daddy is going to be back soon.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_39_impossible_cause_utt_2
I don't even know how to start.,"We should have brought the blanket. Oh, why didn't we bring the blanket? Our blanket.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_39_impossible_cause_utt_3
I don't even know how to start.,Now listen kid...,sad,0,iemocap_train.train.Ses01F_script01_3_utt_39_impossible_cause_utt_4
I don't even know how to start.,"I've given it three years of thought. And hope by now that he wouldn't. Can you forget about Larry an-- and we can have a regular wedding and have everybody be happy. But that can't happen here, I'm set to get out.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_39_impossible_cause_utt_5
I don't even know how to start.,"Yes, it is.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_39_impossible_cause_utt_6
I don't even know how to start.,"What have I got to hide? What the hell is the matter with you, Kate?",sad,0,iemocap_train.train.Ses01F_script01_3_utt_39_impossible_cause_utt_7
I don't even know how to start.,It's dangerous; I mean how can you make sure that you'll,sad,0,iemocap_train.train.Ses01F_script01_3_utt_39_impossible_cause_utt_8
I don't even know how to start.,We should have brought our flashlight. I can't believe we forgot to bring it.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_39_impossible_cause_utt_9
I don't even know how to start.,I can't help it.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_39_impossible_cause_utt_10
I don't even know how to start.,"Well you're a considerate fellow, there's nothing wrong with that.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_39_impossible_cause_utt_11
I don't even know how to start.,No.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_39_impossible_cause_utt_12
I don't even know how to start.,I can't help it!,sad,0,iemocap_train.train.Ses01F_script01_3_utt_39_impossible_cause_utt_13
I don't even know how to start.,but,sad,0,iemocap_train.train.Ses01F_script01_3_utt_39_impossible_cause_utt_14
I don't even know how to start.,"Uh- you know, the flashlight. The silver one. There's only one, isn't there?",sad,0,iemocap_train.train.Ses01F_script01_3_utt_39_impossible_cause_utt_15
I don't even know how to start.,"Hey, let's drive some place. Huh? Let's get out of here.",sad,1,iemocap_train.train.Ses01F_script01_3_utt_39_true_cause_utt_36_span_0
I don't even know how to start.,I don't even know how to start.,sad,1,iemocap_train.train.Ses01F_script01_3_utt_39_true_cause_utt_39_span_1
"It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?","What's going on here, Joe?",sad,0,iemocap_train.train.Ses01F_script01_3_utt_40_impossible_cause_utt_1
"It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?",It's dangerous; I mean how can you make sure that you'll,sad,0,iemocap_train.train.Ses01F_script01_3_utt_40_impossible_cause_utt_2
"It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?",Do you want my jacket?,sad,0,iemocap_train.train.Ses01F_script01_3_utt_40_impossible_cause_utt_3
"It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?",Why did he invite her here?,sad,0,iemocap_train.train.Ses01F_script01_3_utt_40_impossible_cause_utt_4
"It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?","All right! But don't think like that, because I mean, what the hell did we do all this for, Chris? The whole business it's all for you! The whole shooting match is for you!",sad,0,iemocap_train.train.Ses01F_script01_3_utt_40_impossible_cause_utt_5
"It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?","Yes, it is.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_40_impossible_cause_utt_6
"It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?",She's not his girl. She knows she's not.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_40_impossible_cause_utt_7
"It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?",It's dangerous; I mean how can you make sure that you'll,sad,0,iemocap_train.train.Ses01F_script01_3_utt_40_impossible_cause_utt_8
"It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?",I wonder if they can hear us talk. Or hear the vibrations in the sand when we move.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_40_impossible_cause_utt_9
"It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?","Well, so what?",sad,0,iemocap_train.train.Ses01F_script01_3_utt_40_impossible_cause_utt_10
"It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?","For God's sake, mom, three years. Nobody comes back after three years! It's insane!",sad,0,iemocap_train.train.Ses01F_script01_3_utt_40_impossible_cause_utt_11
"It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?","Oh, right, sure. This is standing on the beach. This is waiting. This is fighting.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_40_impossible_cause_utt_12
"It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?",Calm yourself!,sad,0,iemocap_train.train.Ses01F_script01_3_utt_40_impossible_cause_utt_13
"It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?","Our baby has a dad, alright. Daddy is going to be back soon.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_40_impossible_cause_utt_14
"It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?",Why not?,sad,0,iemocap_train.train.Ses01F_script01_3_utt_40_impossible_cause_utt_15
"It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?",I don't even know how to start.,sad,1,iemocap_train.train.Ses01F_script01_3_utt_40_true_cause_utt_39_span_0
"It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?","It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?",sad,1,iemocap_train.train.Ses01F_script01_3_utt_40_true_cause_utt_40_span_1
"It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?","It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?",sad,1,iemocap_train.train.Ses01F_script01_3_utt_40_true_cause_utt_40_span_2
Well I lost them.,"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_42_impossible_cause_utt_1
Well I lost them.,It's dangerous; I mean how can you make sure that you'll,sad,0,iemocap_train.train.Ses01F_script01_3_utt_42_impossible_cause_utt_2
Well I lost them.,"I don't know why you're getting so excited. I mean, it's not like the landing of the moon or something. It's just fish. Fish that nobody eats.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_42_impossible_cause_utt_3
Well I lost them.,uh-uh What do you mean? They grew up next to each other their entire lives. Why shouldn't he want to see her?,sad,0,iemocap_train.train.Ses01F_script01_3_utt_42_impossible_cause_utt_4
Well I lost them.,To hell with that!,sad,0,iemocap_train.train.Ses01F_script01_3_utt_42_impossible_cause_utt_5
Well I lost them.,But this isn't anything like I thought anything would be like.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_42_impossible_cause_utt_6
Well I lost them.,Calm yourself!,sad,0,iemocap_train.train.Ses01F_script01_3_utt_42_impossible_cause_utt_7
Well I lost them.,"I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_42_impossible_cause_utt_8
Well I lost them.,"I don't understand why you're always saying oh, it's mine, it's mine. It's not like it's just your flashlight. I mean, how do you think that makes me feel?",sad,0,iemocap_train.train.Ses01F_script01_3_utt_42_impossible_cause_utt_9
Well I lost them.,No. She's not his girl Joe and she knows that.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_42_impossible_cause_utt_10
Well I lost them.,"Sit down, mom. I want to talk to you.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_42_impossible_cause_utt_11
Well I lost them.,"What, you want me to breathe in your ear?",sad,0,iemocap_train.train.Ses01F_script01_3_utt_42_impossible_cause_utt_12
Well I lost them.,You've got to believe. You've got to--,sad,0,iemocap_train.train.Ses01F_script01_3_utt_42_impossible_cause_utt_13
Well I lost them.,I'll send you lots of pictures.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_42_impossible_cause_utt_14
Well I lost them.,"I don't know why you're getting so excited. I mean, it's not like the landing of the moon or something. It's just fish. Fish that nobody eats.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_42_impossible_cause_utt_15
Well I lost them.,"It's just all mixed up with so many other things, you know? You know overseas I was in command of a company?",sad,1,iemocap_train.train.Ses01F_script01_3_utt_42_true_cause_utt_40_span_0
Well I lost them.,Well I lost them.,sad,1,iemocap_train.train.Ses01F_script01_3_utt_42_true_cause_utt_42_span_1
Pretty much all.,How do you know he is even thinking about it?,sad,0,iemocap_train.train.Ses01F_script01_3_utt_44_impossible_cause_utt_1
Pretty much all.,"You won't be. I'll be back; I'll be back before you know it. All right, and",sad,0,iemocap_train.train.Ses01F_script01_3_utt_44_impossible_cause_utt_2
Pretty much all.,"I mean, don't you want to see it?",sad,0,iemocap_train.train.Ses01F_script01_3_utt_44_impossible_cause_utt_3
Pretty much all.,"Wait, what does that mean? Me above all?",sad,0,iemocap_train.train.Ses01F_script01_3_utt_44_impossible_cause_utt_4
Pretty much all.,"For God's sake, mom, three years. Nobody comes back after three years! It's insane!",sad,0,iemocap_train.train.Ses01F_script01_3_utt_44_impossible_cause_utt_5
Pretty much all.,"And we'll have three fat rosy kids and ha, ha, ha, baby, the joke's on us, 'cause you know what you get, Carla? You know what you get? This.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_44_impossible_cause_utt_6
Pretty much all.,Well maybe. Maybe she just wanted to see her again.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_44_impossible_cause_utt_7
Pretty much all.,I've never been - I've never been away from you for two weeks let alone a year.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_44_impossible_cause_utt_8
Pretty much all.,Why not?,sad,0,iemocap_train.train.Ses01F_script01_3_utt_44_impossible_cause_utt_9
Pretty much all.,"Look, it was just last week that Detroit, some boy came back he had been away longer than Larry, you can read it for yourself. You above all people have got to believe.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_44_impossible_cause_utt_10
Pretty much all.,"Don't- you, you can't think like that! Don't think like that!",sad,0,iemocap_train.train.Ses01F_script01_3_utt_44_impossible_cause_utt_11
Pretty much all.,I want something to turn out the way it's supposed to.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_44_impossible_cause_utt_12
Pretty much all.,What do you mean me above all? Look at you. You're shaking!,sad,0,iemocap_train.train.Ses01F_script01_3_utt_44_impossible_cause_utt_13
Pretty much all.,and,sad,0,iemocap_train.train.Ses01F_script01_3_utt_44_impossible_cause_utt_14
Pretty much all.,"Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?",sad,0,iemocap_train.train.Ses01F_script01_3_utt_44_impossible_cause_utt_15
Pretty much all.,Well I lost them.,sad,1,iemocap_train.train.Ses01F_script01_3_utt_44_true_cause_utt_42_span_0
"Aw, geez.",You've got to believe. You've got to--,sad,0,iemocap_train.train.Ses01F_script01_3_utt_45_impossible_cause_utt_1
"Aw, geez.",there's people that thought it was the right thing to do so now we have to- we have to do what we have to do for our country,sad,0,iemocap_train.train.Ses01F_script01_3_utt_45_impossible_cause_utt_2
"Aw, geez.","Yeah, that's my point too.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_45_impossible_cause_utt_3
